Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,52.76203155517578,33.31875801086426,27.498960494995117,24.17445182800293,22.763729095458984,22.024869918823242,45.15862464904785,30.618667602539062,25.68340301513672,23.987293243408203,27.738749980926514
2,24.03855323791504,23.580312728881836,24.59096908569336,22.743701934814453,26.650428771972656,26.40700340270996,25.64859390258789,23.38242530822754,25.56610107421875,25.696992874145508,25.085777044296265
3,24.872541427612305,26.803255081176758,26.02863311767578,29.360294342041016,25.221586227416992,25.277137756347656,22.495508193969727,26.053905487060547,30.20787239074707,21.802902221679688,25.80597996711731
4,23.108243942260742,27.399301528930664,25.042295455932617,27.25362777709961,23.689746856689453,25.936126708984375,24.161100387573242,24.019718170166016,27.033090591430664,23.729324340820312,25.108128786087036
5,24.588346481323242,25.930404663085938,29.94561195373535,24.959087371826172,25.33125877380371,23.93054962158203,29.160022735595703,23.679494857788086,27.553081512451172,24.764299392700195,26.165425777435303
6,25.182723999023438,23.728370666503906,26.520967483520508,41.138410568237305,24.693727493286133,25.018930435180664,34.288644790649414,24.89495277404785,22.832870483398438,23.21910858154297,27.82595157623291
7,22.87006378173828,27.463674545288086,24.101972579956055,27.548789978027344,24.990320205688477,23.661375045776367,24.059295654296875,24.717092514038086,23.226499557495117,22.60303497314453,24.363547563552856
8,22.229909896850586,27.06456184387207,24.173498153686523,24.507999420166016,25.554895401000977,28.76758575439453,25.505542755126953,31.82363510131836,28.664588928222656,24.494171142578125,26.686489582061768
9,24.018526077270508,25.842666625976562,22.553443908691406,22.530555725097656,28.72467041015625,23.778438568115234,38.53964805603027,24.753093719482422,24.22356605529785,24.743080139160156,26.230812072753906
10,25.846481323242188,28.293371200561523,34.37089920043945,24.302959442138672,28.39517593383789,21.94833755493164,24.2156982421875,24.199724197387695,29.38675880432129,23.12493324279785,26.24306082725525
11,24.62148666381836,25.330066680908203,24.14679527282715,117.59567260742188,33.24389457702637,26.3674259185791,31.644582748413086,23.74124526977539,24.46460723876953,25.178194046020508,38.297802209854126
12,23.995161056518555,26.889324188232422,24.622201919555664,24.67060089111328,28.62548828125,25.717496871948242,27.46748924255371,24.077415466308594,25.280475616455078,24.911880493164062,25.67163109779358
13,26.135683059692383,23.218154907226562,25.86960792541504,23.551225662231445,25.584936141967773,23.088455200195312,27.03261375427246,28.05638313293457,23.743152618408203,23.3767032623291,25.03788471221924
14,25.122404098510742,26.654720306396484,24.228334426879883,23.82040023803711,30.315876007080078,27.097702026367188,23.925065994262695,23.09417724609375,22.405147552490234,48.642635345458984,27.94116735458374
15,27.021169662475586,24.915695190429688,23.69236946105957,32.97543525695801,36.449432373046875,102.20003128051758,26.390552520751953,23.632526397705078,23.464202880859375,24.033784866333008,36.60479187965393
16,32.71961212158203,23.790597915649414,26.778697967529297,22.823333740234375,26.200294494628906,28.2137393951416,26.439666748046875,26.369333267211914,26.863813400268555,25.652170181274414,26.167631149291992
17,41.748762130737305,25.11119842529297,24.15156364440918,23.75054359436035,41.373252868652344,24.68132972717285,24.43671226501465,32.90295600891113,32.15312957763672,26.66616439819336,28.764456510543823
18,40.20047187805176,24.0628719329834,22.79973030090332,31.521320343017578,34.2259407043457,34.011125564575195,28.702497482299805,24.116039276123047,23.79584312438965,23.999929428100586,27.89655327796936
19,25.47621726989746,35.3851318359375,28.596878051757812,23.808002471923828,46.67973518371582,42.87552833557129,26.44038200378418,31.94117546081543,26.378631591796875,25.89702606201172,31.57716989517212
20,33.130645751953125,27.02474594116211,25.04277229309082,31.90445899963379,41.01729393005371,24.64747428894043,32.02486038208008,120.38660049438477,101.10688209533691,42.89102554321289,52.377671003341675
21,26.398897171020508,31.50796890258789,24.34539794921875,26.67856216430664,25.623559951782227,38.89298439025879,50.52638053894043,26.618480682373047,30.02452850341797,25.23040771484375,30.9925377368927
22,25.434017181396484,26.493549346923828,23.519039154052734,25.07638931274414,23.079633712768555,24.881362915039062,27.457237243652344,24.138689041137695,52.53171920776367,28.26404571533203,28.61851453781128
23,24.443387985229492,29.69503402709961,31.959056854248047,23.648500442504883,24.071693420410156,41.77594184875488,95.13545036315918,32.43660926818848,26.02219581604004,22.238969802856445,37.161052227020264
24,23.085355758666992,96.52924537658691,27.195453643798828,25.089025497436523,24.660110473632812,22.64547348022461,24.76048469543457,24.74355697631836,49.34096336364746,25.541067123413086,27.99701690673828
25,25.08687973022461,25.415658950805664,25.6807804107666,24.355649948120117,23.11992645263672,32.67669677734375,26.687145233154297,23.59771728515625,128.1750202178955,28.165340423583984,39.05728459358215
26,22.2625732421875,25.23970603942871,23.35190773010254,22.754669189453125,23.60367774963379,23.916244506835938,39.78276252746582,26.597261428833008,22.319555282592773,25.327205657958984,25.956660509109497
27,31.754493713378906,24.788618087768555,27.507781982421875,23.192882537841797,25.76422691345215,23.519515991210938,29.22368049621582,23.128986358642578,22.64714241027832,24.16396141052246,24.893522262573242
28,24.92666244506836,25.253772735595703,29.673099517822266,30.6093692779541,24.621009826660156,26.52883529663086,23.880481719970703,28.389453887939453,24.47986602783203,25.031566619873047,26.651710271835327
29,25.13408660888672,22.847890853881836,39.559364318847656,41.246652603149414,31.764745712280273,24.84130859375,22.598743438720703,24.28126335144043,23.93364906311035,22.758960723876953,28.873085975646973
30,24.0933895111084,25.411367416381836,21.809816360473633,29.437541961669922,23.764848709106445,25.046825408935547,27.083635330200195,26.140451431274414,23.956775665283203,29.646873474121094,25.860846042633057
