Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,26.207447052001953,21.00849151611328,20.188570022583008,17.627716064453125,20.65730094909668,20.549535751342773,19.351720809936523,17.98701286315918,20.898818969726562,16.614198684692383,19.635438919067383,16.828536987304688,20.978689193725586,18.08786392211914,20.98679542541504,18.00251007080078,20.232677459716797,17.41480827331543,20.003080368041992,16.32976531982422,21.880388259887695,19.851207733154297,19.199132919311523,16.396045684814453,21.221399307250977,19.780635833740234,23.646831512451172,19.234180450439453,25.217771530151367,21.077394485473633,25.853633880615234,18.551349639892578,24.59239959716797,20.926475524902344,23.812055587768555,17.432451248168945,22.24135398864746,18.65863800048828,22.239208221435547,18.40806007385254,20.194806158542633
2,22.504329681396484,18.860816955566406,22.783994674682617,17.83919334411621,20.283937454223633,19.070863723754883,20.111560821533203,17.215728759765625,20.774126052856445,19.541263580322266,21.69036865234375,17.87877082824707,22.286176681518555,19.97518539428711,25.913238525390625,18.166303634643555,33.69760513305664,16.261816024780273,22.385120391845703,17.535686492919922,22.31144905090332,19.349336624145508,22.525548934936523,18.373489379882812,23.638248443603516,19.812822341918945,23.022890090942383,19.029855728149414,21.42477035522461,19.018173217773438,26.860475540161133,20.663022994995117,22.043704986572266,20.670652389526367,20.920991897583008,16.406774520874023,21.27242088317871,18.383026123046875,23.846149444580078,24.76978302001953,21.26403898000717
3,23.990154266357422,18.57733726501465,26.889801025390625,15.122413635253906,26.633262634277344,17.791032791137695,21.430015563964844,18.08953285217285,21.139860153198242,24.201631546020508,20.2634334564209,15.794038772583008,24.465322494506836,18.940448760986328,21.241426467895508,17.35997200012207,20.331859588623047,17.376422882080078,21.202564239501953,17.929792404174805,23.087024688720703,16.623973846435547,22.94015884399414,26.11684799194336,20.447254180908203,18.043994903564453,20.707368850708008,17.267227172851562,22.511005401611328,17.473697662353516,21.645307540893555,20.00260353088379,21.177053451538086,17.829179763793945,19.748210906982422,20.709753036499023,22.830486297607422,17.226219177246094,24.678707122802734,18.77307891845703,20.31518518924713
4,24.631023406982422,17.523527145385742,20.351648330688477,18.342018127441406,23.504257202148438,18.393278121948242,22.77064323425293,14.888286590576172,21.365880966186523,17.128705978393555,22.335529327392578,18.826961517333984,24.00994300842285,15.028238296508789,21.80790901184082,19.063711166381836,22.617816925048828,17.256498336791992,19.95849609375,17.893314361572266,21.075725555419922,18.63265037536621,20.295381546020508,16.074657440185547,23.03147315979004,16.20340347290039,21.633386611938477,17.92454719543457,19.344806671142578,16.34979248046875,19.27471160888672,21.182537078857422,24.264812469482422,18.474102020263672,20.986557006835938,17.92120933532715,22.257089614868164,17.87424087524414,21.199941635131836,17.63749122619629,19.654110074043274
5,22.72629737854004,18.281221389770508,21.643877029418945,15.320539474487305,21.2249755859375,17.906904220581055,19.283294677734375,18.339157104492188,23.149728775024414,20.90740203857422,19.704341888427734,21.9118595123291,24.160146713256836,16.907930374145508,28.181791305541992,17.016172409057617,20.984172821044922,16.826152801513672,21.35634422302246,18.518447875976562,21.001338958740234,18.646717071533203,22.83954620361328,17.27747917175293,23.996591567993164,19.510269165039062,25.066375732421875,17.844438552856445,20.961523056030273,18.113136291503906,20.195722579956055,16.312837600708008,20.972251892089844,17.594575881958008,21.099090576171875,18.50152015686035,20.328998565673828,21.85964584350586,22.725582122802734,17.202138900756836,20.364820957183838
6,22.332191467285156,16.459941864013672,21.768569946289062,16.607999801635742,20.29252052307129,17.663002014160156,22.04275131225586,17.307281494140625,20.79319953918457,17.81296730041504,23.666858673095703,19.754886627197266,20.910263061523438,18.978118896484375,23.450374603271484,22.434234619140625,23.33211898803711,19.84572410583496,22.11594581604004,16.94655418395996,20.937204360961914,18.07856559753418,22.423267364501953,17.920970916748047,20.961284637451172,19.02174949645996,22.61519432067871,16.298770904541016,19.893646240234375,17.811059951782227,22.07660675048828,18.378257751464844,22.826194763183594,19.65022087097168,25.06113052368164,18.631458282470703,20.563125610351562,18.598079681396484,26.4284610748291,17.983675003051758,20.506255328655243
7,26.816368103027344,18.877267837524414,22.008419036865234,15.966415405273438,24.41859245300293,19.609928131103516,21.297931671142578,16.899585723876953,23.73671531677246,17.72332191467285,21.96216583251953,20.41912078857422,22.77851104736328,20.050764083862305,24.588823318481445,19.667863845825195,20.842313766479492,19.6075439453125,21.59738540649414,21.15917205810547,22.010326385498047,17.58098602294922,20.93195915222168,16.026735305786133,23.655414581298828,18.926382064819336,18.849849700927734,17.860889434814453,23.490190505981445,19.489526748657227,20.95317840576172,18.29814910888672,20.27416229248047,19.121885299682617,22.963523864746094,17.67134666442871,25.461912155151367,19.020557403564453,24.05095100402832,17.88926124572754,20.583152770996094
8,20.625829696655273,16.60752296447754,21.152973175048828,18.95284652709961,25.68340301513672,16.712427139282227,23.5593318939209,19.181251525878906,22.139310836791992,18.677234649658203,22.97377586364746,17.984390258789062,23.571491241455078,20.194530487060547,20.80821990966797,18.370628356933594,19.252300262451172,18.7075138092041,20.0192928314209,20.884990692138672,23.789644241333008,19.252300262451172,20.563602447509766,17.327547073364258,22.500276565551758,15.695333480834961,21.217823028564453,17.374515533447266,20.322322845458984,16.508817672729492,23.47397804260254,20.235538482666016,24.511337280273438,17.251014709472656,23.0104923248291,18.349170684814453,21.004676818847656,17.937660217285156,20.75648307800293,18.06497573852539,20.085349678993225
9,22.55725860595703,19.71292495727539,24.08289909362793,19.134521484375,20.31421661376953,22.118806838989258,20.375490188598633,17.923831939697266,22.0644474029541,16.387939453125,20.203828811645508,16.602754592895508,20.67255973815918,17.004966735839844,21.096467971801758,21.864652633666992,23.12636375427246,18.9664363861084,22.391557693481445,18.64910125732422,21.143436431884766,21.694183349609375,29.026269912719727,20.116567611694336,24.252891540527344,22.434234619140625,28.238773345947266,19.566059112548828,20.221948623657227,18.72849464416504,23.387432098388672,22.858381271362305,22.61948585510254,17.049312591552734,20.23029327392578,18.414735794067383,22.441625595092773,19.60277557373047,22.86505699157715,16.69025421142578,20.95666527748108
10,20.833253860473633,18.595457077026367,20.6911563873291,17.7304744720459,22.32813835144043,20.66802978515625,24.38187599182129,20.334243774414062,24.025440216064453,18.645763397216797,22.23658561706543,20.111083984375,22.100448608398438,17.973899841308594,23.656845092773438,16.160964965820312,21.70705795288086,15.979528427124023,21.072864532470703,16.904592514038086,19.439220428466797,18.279314041137695,19.63520050048828,18.30434799194336,20.195960998535156,17.441511154174805,22.10211753845215,16.28279685974121,18.640995025634766,16.566753387451172,18.87035369873047,19.411563873291016,19.864320755004883,18.144607543945312,20.174503326416016,19.381284713745117,24.68085289001465,18.378496170043945,22.356748580932617,26.098251342773438,19.838258624076843
