Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,39.13521766662598,25.424718856811523,22.34673500061035,19.895553588867188,26.3059139251709,39.869070053100586,25.063037872314453,21.282672882080078,23.004770278930664,28.554916381835938,21.722793579101562,19.585371017456055,22.624492645263672,18.323898315429688,29.045820236206055,24.69015121459961,28.990745544433594,21.255970001220703,29.18219566345215,22.55702018737793,32.68551826477051,18.48006248474121,24.791479110717773,19.756793975830078,23.296833038330078,20.926475524902344,22.641897201538086,18.34702491760254,20.17045021057129,17.80390739440918,31.327009201049805,21.38543128967285,29.27374839782715,20.33257484436035,25.716066360473633,17.81153678894043,19.367218017578125,18.573284149169922,21.672487258911133,19.231796264648438,22.910304367542267
2,26.491641998291016,18.413782119750977,43.509483337402344,28.5642147064209,22.64857292175293,18.533706665039062,23.84805679321289,17.787694931030273,24.539947509765625,18.54729652404785,22.907257080078125,18.01156997680664,23.744821548461914,20.49732208251953,24.967193603515625,17.23027229309082,22.411346435546875,17.44532585144043,22.71747589111328,20.051956176757812,30.521392822265625,20.373821258544922,21.488428115844727,19.89150047302246,22.403240203857422,18.17631721496582,21.98195457458496,24.399518966674805,32.436370849609375,22.381305694580078,22.99189567565918,18.748998641967773,21.986722946166992,19.28877830505371,23.778200149536133,18.80335807800293,24.43242073059082,21.18849754333496,22.75228500366211,18.898963928222656,21.874867379665375
3,24.8870849609375,21.744966506958008,28.0759334564209,23.521900177001953,31.45289421081543,18.251419067382812,22.127628326416016,18.71466636657715,28.415918350219727,18.63408088684082,39.56151008605957,21.962404251098633,25.48074722290039,19.95372772216797,28.82981300354004,26.534080505371094,22.937297821044922,20.39051055908203,23.660659790039062,18.74232292175293,22.943735122680664,19.37389373779297,21.400928497314453,18.511533737182617,22.904634475708008,17.44842529296875,22.699832916259766,19.655227661132812,22.01223373413086,19.591808319091797,35.54272651672363,20.602703094482422,46.75722122192383,20.775794982910156,23.468017578125,38.279056549072266,36.42439842224121,19.45948600769043,27.161598205566406,19.216299057006836,24.666644632816315
4,26.9167423248291,20.92766761779785,22.748708724975586,23.848295211791992,23.250818252563477,18.005847930908203,22.59683609008789,20.346879959106445,22.75872230529785,21.20518684387207,21.984100341796875,18.993854522705078,23.819446563720703,84.8536491394043,32.93871879577637,24.091005325317383,21.862030029296875,19.339323043823242,21.793842315673828,26.46040916442871,42.803287506103516,23.15211296081543,28.255701065063477,37.7039909362793,24.577856063842773,16.878843307495117,28.67865562438965,24.611234664916992,24.727821350097656,97.02467918395996,37.882089614868164,20.29275894165039,26.59130096435547,20.746707916259766,23.490428924560547,18.130779266357422,24.831533432006836,19.707679748535156,22.443056106567383,23.783206939697266,28.950437903404236
5,24.6734619140625,18.312931060791016,23.35047721862793,18.283605575561523,20.709753036499023,18.03112030029297,21.31342887878418,20.5996036529541,23.104429244995117,19.431591033935547,22.39513397216797,23.154735565185547,23.508071899414062,20.554065704345703,22.649765014648438,18.603086471557617,32.25564956665039,19.0737247467041,21.20661735534668,21.630525588989258,24.364471435546875,19.708633422851562,25.421142578125,21.749258041381836,32.381534576416016,23.354768753051758,22.00460433959961,20.563602447509766,20.833492279052734,48.41947555541992,25.33721923828125,19.12236213684082,22.744178771972656,30.595779418945312,36.97514533996582,21.002531051635742,25.14815330505371,22.22299575805664,21.356582641601562,27.855634689331055,24.335280060768127
6,22.379636764526367,17.732620239257812,21.837472915649414,19.694805145263672,22.66240119934082,35.22348403930664,33.95342826843262,29.61444854736328,41.46528244018555,31.911849975585938,26.850461959838867,19.168615341186523,39.79015350341797,18.26167106628418,22.081851959228516,16.696453094482422,26.69382095336914,28.273820877075195,24.457454681396484,21.706581115722656,22.351980209350586,18.2192325592041,27.991533279418945,18.97740364074707,25.53844451904297,19.651174545288086,24.022340774536133,18.249034881591797,22.506237030029297,19.581317901611328,23.59294891357422,23.253440856933594,33.49781036376953,19.463539123535156,22.6132869720459,26.782989501953125,23.60820770263672,19.014596939086914,22.961139678955078,30.060529708862305,24.35297518968582
7,32.389163970947266,27.65035629272461,42.65570640563965,36.98277473449707,21.56972885131836,29.082059860229492,23.929595947265625,19.14238929748535,24.31631088256836,17.301082611083984,24.785757064819336,19.91724967956543,90.56711196899414,28.948545455932617,27.6029109954834,17.7156925201416,23.962736129760742,21.185636520385742,21.792173385620117,18.738985061645508,25.878190994262695,19.93250846862793,23.62346649169922,26.23891830444336,26.336193084716797,18.763065338134766,26.159286499023438,18.489837646484375,21.472930908203125,18.114805221557617,24.49798583984375,23.345232009887695,26.953935623168945,27.29511260986328,29.7698974609375,19.93584632873535,30.359268188476562,27.70066261291504,22.516489028930664,19.218921661376953,25.419898331165314
8,22.13597297668457,19.52338218688965,22.899150848388672,19.136667251586914,23.17047119140625,18.186569213867188,21.40641212463379,19.391775131225586,21.697044372558594,18.980979919433594,23.975610733032227,21.72565460205078,25.782346725463867,19.24300193786621,22.848129272460938,18.975496292114258,25.309085845947266,18.055438995361328,23.133039474487305,36.01408004760742,27.730703353881836,25.177717208862305,24.420499801635742,21.064281463623047,24.736642837524414,18.924236297607422,25.80738067626953,32.93919563293457,29.082059860229492,22.63784408569336,27.205944061279297,25.399208068847656,39.4899845123291,26.049375534057617,23.816823959350586,19.193410873413086,23.06962013244629,17.237186431884766,24.65367317199707,19.017696380615234,24.16854351758957
9,35.280466079711914,19.382238388061523,21.291732788085938,17.39788055419922,23.107528686523438,18.12124252319336,22.46713638305664,19.985437393188477,37.25790977478027,33.42700004577637,35.60137748718262,20.552396774291992,22.70650863647461,24.444103240966797,31.60691261291504,19.474506378173828,42.34910011291504,20.72596549987793,41.06330871582031,22.963523864746094,27.76956558227539,20.839214324951172,25.607824325561523,17.297983169555664,29.516935348510742,18.775224685668945,23.979902267456055,25.235414505004883,23.283004760742188,20.247220993041992,23.001670837402344,29.3729305267334,22.141695022583008,22.730350494384766,27.7402400970459,19.036054611206055,24.675607681274414,28.045654296875,30.15899658203125,18.725872039794922,25.94856172800064
10,22.330045700073242,18.47076416015625,20.488500595092773,17.710447311401367,21.648406982421875,19.89436149597168,24.006366729736328,18.294811248779297,27.057409286499023,18.984317779541016,25.445222854614258,19.425392150878906,22.92776107788086,18.699169158935547,22.68695831298828,21.296024322509766,21.178722381591797,22.455215454101562,21.56376838684082,17.995119094848633,22.73249626159668,19.362926483154297,53.33971977233887,18.54872703552246,24.985790252685547,17.530441284179688,24.10101890563965,17.859220504760742,26.021957397460938,26.35049819946289,35.376548767089844,18.116474151611328,23.220539093017578,21.293163299560547,21.407604217529297,16.735315322875977,22.790193557739258,23.999691009521484,42.57488250732422,27.41241455078125,23.858584463596344
