Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,0.2391338348388672,0.4036426544189453,0.3345012664794922,0.3609657287597656,0.29349327087402344,0.3712177276611328,0.31828880310058594,0.2918243408203125,0.2956390380859375,0.28514862060546875,0.3197193145751953,0.31447410583496094,0.3571510314941406,0.3075599670410156,0.26297569274902344,0.2727508544921875,0.3604888916015625,0.2987384796142578,0.3094673156738281,0.4444122314453125,0.4353523254394531,0.31375885009765625,0.41031837463378906,0.35500526428222656,0.2741813659667969,0.35643577575683594,0.2987384796142578,0.2903938293457031,0.3323554992675781,0.32448768615722656,0.3902912139892578,0.29730796813964844,0.3380775451660156,0.347137451171875,0.27179718017578125,0.29015541076660156,0.30517578125,0.3542900085449219,0.32830238342285156,0.29277801513671875,0.2970695495605469,0.3437995910644531,0.3657341003417969,0.3631114959716797,0.2868175506591797,0.3364086151123047,0.3197193145751953,0.2837181091308594,0.274658203125,0.2944469451904297,0.3273487091064453,0.3948211669921875,0.3647804260253906,0.29015541076660156,0.33211708068847656,0.4322528839111328,0.31828880310058594,0.2989768981933594,0.33020973205566406,0.4639625549316406,0.33096943871449613
2,0.30422210693359375,0.39839744567871094,0.35881996154785156,0.37479400634765625,0.28777122497558594,0.28014183044433594,0.45228004455566406,0.316619873046875,0.2751350402832031,0.278472900390625,0.2961158752441406,1.0409355163574219,0.29277801513671875,0.3483295440673828,0.3266334533691406,0.3693103790283203,0.30493736267089844,0.3273487091064453,0.4165172576904297,0.2963542938232422,0.2701282501220703,0.4458427429199219,0.32448768615722656,0.40078163146972656,0.28228759765625,0.3502368927001953,0.3077983856201172,0.3085136413574219,0.33783912658691406,0.32639503479003906,0.3387928009033203,0.28252601623535156,0.2837181091308594,0.28014183044433594,0.3535747528076172,0.4088878631591797,0.385284423828125,0.29277801513671875,0.385284423828125,0.30612945556640625,0.30994415283203125,0.2837181091308594,0.3285408020019531,0.2906322479248047,0.3113746643066406,0.4112720489501953,0.3025531768798828,0.431060791015625,0.28443336486816406,0.28586387634277344,0.2639293670654297,0.28705596923828125,0.3209114074707031,0.3693103790283203,0.2894401550292969,0.2980232238769531,0.2906322479248047,0.32711029052734375,0.30803680419921875,0.2739429473876953,0.3386594481387381
3,0.2753734588623047,0.3085136413574219,0.3101825714111328,0.286102294921875,0.3311634063720703,0.34356117248535156,0.3113746643066406,0.3337860107421875,0.28967857360839844,0.3712177276611328,0.2925395965576172,0.3223419189453125,0.32901763916015625,0.3190040588378906,0.28443336486816406,0.35643577575683594,0.3230571746826172,0.3294944763183594,0.29277801513671875,0.3769397735595703,0.2808570861816406,0.29468536376953125,0.31256675720214844,0.3056526184082031,0.32782554626464844,0.3113746643066406,0.4658699035644531,0.26869773864746094,0.31113624572753906,0.2980232238769531,0.286102294921875,0.31280517578125,0.431060791015625,0.2715587615966797,0.29087066650390625,0.3714561462402344,0.48089027404785156,0.3428459167480469,0.3261566162109375,0.2818107604980469,0.35572052001953125,0.3933906555175781,0.34928321838378906,0.25773048400878906,0.3075599670410156,0.32210350036621094,0.4100799560546875,0.29158592224121094,0.2865791320800781,0.4253387451171875,0.4439353942871094,0.34737586975097656,0.3566741943359375,0.3635883331298828,0.3142356872558594,0.31113624572753906,0.3440380096435547,0.29468536376953125,0.2732276916503906,0.28443336486816406,0.3290944180246127
4,0.28252601623535156,0.4780292510986328,0.37097930908203125,0.33855438232421875,0.2875328063964844,0.29754638671875,0.2887248992919922,0.29659271240234375,0.36644935607910156,0.2944469451904297,0.2665519714355469,0.2913475036621094,0.28133392333984375,0.3097057342529297,0.29969215393066406,0.28324127197265625,0.3190040588378906,0.5440711975097656,0.3604888916015625,0.28967857360839844,0.3604888916015625,0.29158592224121094,0.34046173095703125,0.3466606140136719,0.2694129943847656,0.33593177795410156,0.36406517028808594,0.331878662109375,0.3407001495361328,0.31948089599609375,0.33211708068847656,0.29277801513671875,0.27060508728027344,0.28896331787109375,0.30040740966796875,0.2970695495605469,0.3368854522705078,0.29659271240234375,0.31876564025878906,0.3581047058105469,0.2918243408203125,0.33092498779296875,0.4012584686279297,0.28443336486816406,0.38743019104003906,1.0139942169189453,0.3161430358886719,0.3247261047363281,0.3142356872558594,0.36525726318359375,0.28252601623535156,0.33402442932128906,0.2770423889160156,0.3180503845214844,0.3325939178466797,0.43773651123046875,0.33402442932128906,0.32401084899902344,0.2930164337158203,0.3600120544433594,0.3386473251601397
5,0.3559589385986328,0.34308433532714844,0.29969215393066406,0.4811286926269531,0.8366107940673828,0.35381317138671875,0.2923011779785156,0.2887248992919922,0.2949237823486328,0.30159950256347656,0.54931640625,0.28252601623535156,0.396728515625,0.3185272216796875,0.3159046173095703,0.385284423828125,0.3712177276611328,0.2911090850830078,0.3249645233154297,0.3840923309326172,0.33211708068847656,0.37288665771484375,0.2970695495605469,0.32401084899902344,0.2899169921875,0.3795623779296875,0.3085136413574219,0.40149688720703125,0.41031837463378906,0.43892860412597656,0.3025531768798828,0.5230903625488281,0.31685829162597656,0.32591819763183594,0.3173351287841797,0.28896331787109375,0.28967857360839844,0.4334449768066406,0.29015541076660156,0.42438507080078125,0.5285739898681641,0.39768218994140625,0.31065940856933594,0.29015541076660156,0.2963542938232422,0.3807544708251953,0.3612041473388672,0.3848075866699219,0.30422210693359375,0.3249645233154297,0.2982616424560547,0.3783702850341797,0.2765655517578125,0.3864765167236328,0.3600120544433594,0.29850006103515625,0.37026405334472656,0.5011558532714844,0.34308433532714844,0.3323554992675781,0.361070794574285
6,0.3314018249511719,0.3120899200439453,0.3895759582519531,0.2727508544921875,0.3361701965332031,0.415802001953125,0.31375885009765625,0.3337860107421875,0.2944469451904297,0.2865791320800781,0.3886222839355469,0.38695335388183594,0.2923011779785156,0.3058910369873047,0.3457069396972656,0.2865791320800781,0.29206275939941406,0.3445148468017578,0.42057037353515625,0.4546642303466797,0.30541419982910156,0.3044605255126953,0.3516674041748047,0.2827644348144531,0.3178119659423828,0.34308433532714844,0.37384033203125,0.32448768615722656,0.3108978271484375,0.2810955047607422,0.3864765167236328,0.3027915954589844,0.2949237823486328,0.3345012664794922,0.32448768615722656,0.3066062927246094,0.3070831298828125,0.29397010803222656,0.34689903259277344,0.2770423889160156,0.2925395965576172,0.3795623779296875,0.34308433532714844,0.2827644348144531,0.28705596923828125,0.43773651123046875,0.3325939178466797,0.34356117248535156,0.31065940856933594,0.43582916259765625,0.33783912658691406,0.29659271240234375,0.2865791320800781,0.29778480529785156,0.28824806213378906,0.29397010803222656,0.301361083984375,0.32401084899902344,0.32067298889160156,0.492095947265625,0.3309775207002284
7,0.26679039001464844,0.3082752227783203,0.3058910369873047,0.2865791320800781,0.3097057342529297,0.2982616424560547,0.32973289489746094,0.43272972106933594,0.32591819763183594,0.2892017364501953,0.29921531677246094,0.32210350036621094,0.3256797790527344,0.30159950256347656,0.3211498260498047,0.2875328063964844,0.3421306610107422,0.3046989440917969,0.29659271240234375,0.3001689910888672,0.28443336486816406,0.3056526184082031,0.3058910369873047,0.2894401550292969,0.6990432739257812,0.4394054412841797,0.29015541076660156,0.3008842468261719,0.3407001495361328,0.29397010803222656,0.3027915954589844,0.3247261047363281,0.3345012664794922,0.31566619873046875,0.3037452697753906,0.4296302795410156,0.2815723419189453,0.2942085266113281,0.34737586975097656,0.354766845703125,0.28705596923828125,0.34046173095703125,0.32830238342285156,0.28228759765625,0.32138824462890625,0.3159046173095703,0.2982616424560547,0.32639503479003906,0.2834796905517578,0.40149688720703125,0.5700588226318359,0.3795623779296875,0.2989768981933594,0.2799034118652344,0.3452301025390625,0.31304359436035156,0.5280971527099609,0.45490264892578125,0.3027915954589844,0.2846717834472656,0.3350508415092856
8,0.377655029296875,0.32401084899902344,0.45943260192871094,0.3020763397216797,0.3039836883544922,0.4184246063232422,0.2841949462890625,0.3247261047363281,0.4367828369140625,0.2925395965576172,0.33283233642578125,0.41747093200683594,0.3218650817871094,0.2887248992919922,0.36072731018066406,0.2994537353515625,0.7967948913574219,0.28896331787109375,0.2961158752441406,0.415802001953125,0.42748451232910156,0.2796649932861328,0.43964385986328125,0.30493736267089844,0.3445148468017578,0.354766845703125,0.43892860412597656,0.3104209899902344,0.37789344787597656,0.3066062927246094,0.3159046173095703,0.26679039001464844,0.4076957702636719,0.30112266540527344,0.3542900085449219,0.7405281066894531,0.28252601623535156,0.3020763397216797,0.4107952117919922,0.2655982971191406,0.2856254577636719,0.29397010803222656,0.29349327087402344,0.3237724304199219,0.31566619873046875,0.2944469451904297,0.3085136413574219,0.5247592926025391,0.29087066650390625,0.28252601623535156,0.3173351287841797,0.36716461181640625,0.2968311309814453,0.29087066650390625,0.3077983856201172,0.44536590576171875,0.27823448181152344,0.3407001495361328,0.3237724304199219,0.32019615173339844,0.35083091865151617
9,0.4241466522216797,0.29540061950683594,0.30684471130371094,0.35881996154785156,0.3101825714111328,0.30803680419921875,0.2827644348144531,0.2970695495605469,0.270843505859375,0.3733634948730469,0.3077983856201172,0.3032684326171875,0.3368854522705078,0.28252601623535156,0.27441978454589844,0.34236907958984375,0.2968311309814453,0.3535747528076172,0.2834796905517578,0.2942085266113281,0.28634071350097656,0.3294944763183594,0.2899169921875,0.2913475036621094,0.2815723419189453,0.29087066650390625,0.2827644348144531,0.3311634063720703,0.423431396484375,0.2944469451904297,0.2999305725097656,0.2799034118652344,0.3211498260498047,0.2968311309814453,0.3409385681152344,0.4324913024902344,0.8871555328369141,0.3383159637451172,0.3159046173095703,0.35452842712402344,0.2853870391845703,0.3230571746826172,0.2837181091308594,0.3025531768798828,0.29468536376953125,0.29587745666503906,0.31113624572753906,0.3376007080078125,0.3132820129394531,0.3063678741455078,0.29730796813964844,0.29540061950683594,0.33164024353027344,0.2880096435546875,0.3120899200439453,0.3609657287597656,0.28586387634277344,0.29158592224121094,0.34356117248535156,0.2925395965576172,0.32203076249462065
10,0.4024505615234375,0.339508056640625,0.2884864807128906,0.2818107604980469,0.29540061950683594,0.2770423889160156,0.28777122497558594,0.32782554626464844,0.2856254577636719,0.29659271240234375,0.3058910369873047,0.3046989440917969,0.3097057342529297,0.36215782165527344,0.25343894958496094,0.3085136413574219,0.2987384796142578,0.2913475036621094,0.4024505615234375,0.32520294189453125,0.2968311309814453,0.32520294189453125,0.49185752868652344,0.2872943878173828,0.2872943878173828,0.29969215393066406,0.35190582275390625,0.3476142883300781,0.37479400634765625,0.4603862762451172,0.28777122497558594,0.30517578125,0.2808570861816406,0.2810955047607422,0.4050731658935547,0.3764629364013672,0.3936290740966797,0.29468536376953125,0.3211498260498047,0.2942085266113281,0.2923011779785156,0.3361701965332031,0.30803680419921875,0.35119056701660156,0.2970695495605469,0.27751922607421875,0.2753734588623047,0.3592967987060547,0.28705596923828125,0.3135204315185547,0.2932548522949219,0.29349327087402344,0.30875205993652344,0.3402233123779297,0.2923011779785156,0.2906322479248047,0.32520294189453125,0.3178119659423828,0.28705596923828125,0.4096031188964844,0.31967890464653403
