Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,0.49185752868652344,0.2617835998535156,0.2739429473876953,0.3066062927246094,0.33164024353027344,0.28204917907714844,0.31638145446777344,0.2694129943847656,0.38170814514160156,0.2789497375488281,0.2739429473876953,0.2713203430175781,0.2720355987548828,0.25963783264160156,0.25963783264160156,0.26345252990722656,0.331878662109375,0.27632713317871094,0.4177093505859375,0.3857612609863281,0.3161430358886719,0.2713203430175781,0.2770423889160156,0.25010108947753906,0.263214111328125,0.35691261291503906,0.3750324249267578,0.28634071350097656,0.3712177276611328,0.2751350402832031,0.37980079650878906,0.28967857360839844,0.28705596923828125,0.370025634765625,0.28586387634277344,0.33855438232421875,0.26726722717285156,0.2913475036621094,0.30612945556640625,0.28824806213378906,0.30411818088629305
2,0.286102294921875,0.324249267578125,0.2818107604980469,0.27298927307128906,0.32448768615722656,0.2720355987548828,0.3204345703125,0.44608116149902344,0.29778480529785156,0.29778480529785156,0.27680397033691406,0.24008750915527344,0.3154277801513672,0.3619194030761719,0.32806396484375,0.2911090850830078,0.30493736267089844,0.2727508544921875,0.4055500030517578,0.3209114074707031,0.29158592224121094,0.5116462707519531,0.244140625,0.29850006103515625,0.34356117248535156,0.25534629821777344,0.36907196044921875,0.29015541076660156,0.2624988555908203,0.29015541076660156,0.3275871276855469,0.3275871276855469,0.3426074981689453,0.3452301025390625,0.2808570861816406,0.2884864807128906,0.29969215393066406,0.31304359436035156,0.3123283386230469,0.29850006103515625,0.31404617505195814
3,0.3478527069091797,0.2751350402832031,0.2827644348144531,0.27561187744140625,0.3573894500732422,0.40721893310546875,0.2696514129638672,0.29659271240234375,0.29778480529785156,0.27370452880859375,0.3535747528076172,0.27680397033691406,0.2777576446533203,0.2963542938232422,0.2715587615966797,0.2808570861816406,0.3361701965332031,0.2582073211669922,0.3108978271484375,0.28228759765625,0.32830238342285156,0.30875205993652344,0.32067298889160156,0.27823448181152344,0.29659271240234375,0.3426074981689453,0.2875328063964844,0.2906322479248047,0.3414154052734375,0.3650188446044922,0.5671977996826172,0.3376007080078125,0.2751350402832031,0.3376007080078125,0.27370452880859375,0.2906322479248047,0.2903938293457031,0.3323554992675781,0.39458274841308594,0.5183219909667969,0.3194258763239934
4,0.2570152282714844,0.3132820129394531,0.27179718017578125,0.3311634063720703,0.27489662170410156,0.2911090850830078,0.2837181091308594,0.2913475036621094,0.26988983154296875,0.2675056457519531,0.263214111328125,0.301361083984375,0.2570152282714844,0.2734661102294922,0.2770423889160156,0.4935264587402344,0.34999847412109375,0.34809112548828125,0.3581047058105469,0.29730796813964844,0.34046173095703125,0.27561187744140625,0.3044605255126953,0.2810955047607422,0.2608299255371094,0.2777576446533203,0.2734661102294922,0.2906322479248047,0.28228759765625,0.29730796813964844,0.27298927307128906,0.274658203125,0.2675056457519531,0.3147125244140625,0.22459030151367188,0.26535987854003906,0.2722740173339844,0.2701282501220703,0.4661083221435547,0.30159950256347656,0.2981454898149539
5,0.2658367156982422,0.2741813659667969,0.27441978454589844,0.27489662170410156,0.28896331787109375,0.36835670471191406,0.2696514129638672,0.31065940856933594,0.29277801513671875,0.26226043701171875,0.2510547637939453,0.2646446228027344,0.2396106719970703,0.2741813659667969,0.4222393035888672,0.2853870391845703,0.30112266540527344,0.2682209014892578,0.2658367156982422,0.2663135528564453,0.3402233123779297,0.27561187744140625,0.29659271240234375,0.2613067626953125,0.3075599670410156,0.2684593200683594,0.3497600555419922,0.26917457580566406,0.347137451171875,0.270843505859375,0.2932548522949219,0.26798248291015625,0.3814697265625,0.3867149353027344,0.38433074951171875,0.2677440643310547,0.35500526428222656,0.2892017364501953,0.3142356872558594,0.33092498779296875,0.3003157102144681
6,0.26297569274902344,0.26798248291015625,0.2675056457519531,0.43487548828125,0.3154277801513672,0.24557113647460938,0.2789497375488281,0.2582073211669922,0.2720355987548828,0.2734661102294922,0.3285408020019531,0.2579689025878906,0.3273487091064453,0.2727508544921875,0.2694129943847656,0.26154518127441406,0.2651214599609375,0.2944469451904297,0.30922889709472656,0.27489662170410156,0.3216266632080078,0.2582073211669922,0.3979206085205078,0.3006458282470703,0.3440380096435547,0.2646446228027344,0.324249267578125,0.27441978454589844,0.28061866760253906,0.293731689453125,0.2779960632324219,0.3333091735839844,0.2751350402832031,0.37479400634765625,0.2617835998535156,0.27751922607421875,0.30994415283203125,0.3085136413574219,0.29730796813964844,0.3638267517089844,0.2978337116730519
7,0.30422210693359375,0.2913475036621094,0.27298927307128906,0.36144256591796875,0.2777576446533203,0.2880096435546875,0.24938583374023438,0.34999847412109375,0.339508056640625,0.3883838653564453,0.3924369812011719,0.2644062042236328,0.26106834411621094,0.270843505859375,0.2601146697998047,0.2789497375488281,0.2772808074951172,0.2722740173339844,0.3628730773925781,0.43392181396484375,0.23674964904785156,0.31447410583496094,0.24199485778808594,0.270843505859375,0.3132820129394531,0.2925395965576172,0.27441978454589844,0.44417381286621094,0.3209114074707031,0.270843505859375,0.2808570861816406,0.2982616424560547,0.25534629821777344,0.39505958557128906,0.2880096435546875,0.23794174194335938,0.2994537353515625,0.38886070251464844,0.2982616424560547,0.2617835998535156,0.3045399983723958
8,0.232696533203125,0.274658203125,0.29754638671875,0.7402896881103516,0.3325939178466797,0.25653839111328125,0.2770423889160156,0.3066062927246094,0.2968311309814453,0.4184246063232422,0.4267692565917969,0.2472400665283203,0.2570152282714844,0.3249645233154297,0.3249645233154297,0.3108978271484375,0.2574920654296875,0.2803802490234375,0.3540515899658203,0.3001689910888672,0.29754638671875,0.2627372741699219,0.25177001953125,0.2884864807128906,0.3495216369628906,0.26535987854003906,0.38743019104003906,0.2646446228027344,0.3790855407714844,0.29730796813964844,0.2675056457519531,0.41484832763671875,0.2963542938232422,0.2779960632324219,0.27108192443847656,0.2887248992919922,0.38170814514160156,0.30112266540527344,0.29397010803222656,0.30875205993652344,0.3187289604773888
9,0.2720355987548828,0.3237724304199219,0.3008842468261719,0.2830028533935547,0.2789497375488281,0.2856254577636719,0.3027915954589844,0.3387928009033203,0.2887248992919922,0.2887248992919922,0.25343894958496094,0.2570152282714844,0.3018379211425781,0.2694129943847656,0.28395652770996094,0.4069805145263672,0.3523826599121094,0.2682209014892578,0.2887248992919922,0.34618377685546875,0.2684593200683594,0.39005279541015625,0.3509521484375,0.3185272216796875,0.2696514129638672,0.26154518127441406,0.2770423889160156,0.392913818359375,0.2970695495605469,0.28586387634277344,0.31113624572753906,0.2799034118652344,0.2894401550292969,0.28324127197265625,0.30303001403808594,0.3044605255126953,0.3299713134765625,0.2875328063964844,0.35190582275390625,0.3974437713623047,0.30691195756961137
10,0.29659271240234375,0.37097930908203125,0.2644062042236328,0.28586387634277344,0.29850006103515625,0.3528594970703125,0.2987384796142578,0.33926963806152344,0.2963542938232422,0.30231475830078125,0.26154518127441406,0.28061866760253906,0.3552436828613281,0.3008842468261719,0.34117698669433594,0.3275871276855469,0.2675056457519531,0.27060508728027344,0.29349327087402344,0.2970695495605469,0.3676414489746094,0.2732276916503906,0.3170967102050781,0.3147125244140625,0.3199577331542969,0.2570152282714844,0.2665519714355469,0.2925395965576172,0.28228759765625,0.38743019104003906,0.24938583374023438,0.28204917907714844,0.36144256591796875,0.2868175506591797,0.32639503479003906,0.24843215942382812,0.347137451171875,0.30422210693359375,0.33402442932128906,0.27441978454589844,0.3050718552026993
