Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,0.2837181091308594,0.28824806213378906,0.28896331787109375,0.3380775451660156,0.3261566162109375,0.38361549377441406,0.30684471130371094,0.3459453582763672,0.3376007080078125,0.3674030303955078,0.31828880310058594,0.3809928894042969,0.2949237823486328,0.3159046173095703,0.4017353057861328,0.28133392333984375,0.34499168395996094,0.2930164337158203,0.3943443298339844,0.32019615173339844,0.31876564025878906,0.2677440643310547,0.2968311309814453,0.2913475036621094,0.4329681396484375,0.3757476806640625,0.2799034118652344,0.29349327087402344,0.33545494079589844,0.32258033752441406,0.3101825714111328,0.3445148468017578,0.41294097900390625,0.4115104675292969,0.42247772216796875,0.38504600524902344,0.31256675720214844,0.30422210693359375,0.3807544708251953,0.30303001403808594,0.3366837134728065
2,0.3943443298339844,0.3170967102050781,0.2994537353515625,0.2970695495605469,0.3342628479003906,0.34809112548828125,0.2942085266113281,0.28824806213378906,0.3490447998046875,0.33855438232421875,0.30493736267089844,0.3693103790283203,0.3135204315185547,0.2856254577636719,0.31185150146484375,0.2846717834472656,0.286102294921875,0.2803802490234375,0.3426074981689453,0.3628730773925781,0.3955364227294922,0.28204917907714844,0.30112266540527344,0.34165382385253906,0.39267539978027344,0.3407001495361328,0.3085136413574219,0.28395652770996094,0.3235340118408203,0.2961158752441406,0.2892017364501953,0.3867149353027344,0.4227161407470703,0.3745555877685547,0.2796649932861328,0.2994537353515625,0.3592967987060547,0.29778480529785156,0.28586387634277344,0.30541419982910156,0.322421391805013
3,0.29349327087402344,0.3399848937988281,0.28777122497558594,0.2830028533935547,0.2849102020263672,0.3159046173095703,0.29349327087402344,0.43082237243652344,0.3833770751953125,0.3085136413574219,0.2808570861816406,0.2841949462890625,0.301361083984375,0.324249267578125,0.3180503845214844,0.27680397033691406,0.2636909484863281,0.2987384796142578,0.3445148468017578,0.43320655822753906,0.31113624572753906,0.2911090850830078,0.3426074981689453,0.2837181091308594,0.34546852111816406,0.32210350036621094,0.30350685119628906,0.30684471130371094,0.3437995910644531,0.2963542938232422,0.28824806213378906,0.2827644348144531,0.27441978454589844,0.43773651123046875,0.3237724304199219,0.3173351287841797,0.30541419982910156,0.274658203125,0.2913475036621094,0.3306865692138672,0.3160635630289714
4,0.30040740966796875,0.3266334533691406,0.3376007080078125,0.3809928894042969,0.3399848937988281,0.29015541076660156,0.2894401550292969,0.2696514129638672,0.4067420959472656,0.2853870391845703,0.28324127197265625,0.27680397033691406,0.32901763916015625,0.30350685119628906,0.5035400390625,0.3933906555175781,0.3097057342529297,0.28896331787109375,0.2872943878173828,0.28443336486816406,0.28824806213378906,0.3466606140136719,0.3910064697265625,0.30517578125,0.3364086151123047,0.3428459167480469,0.2906322479248047,0.3094673156738281,0.27179718017578125,0.3647804260253906,0.3921985626220703,0.362396240234375,0.26869773864746094,0.2980232238769531,0.4286766052246094,0.30541419982910156,0.35309791564941406,0.46539306640625,0.2949237823486328,0.29659271240234375,0.33074158888596755
5,0.278472900390625,0.29587745666503906,0.4086494445800781,0.28967857360839844,0.3077983856201172,0.3371238708496094,0.36334991455078125,0.2849102020263672,0.29587745666503906,0.3402233123779297,0.28395652770996094,0.308990478515625,0.3807544708251953,0.28705596923828125,0.4737377166748047,0.33402442932128906,0.3337860107421875,0.29015541076660156,0.40149688720703125,0.3428459167480469,0.274658203125,0.31065940856933594,0.30231475830078125,0.2853870391845703,0.2779960632324219,0.3821849822998047,0.3020763397216797,0.2815723419189453,0.2875328063964844,0.3082752227783203,0.31876564025878906,0.4456043243408203,0.3151893615722656,0.27680397033691406,0.28586387634277344,0.3039836883544922,0.2875328063964844,0.27561187744140625,0.335693359375,0.30875205993652344,0.321198732425005
6,0.2682209014892578,0.2872943878173828,0.4279613494873047,0.29397010803222656,0.3199577331542969,0.3445148468017578,0.2892017364501953,0.30875205993652344,0.3361701965332031,0.3337860107421875,0.2968311309814453,0.2837181091308594,0.278472900390625,0.3180503845214844,0.3116130828857422,0.25272369384765625,0.41556358337402344,0.3116130828857422,0.33283233642578125,0.2803802490234375,0.38623809814453125,0.3504753112792969,0.28395652770996094,0.3228187561035156,0.2830028533935547,0.26488304138183594,0.27370452880859375,0.3495216369628906,0.43129920959472656,0.3457069396972656,0.28586387634277344,0.34880638122558594,0.26917457580566406,0.5207061767578125,0.35452842712402344,0.31375885009765625,0.2818107604980469,0.3571510314941406,0.4315376281738281,0.3447532653808594,0.3287975604717548
7,0.26679039001464844,0.2853870391845703,0.32782554626464844,0.32830238342285156,0.3190040588378906,0.335693359375,0.3402233123779297,0.293731689453125,0.3094673156738281,0.3921985626220703,0.286102294921875,0.30803680419921875,0.4048347473144531,0.3542900085449219,0.2841949462890625,0.3147125244140625,0.31065940856933594,0.3447532653808594,0.2696514129638672,0.29206275939941406,0.3685951232910156,0.3139972686767578,0.35858154296875,0.3037452697753906,0.31447410583496094,0.2925395965576172,0.3020763397216797,0.3311634063720703,0.30994415283203125,0.3306865692138672,0.33664703369140625,0.2987384796142578,0.28586387634277344,0.2994537353515625,0.3883838653564453,0.32258033752441406,0.29850006103515625,0.2911090850830078,0.32591819763183594,0.4379749298095703,0.3233872927152194
8,0.26917457580566406,0.3414154052734375,0.40841102600097656,0.31256675720214844,0.3104209899902344,0.2963542938232422,0.3337860107421875,0.28061866760253906,0.2772808074951172,0.2846717834472656,0.32639503479003906,0.28514862060546875,0.3132820129394531,0.4012584686279297,0.3867149353027344,0.26297569274902344,0.31065940856933594,0.2956390380859375,0.32067298889160156,0.3459453582763672,0.3781318664550781,0.3058910369873047,0.3020763397216797,0.39649009704589844,0.2865791320800781,0.33283233642578125,0.35309791564941406,0.30994415283203125,0.28443336486816406,0.3032684326171875,0.2961158752441406,0.3020763397216797,0.3314018249511719,0.2808570861816406,0.31185150146484375,0.43129920959472656,0.42629241943359375,0.2913475036621094,0.3883838653564453,0.2865791320800781,0.32546581366123295
9,0.3457069396972656,0.2849102020263672,0.2868175506591797,0.3268718719482422,0.339508056640625,0.3428459167480469,0.3604888916015625,0.3685951232910156,0.29277801513671875,0.28777122497558594,0.41556358337402344,0.41866302490234375,0.2963542938232422,0.33354759216308594,0.36215782165527344,0.35691261291503906,0.30040740966796875,0.3046989440917969,0.31065940856933594,0.28896331787109375,0.41937828063964844,0.3371238708496094,0.2758502960205078,0.37384033203125,0.3285408020019531,0.45037269592285156,0.2849102020263672,0.27108192443847656,0.30803680419921875,0.33855438232421875,0.28896331787109375,0.3542900085449219,0.3116130828857422,0.35190582275390625,0.35691261291503906,0.2770423889160156,0.2903938293457031,0.29730796813964844,0.3235340118408203,0.30922889709472656,0.3289075998159555
10,0.3521442413330078,0.2970695495605469,0.3483295440673828,0.32448768615722656,0.3390312194824219,0.3025531768798828,0.2853870391845703,0.30493736267089844,0.4017353057861328,0.2810955047607422,0.30303001403808594,0.2913475036621094,0.32711029052734375,0.28586387634277344,0.30803680419921875,0.3204345703125,0.3237724304199219,0.33283233642578125,0.3552436828613281,0.3204345703125,0.4253387451171875,0.27823448181152344,0.2968311309814453,0.26917457580566406,0.49424171447753906,0.3056526184082031,0.2932548522949219,0.2925395965576172,0.2803802490234375,0.3230571746826172,0.29730796813964844,0.4470348358154297,0.3039836883544922,0.26106834411621094,0.30112266540527344,0.2849102020263672,0.2689361572265625,0.2675056457519531,0.3046989440917969,0.3542900085449219,0.3180075914431841
