Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,0.7822513580322266,0.29730796813964844,0.33164024353027344,0.2930164337158203,0.3864765167236328,0.3104209899902344,0.3249645233154297,0.35262107849121094,0.32019615173339844,0.3287792205810547,0.3272692362467448
2,0.2899169921875,0.324249267578125,0.2791881561279297,0.3452301025390625,0.32782554626464844,0.3910064697265625,0.29540061950683594,0.28061866760253906,0.3757476806640625,0.30040740966796875,0.32440821329752606
3,0.3123283386230469,0.32973289489746094,0.2951622009277344,0.3027915954589844,0.3337860107421875,0.41413307189941406,0.33020973205566406,0.3159046173095703,0.4131793975830078,0.3311634063720703,0.34067365858289933
4,0.25773048400878906,0.2980232238769531,0.3154277801513672,0.3771781921386719,0.29158592224121094,0.29349327087402344,0.3478527069091797,0.3743171691894531,0.32639503479003906,0.3440380096435547,0.32981236775716144
5,0.29206275939941406,0.33354759216308594,0.331878662109375,0.3981590270996094,0.31828880310058594,0.3273487091064453,0.30994415283203125,0.3113746643066406,0.4088878631591797,0.30040740966796875,0.33775965372721356
6,0.30875205993652344,0.3008842468261719,0.2980232238769531,0.5891323089599609,0.36072731018066406,0.4570484161376953,0.32901763916015625,0.293731689453125,0.4353523254394531,0.2944469451904297,0.3731515672471788
7,0.2834796905517578,0.31280517578125,0.30112266540527344,0.3361701965332031,0.36525726318359375,0.32901763916015625,0.3268718719482422,0.3485679626464844,0.31495094299316406,0.2903938293457031,0.3250175052218967
8,0.3345012664794922,0.4954338073730469,0.400543212890625,0.36025047302246094,0.301361083984375,0.3528594970703125,0.30112266540527344,0.3745555877685547,0.44226646423339844,0.33855438232421875,0.37410524156358504
9,0.2834796905517578,7.291555404663086,0.3085136413574219,0.3020763397216797,0.31304359436035156,0.3001689910888672,0.30040740966796875,0.43964385986328125,0.3108978271484375,0.2951622009277344,1.0957188076443143
10,0.31876564025878906,0.4513263702392578,0.31876564025878906,0.29754638671875,0.3108978271484375,0.339508056640625,0.5204677581787109,0.3135204315185547,0.33783912658691406,0.3399848937988281,0.3588729434543186
11,0.4401206970214844,0.4208087921142578,0.29397010803222656,0.3566741943359375,0.30350685119628906,0.35572052001953125,0.3693103790283203,0.3292560577392578,0.31876564025878906,0.3616809844970703,0.3455215030246311
12,0.3135204315185547,0.2982616424560547,0.30732154846191406,0.33664703369140625,0.33593177795410156,0.3044605255126953,0.2980232238769531,0.3409385681152344,0.45561790466308594,0.34546852111816406,0.33585230509440106
13,0.30493736267089844,0.3123283386230469,0.2868175506591797,0.453948974609375,0.38433074951171875,0.2887248992919922,0.3981590270996094,0.29969215393066406,0.5180835723876953,0.301361083984375,0.36038292778862846
14,0.2791881561279297,0.3077983856201172,0.42438507080078125,0.3349781036376953,0.3337860107421875,0.34356117248535156,0.2963542938232422,0.3037452697753906,0.4425048828125,0.28896331787109375,0.3417862786187066
15,0.2906322479248047,0.30612945556640625,0.2949237823486328,0.3199577331542969,0.45299530029296875,0.3216266632080078,0.2994537353515625,0.3609657287597656,0.39386749267578125,0.30231475830078125,0.3391371832953559
16,0.41413307189941406,0.29778480529785156,0.3070831298828125,0.4317760467529297,0.3070831298828125,0.46181678771972656,0.30040740966796875,0.39196014404296875,0.29921531677246094,0.33736228942871094,0.3482765621609158
17,0.29158592224121094,0.3044605255126953,0.31495094299316406,0.3292560577392578,0.3139972686767578,0.29587745666503906,0.293731689453125,0.3478527069091797,0.3027915954589844,0.32520294189453125,0.3142356872558594
18,0.2887248992919922,0.33164024353027344,0.446319580078125,0.30493736267089844,0.3139972686767578,0.30112266540527344,0.3070831298828125,0.3464221954345703,0.4482269287109375,0.324249267578125,0.3471109602186415
19,0.3552436828613281,0.3008842468261719,0.32448768615722656,0.30875205993652344,0.30922889709472656,0.29969215393066406,0.2834796905517578,0.2956390380859375,0.2956390380859375,0.2856254577636719,0.30038091871473527
20,0.278472900390625,0.34332275390625,0.3025531768798828,0.30612945556640625,0.31876564025878906,0.3337860107421875,0.35262107849121094,0.3001689910888672,0.3883838653564453,0.4470348358154297,0.34364064534505206
21,0.30994415283203125,0.3235340118408203,0.31876564025878906,0.3409385681152344,0.3306865692138672,0.31757354736328125,0.3495216369628906,0.2810955047607422,0.2980232238769531,0.4508495330810547,0.3345542483859592
22,0.3643035888671875,0.3933906555175781,0.3006458282470703,0.301361083984375,0.2987384796142578,0.3159046173095703,0.3027915954589844,0.30922889709472656,0.3247261047363281,0.31256675720214844,0.3177060021294488
23,0.3581047058105469,0.3001689910888672,0.3025531768798828,0.4062652587890625,0.37217140197753906,0.2925395965576172,0.3337860107421875,0.3211498260498047,0.3345012664794922,0.28204917907714844,0.3272427452935113
24,0.2796649932861328,0.3764629364013672,0.32782554626464844,0.2906322479248047,0.31876564025878906,0.3440380096435547,0.2951622009277344,0.3063678741455078,0.31065940856933594,0.31280517578125,0.3203021155463325
25,0.37217140197753906,0.36215782165527344,0.35691261291503906,0.2961158752441406,0.4146099090576172,0.2722740173339844,0.2856254577636719,0.2872943878173828,0.3533363342285156,0.31185150146484375,0.32668643527560765
26,0.2682209014892578,0.2963542938232422,0.3619194030761719,0.28896331787109375,0.2872943878173828,0.2987384796142578,0.7851123809814453,0.3509521484375,0.2770423889160156,0.39196014404296875,0.37092632717556423
27,0.2810955047607422,0.29349327087402344,0.30732154846191406,0.33473968505859375,0.3147125244140625,0.2779960632324219,0.4000663757324219,0.29277801513671875,0.28896331787109375,0.3745555877685547,0.3205140431722005
28,0.29349327087402344,0.30422210693359375,0.2830028533935547,0.5350112915039062,0.3712177276611328,0.3261566162109375,0.2987384796142578,0.31304359436035156,0.3731250762939453,0.35262107849121094,0.35079320271809894
29,0.33402442932128906,0.29158592224121094,0.3361701965332031,0.3139972686767578,0.3578662872314453,0.29087066650390625,0.35762786865234375,0.41103363037109375,0.34546852111816406,0.3814697265625,0.3428988986545139
30,0.4367828369140625,0.36334991455078125,0.40149688720703125,0.396728515625,0.32520294189453125,0.34332275390625,0.31566619873046875,0.2841949462890625,0.4558563232421875,0.3857612609863281,0.3635088602701823
