Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,2.298593521118164,1.8663406372070312,1.8966197967529297,1.9106864929199219,1.9283294677734375,2.098560333251953,2.224445343017578,2.330780029296875,1.7688274383544922,2.1665096282958984,2.0405948162078857
2,2.5479793548583984,2.228260040283203,1.7671585083007812,1.873016357421875,1.7604827880859375,2.1359920501708984,2.0647048950195312,1.9457340240478516,1.8618106842041016,1.9412040710449219,1.9187629222869873
3,1.8610954284667969,4.317522048950195,2.5632381439208984,2.233266830444336,1.7414093017578125,1.949310302734375,2.1555423736572266,1.809835433959961,2.032041549682617,1.8279552459716797,2.0390748977661133
4,1.8239021301269531,1.9617080688476562,2.024412155151367,1.9578933715820312,2.077341079711914,1.7611980438232422,2.4657249450683594,2.147674560546875,2.153635025024414,1.8227100372314453,2.051323652267456
5,2.0263195037841797,1.8625259399414062,2.0742416381835938,1.9085407257080078,1.8379688262939453,2.3751258850097656,1.865386962890625,1.995086669921875,1.940011978149414,2.0508766174316406,2.0059049129486084
6,1.880645751953125,2.3849010467529297,1.9962787628173828,2.7883052825927734,2.930879592895508,2.2513866424560547,1.8384456634521484,2.278566360473633,2.001523971557617,2.0105838775634766,2.261996269226074
7,1.6944408416748047,1.8000602722167969,1.8050670623779297,1.8663406372070312,3.8454532623291016,1.9087791442871094,1.9114017486572266,1.743316650390625,1.8608570098876953,1.9223690032958984,2.107948064804077
8,1.8200874328613281,1.8401145935058594,2.0935535430908203,2.3522377014160156,2.0265579223632812,1.9752979278564453,1.931905746459961,1.8317699432373047,2.3779869079589844,1.94549560546875,2.0668506622314453
9,1.7840862274169922,2.538442611694336,1.8630027770996094,1.8181800842285156,1.836538314819336,2.134084701538086,1.8191337585449219,1.82342529296875,1.8875598907470703,1.9681453704833984,1.893758773803711
10,2.1009445190429688,7.532596588134766,1.7066001892089844,1.8734931945800781,1.9085407257080078,2.0258426666259766,2.1431446075439453,2.2156238555908203,1.857757568359375,1.9023418426513672,1.9541680812835693
11,1.783132553100586,1.8665790557861328,1.9829273223876953,2.135038375854492,1.9345283508300781,1.9829273223876953,2.4805068969726562,1.8584728240966797,1.9817352294921875,2.0711421966552734,2.0534098148345947
12,1.9419193267822266,2.2711753845214844,1.878499984741211,1.9185543060302734,1.8532276153564453,1.9412040710449219,1.970529556274414,1.773834228515625,2.034425735473633,1.7986297607421875,1.8961131572723389
13,1.8384456634521484,1.8014907836914062,1.8491744995117188,2.1049976348876953,1.7867088317871094,1.8389225006103516,1.7499923706054688,1.8901824951171875,2.4023056030273438,5.68699836730957,2.4136602878570557
14,2.259969711303711,2.0051002502441406,1.9099712371826172,2.0513534545898438,1.8317699432373047,1.897573471069336,2.1648406982421875,2.084016799926758,1.9807815551757812,1.8393993377685547,1.9699633121490479
