Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,27.623653411865234,3.5173892974853516,2.2940635681152344,1.9202232360839844,2.01416015625,1.9109249114990234,1.8248558044433594,1.8219947814941406,2.323150634765625,2.414703369140625,1.9385814666748047,2.9811859130859375,2.279520034790039,2.470731735229492,1.7917156219482422,2.8111934661865234,1.8055438995361328,2.0368099212646484,1.9030570983886719,1.9505023956298828,1.9452571868896484,2.1207332611083984,2.536296844482422,2.250194549560547,2.031564712524414,1.8944740295410156,1.9648075103759766,1.9333362579345703,1.9249916076660156,2.248525619506836,2.1054744720458984,1.8126964569091797,1.8033981323242188,2.0093917846679688,1.9099712371826172,1.886606216430664,1.9674301147460938,1.767873764038086,1.9311904907226562,1.983642578125,2.115488052368164,1.9652843475341797,1.9042491912841797,1.7919540405273438,2.207040786743164,1.8472671508789062,1.8339157104492188,2.0678043365478516,4.001855850219727,2.0117759704589844,1.9459724426269531,1.9693374633789062,1.8000602722167969,2.0470619201660156,1.8813610076904297,2.135038375854492,1.7898082733154297,1.9218921661376953,1.8875598907470703,2.1195411682128906,2.0483583211898804
2,1.7604827880859375,2.376556396484375,2.059459686279297,1.8858909606933594,3.0498504638671875,1.918792724609375,2.9022693634033203,2.1359920501708984,1.9257068634033203,1.9307136535644531,1.901388168334961,2.197265625,1.8305778503417969,2.8336048126220703,2.275228500366211,1.9383430480957031,1.941680908203125,1.9078254699707031,1.8742084503173828,1.7554759979248047,1.970529556274414,2.0568370819091797,1.8508434295654297,2.3050308227539062,1.9168853759765625,1.9009113311767578,1.8701553344726562,1.9447803497314453,4.278898239135742,1.8420219421386719,1.8565654754638672,2.9973983764648438,2.2764205932617188,1.9435882568359375,1.9044876098632812,1.8227100372314453,1.813650131225586,1.966714859008789,1.7871856689453125,1.8491744995117188,2.7434825897216797,2.040863037109375,1.8444061279296875,1.9001960754394531,1.8835067749023438,2.2284984588623047,1.856088638305664,1.833200454711914,4.44340705871582,1.9714832305908203,2.110004425048828,2.1855831146240234,1.9381046295166016,2.074003219604492,1.8334388732910156,2.074718475341797,1.893758773803711,1.9924640655517578,1.9695758819580078,1.9421577453613281,2.1098057428995767
3,1.833200454711914,1.7867088317871094,2.5589466094970703,2.2144317626953125,2.273082733154297,2.151966094970703,2.593517303466797,1.918792724609375,1.8398761749267578,2.1250247955322266,1.8928050994873047,2.1266937255859375,2.6290416717529297,2.0744800567626953,1.873016357421875,1.859903335571289,2.1190643310546875,1.913309097290039,1.9071102142333984,1.9707679748535156,1.9431114196777344,1.8665790557861328,2.1026134490966797,2.0837783813476562,1.8956661224365234,1.926422119140625,2.254486083984375,2.7751922607421875,2.061605453491211,1.9001960754394531,1.8532276153564453,1.842498779296875,2.4979114532470703,1.8851757049560547,2.073049545288086,2.1882057189941406,1.8041133880615234,2.00653076171875,1.9578933715820312,2.3851394653320312,1.8839836120605469,2.312183380126953,2.1681785583496094,1.8563270568847656,1.9009113311767578,14.562368392944336,5.825281143188477,1.9757747650146484,1.9006729125976562,2.0537376403808594,1.8808841705322266,2.097606658935547,2.064228057861328,1.817464828491211,2.3345947265625,2.012491226196289,2.41851806640625,2.0296573638916016,2.0172595977783203,2.044677734375,2.3918102184931436
4,2.002239227294922,1.8758773803710938,1.7914772033691406,2.366781234741211,1.8148422241210938,1.9025802612304688,2.0492076873779297,2.0096302032470703,1.9767284393310547,1.8112659454345703,3.072977066040039,2.071857452392578,1.8184185028076172,1.9125938415527344,2.092599868774414,2.5720596313476562,2.2666454315185547,1.8219947814941406,1.8908977508544922,2.47955322265625,1.8086433410644531,2.5758743286132812,2.0303726196289062,2.1562576293945312,15.202522277832031,3.7834644317626953,1.8315315246582031,2.032041549682617,2.0034313201904297,1.8308162689208984,12.412786483764648,13.195037841796875,1.8908977508544922,1.7936229705810547,3.6051273345947266,1.8775463104248047,2.0093917846679688,1.9538402557373047,1.9907951354980469,1.7545223236083984,1.9752979278564453,1.9373893737792969,1.861572265625,1.8510818481445312,2.6998519897460938,1.9121170043945312,1.8508434295654297,1.8770694732666016,5.718469619750977,2.1851062774658203,2.3698806762695312,1.7676353454589844,1.9860267639160156,2.0155906677246094,1.7561912536621094,2.4690628051757812,2.034902572631836,2.2614002227783203,1.8253326416015625,2.016305923461914,2.895091970761617
5,1.7292499542236328,1.8684864044189453,2.224445343017578,1.8286705017089844,2.7871131896972656,2.083301544189453,1.8641948699951172,1.82342529296875,2.8314590454101562,1.9009113311767578,1.9426345825195312,3.427267074584961,9.23299789428711,2.141714096069336,1.9867420196533203,1.9824504852294922,2.7458667755126953,2.070903778076172,9.88316535949707,2.218008041381836,2.7256011962890625,2.760648727416992,1.9917488098144531,2.823352813720703,1.981496810913086,1.9462108612060547,1.8100738525390625,1.9021034240722656,1.9385814666748047,2.0058155059814453,2.199411392211914,2.270221710205078,2.3958683013916016,1.8773078918457031,2.113819122314453,1.9850730895996094,2.040386199951172,1.8973350524902344,2.3467540740966797,5.034446716308594,3.360271453857422,1.924753189086914,1.9876956939697266,2.097606658935547,1.935720443725586,1.806020736694336,1.9876956939697266,2.5293827056884766,2.1440982818603516,1.7676353454589844,1.9726753234863281,1.7693042755126953,2.045154571533203,1.9030570983886719,2.742290496826172,2.642393112182617,2.5031566619873047,1.9221305847167969,2.656221389770508,2.674579620361328,2.555832266807556
6,2.010345458984375,1.913309097290039,2.2187232971191406,1.9559860229492188,1.9550323486328125,1.806020736694336,1.8246173858642578,2.043485641479492,1.7833709716796875,1.7931461334228516,2.020597457885742,1.8324851989746094,1.9648075103759766,5.82575798034668,2.4662017822265625,12.996435165405273,10.029315948486328,2.7213096618652344,1.9366741180419922,2.1066665649414062,1.9998550415039062,2.0623207092285156,1.9469261169433594,1.8227100372314453,1.7795562744140625,1.83868408203125,1.9593238830566406,1.9910335540771484,1.8451213836669922,2.0804405212402344,1.836538314819336,2.137422561645508,2.2678375244140625,1.9481182098388672,2.0461082458496094,1.729726791381836,1.8835067749023438,1.7631053924560547,2.1333694458007812,1.8360614776611328,2.0165443420410156,1.9683837890625,1.9283294677734375,1.7976760864257812,1.9614696502685547,2.1333694458007812,2.020120620727539,2.0143985748291016,1.9369125366210938,2.0503997802734375,2.404451370239258,1.911163330078125,2.0203590393066406,9.014368057250977,2.2749900817871094,1.867055892944336,2.0406246185302734,1.871347427368164,2.2165775299072266,2.0246505737304688,2.6339193185170493
7,1.7871856689453125,2.0444393157958984,1.8193721771240234,1.8510818481445312,1.8455982208251953,2.0723342895507812,12.90273666381836,1.9848346710205078,1.836538314819336,2.8159618377685547,1.8644332885742188,1.7783641815185547,1.744985580444336,2.0623207092285156,1.74713134765625,2.0334720611572266,1.9373893737792969,1.9803047180175781,2.1142959594726562,1.7583370208740234,2.279043197631836,1.8508434295654297,1.949310302734375,1.7457008361816406,2.1941661834716797,2.0864009857177734,1.8687248229980469,1.8901824951171875,14.494657516479492,10.851144790649414,2.0551681518554688,2.0837783813476562,1.8301010131835938,1.783132553100586,2.8197765350341797,2.2809505462646484,12.286663055419922,2.729654312133789,1.8324851989746094,2.040386199951172,1.7380714416503906,1.8651485443115234,1.9733905792236328,3.1325817108154297,5.614042282104492,2.155780792236328,2.1657943725585938,1.8892288208007812,1.8687248229980469,1.8062591552734375,2.0313262939453125,2.0186901092529297,2.194643020629883,2.184629440307617,1.741647720336914,2.066373825073242,2.2640228271484375,2.0177364349365234,1.7707347869873047,2.0809173583984375,2.768963575363159
8,1.9085407257080078,1.8346309661865234,1.814126968383789,1.9626617431640625,2.2935867309570312,1.8682479858398438,2.4902820587158203,1.8553733825683594,1.9936561584472656,2.2754669189453125,2.401590347290039,2.0020008087158203,1.9559860229492188,1.7921924591064453,2.3484230041503906,2.048015594482422,1.9521713256835938,1.844644546508789,1.9016265869140625,1.8088817596435547,1.8572807312011719,1.9826889038085938,3.42559814453125,1.9719600677490234,2.0432472229003906,2.1228790283203125,1.8680095672607422,2.207517623901367,1.9733905792236328,1.8134117126464844,1.847982406616211,2.320528030395508,1.7991065979003906,2.081155776977539,1.8515586853027344,1.9688606262207031,1.9004344940185547,2.3131370544433594,1.9159317016601562,1.8029212951660156,2.6397705078125,1.9168853759765625,2.0177364349365234,2.1169185638427734,1.8537044525146484,2.268552780151367,2.1190643310546875,1.8682479858398438,1.8842220306396484,1.840829849243164,1.9557476043701172,1.9948482513427734,7.894039154052734,1.9879341125488281,6.590843200683594,2.5691986083984375,1.9564628601074219,1.926422119140625,1.9536018371582031,1.8146038055419922,2.2476911544799805
9,2.0182132720947266,1.977682113647461,12.430667877197266,2.653837203979492,7.765054702758789,2.0453929901123047,1.8699169158935547,1.870870590209961,1.8529891967773438,2.2950172424316406,2.966165542602539,1.796722412109375,1.8372535705566406,1.9977092742919922,1.9290447235107422,1.7628669738769531,2.022266387939453,2.3941993713378906,2.12860107421875,2.4127960205078125,1.8911361694335938,1.7843246459960938,2.0685195922851562,1.9576549530029297,1.9085407257080078,2.002716064453125,2.006053924560547,2.069234848022461,2.0182132720947266,2.1393299102783203,1.9240379333496094,2.057313919067383,1.8930435180664062,1.9969940185546875,1.9464492797851562,1.8184185028076172,2.0263195037841797,1.7855167388916016,1.7864704132080078,1.847982406616211,2.363443374633789,12.107372283935547,14.112234115600586,3.1905174255371094,1.9080638885498047,2.0246505737304688,2.186298370361328,1.8076896667480469,1.979827880859375,3.5054683685302734,5.334138870239258,3.298044204711914,1.8417835235595703,1.859903335571289,1.9125938415527344,7.797956466674805,1.8603801727294922,12.957572937011719,11.920928955078125,5.5866241455078125,3.2285104195276895
10,1.811981201171875,1.8911361694335938,1.7209053039550781,2.2377967834472656,1.8110275268554688,1.9719600677490234,1.96075439453125,1.9099712371826172,1.852273941040039,6.158590316772461,1.8208026885986328,2.018451690673828,2.0694732666015625,1.8863677978515625,1.8095970153808594,2.4025440216064453,2.417325973510742,1.943349838256836,1.989126205444336,2.2335052490234375,2.2783279418945312,1.775503158569336,2.337217330932617,13.090372085571289,17.190217971801758,11.801004409790039,1.8947124481201172,1.8985271453857422,1.798391342163086,2.002239227294922,1.7633438110351562,2.0704269409179688,2.072572708129883,2.042531967163086,1.8072128295898438,2.231597900390625,2.0830631256103516,2.0225048065185547,2.0966529846191406,1.9450187683105469,5.935430526733398,2.1753311157226562,2.1140575408935547,2.1584033966064453,1.7752647399902344,2.2423267364501953,1.9373893737792969,2.5284290313720703,2.6509761810302734,1.88446044921875,2.152681350708008,2.0444393157958984,2.0782947540283203,2.8324127197265625,2.351045608520508,1.9805431365966797,8.365631103515625,1.7817020416259766,2.4216175079345703,2.0284652709960938,3.0498256285985312
