Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,25.717735290527344,25.809526443481445,23.82373809814453,24.644851684570312,25.499343872070312,24.7800350189209,24.579286575317383,21.81267738342285,28.182029724121094,25.29120445251465,24.935854805840385
2,25.650739669799805,24.04928207397461,22.717714309692383,42.20986366271973,27.68254280090332,23.234844207763672,25.85625648498535,25.130748748779297,23.808956146240234,30.668973922729492,27.262131373087566
3,27.121782302856445,24.476051330566406,25.864362716674805,32.09376335144043,22.422075271606445,25.481700897216797,25.57682991027832,31.319856643676758,24.448633193969727,24.522781372070312,26.2451171875
4,27.579545974731445,25.936365127563477,22.922039031982422,36.95321083068848,26.674509048461914,21.610736846923828,26.8857479095459,22.977828979492188,24.46460723876953,25.293350219726562,25.96871058146159
5,26.481151580810547,26.46183967590332,24.552583694458008,22.88961410522461,23.014545440673828,23.952722549438477,27.762174606323242,29.7696590423584,24.14679527282715,24.438858032226562,25.220976935492622
6,23.77605438232422,110.74948310852051,28.041601181030273,29.202699661254883,25.591611862182617,23.424386978149414,23.389339447021484,26.567935943603516,43.91145706176758,23.936033248901367,37.20161649915907
7,28.345108032226562,27.862071990966797,25.08068084716797,93.57357025146484,35.06946563720703,23.46634864807129,28.769969940185547,23.598670959472656,23.769617080688477,30.610084533691406,34.64449776543511
8,43.06674003601074,23.0252742767334,23.793697357177734,25.309085845947266,24.59406852722168,24.760723114013672,24.0328311920166,29.06513214111328,31.769514083862305,23.148775100708008,25.499900182088215
9,27.617692947387695,24.181842803955078,23.496150970458984,28.85603904724121,24.076223373413086,25.274038314819336,23.865461349487305,25.343894958496094,26.77130699157715,34.17038917541504,26.22614966498481
10,29.3426513671875,27.219295501708984,23.46062660217285,25.50053596496582,25.989532470703125,27.829408645629883,23.87213706970215,22.56631851196289,29.4036865234375,24.214744567871094,25.561809539794922
11,24.169921875,26.171207427978516,25.94304084777832,25.606632232666016,24.225711822509766,27.011871337890625,24.0936279296875,25.33268928527832,26.338815689086914,39.9022102355957,27.1806452009413
12,28.058767318725586,27.915000915527344,31.169891357421875,26.36432647705078,28.706789016723633,24.585723876953125,32.89079666137695,26.06821060180664,30.2884578704834,24.49798583984375,28.05413140190972
13,26.00264549255371,56.84089660644531,27.40168571472168,21.67057991027832,27.983665466308594,24.844646453857422,25.744199752807617,25.328397750854492,23.66042137145996,34.230709075927734,29.745022455851238
14,26.435375213623047,24.11651611328125,22.412776947021484,24.661779403686523,25.439739227294922,25.70819854736328,25.513648986816406,24.433612823486328,23.528337478637695,23.767709732055664,24.398035473293728
15,26.966571807861328,27.090787887573242,25.196075439453125,23.604393005371094,25.12359619140625,24.95408058166504,23.896455764770508,24.278879165649414,41.57662391662598,29.591083526611328,27.256886164347332
16,23.62513542175293,29.06632423400879,34.65580940246582,24.455547332763672,25.25496482849121,24.3222713470459,26.51214599609375,24.98769760131836,21.8961238861084,26.352405548095703,26.38925446404351
17,24.209260940551758,25.216102600097656,24.847984313964844,24.155139923095703,23.290395736694336,25.140047073364258,32.56583213806152,24.239540100097656,24.080514907836914,23.046255111694336,25.175756878323025
18,24.393320083618164,36.191701889038086,28.847455978393555,40.273427963256836,24.857044219970703,23.627758026123047,25.121688842773438,23.869752883911133,42.42897033691406,26.207447052001953,30.158360799153645
19,27.803659439086914,22.472381591796875,25.79355239868164,22.10235595703125,24.30868148803711,27.565956115722656,24.45197105407715,24.420976638793945,31.437397003173828,32.19246864318848,26.08286009894477
20,25.688648223876953,24.89638328552246,30.956745147705078,39.46995735168457,24.060487747192383,26.375770568847656,24.977445602416992,24.34825897216797,23.483991622924805,23.0410099029541,26.84556113349067
21,25.427579879760742,26.415109634399414,25.333881378173828,26.623010635375977,24.176597595214844,30.17401695251465,25.9854793548584,24.28460121154785,25.272369384765625,24.623394012451172,25.876495573255752
22,25.14028549194336,24.218082427978516,23.138046264648438,24.628639221191406,25.16341209411621,33.75601768493652,27.53615379333496,22.51577377319336,22.783279418945312,28.49125862121582,25.803407033284504
23,24.51944351196289,24.92809295654297,24.086713790893555,34.76262092590332,25.096893310546875,38.6199951171875,31.752347946166992,23.6814022064209,23.790597915649414,24.543046951293945,27.917967902289497
24,40.93742370605469,27.703523635864258,29.61421012878418,24.065256118774414,24.719953536987305,25.31909942626953,28.087615966796875,26.14760398864746,23.749351501464844,28.265953063964844,26.408063040839302
25,24.35779571533203,24.72233772277832,50.34494400024414,31.897544860839844,24.060726165771484,23.355722427368164,24.748563766479492,24.297475814819336,22.658348083496094,22.37701416015625,27.606964111328125
26,30.90810775756836,24.03116226196289,31.239986419677734,41.53180122375488,23.726701736450195,26.200056076049805,23.85425567626953,24.219751358032227,26.60059928894043,26.76868438720703,27.574777603149414
27,27.519941329956055,27.316570281982422,47.959089279174805,27.71592140197754,25.51579475402832,27.777910232543945,26.616573333740234,27.559995651245117,24.27387237548828,25.31290054321289,28.894291983710396
28,25.05660057067871,30.146360397338867,29.951810836791992,23.608922958374023,25.435686111450195,23.080110549926758,23.0410099029541,25.729894638061523,27.209758758544922,29.473543167114258,26.408566368950737
29,25.412321090698242,23.080825805664062,37.149906158447266,25.058984756469727,23.216962814331055,26.938199996948242,24.760723114013672,23.922443389892578,26.46613121032715,24.300098419189453,26.099363962809246
30,27.062654495239258,25.249958038330078,26.317596435546875,29.154539108276367,24.308443069458008,29.089927673339844,25.325775146484375,24.656295776367188,22.832155227661133,25.522708892822266,25.82859992980957
