Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,24.43385124206543,17.267465591430664,17.368555068969727,22.054195404052734,21.14248275756836,25.588274002075195,22.94135093688965,27.88519859313965,19.57535743713379,32.547950744628906,25.624990463256836,17.028093338012695,20.319223403930664,20.711898803710938,17.527341842651367,24.16539192199707,18.970012664794922,18.8295841217041,27.127742767333984,18.208026885986328,19.363880157470703,25.284290313720703,18.993854522705078,20.501375198364258,24.163484573364258,17.291784286499023,18.816709518432617,20.190954208374023,20.13421058654785,24.277925491333008,26.012897491455078,24.324893951416016,28.061389923095703,29.621124267578125,18.384456634521484,17.788410186767578,21.138906478881836,20.90764045715332,18.78833770751953,31.991958618164062,19.973278045654297,22.171735763549805,22.65000343322754,18.38517189025879,18.056869506835938,22.463083267211914,18.7227725982666,21.649837493896484,21.677255630493164,18.30887794494629,20.518779754638672,33.87570381164551,22.531509399414062,18.2342529296875,21.346569061279297,20.462751388549805,18.320083618164062,36.11421585083008,20.859479904174805,18.1734561920166,21.799862384796143
2,22.62258529663086,16.33310317993164,19.021987915039062,29.556751251220703,17.25602149963379,18.884897232055664,22.98712730407715,24.160146713256836,23.30803871154785,21.80171012878418,21.277427673339844,17.213821411132812,21.941423416137695,18.33510398864746,28.280019760131836,24.186372756958008,26.341915130615234,18.08929443359375,20.85256576538086,18.01443099975586,29.811620712280273,31.376361846923828,19.304752349853516,18.341541290283203,20.300626754760742,17.411470413208008,20.648956298828125,20.25127410888672,21.276235580444336,27.80628204345703,27.387380599975586,23.16737174987793,16.217708587646484,22.74608612060547,17.290115356445312,21.849632263183594,22.68671989440918,18.645763397216797,18.291234970092773,21.93903923034668,21.364450454711914,26.779651641845703,27.07362174987793,19.28114891052246,22.08256721496582,24.35445785522461,34.78550910949707,24.954557418823242,21.010637283325195,29.981374740600586,18.866300582885742,21.02184295654297,19.214868545532227,16.226530075073242,21.06451988220215,17.338037490844727,17.730236053466797,20.40886878967285,17.803668975830078,18.960952758789062,21.939481298128765
3,23.30946922302246,18.688678741455078,19.73414421081543,21.2404727935791,17.136573791503906,17.636775970458984,23.654460906982422,19.8056697845459,17.09723472595215,23.322582244873047,18.597126007080078,17.40097999572754,22.649526596069336,24.902820587158203,18.64171028137207,20.72310447692871,17.413616180419922,17.641782760620117,21.68130874633789,18.275976181030273,20.201444625854492,26.01456642150879,19.321203231811523,18.76378059387207,22.861957550048828,23.584604263305664,21.337032318115234,21.558761596679688,29.27231788635254,25.02274513244629,22.441625595092773,28.904199600219727,18.655776977539062,27.722835540771484,28.093814849853516,19.075393676757812,31.851530075073242,30.749082565307617,18.152236938476562,18.856048583984375,18.56088638305664,18.06950569152832,22.186756134033203,24.669885635375977,22.920608520507812,34.392356872558594,27.962684631347656,23.33664894104004,23.88787269592285,18.466949462890625,16.026735305786133,21.48914337158203,16.547441482543945,17.180442810058594,22.334575653076172,18.72396469116211,17.899513244628906,24.556875228881836,19.310474395751953,17.50040054321289,22.09155261516571
4,24.553537368774414,17.992734909057617,30.2126407623291,30.29155731201172,21.6066837310791,18.225669860839844,23.923873901367188,19.960403442382812,19.18172836303711,24.84726905822754,19.320964813232422,18.304109573364258,29.169797897338867,18.01609992980957,18.056631088256836,24.32537078857422,20.241737365722656,20.70164680480957,22.19867706298828,18.69940757751465,17.43006706237793,22.08685874938965,18.361568450927734,17.471790313720703,19.706010818481445,24.800539016723633,18.765687942504883,20.145416259765625,18.953323364257812,17.531156539916992,26.256799697875977,30.960559844970703,24.03545379638672,21.332740783691406,17.850637435913086,19.316434860229492,21.7134952545166,17.89259910583496,23.72002601623535,22.832393646240234,20.003080368041992,18.33200454711914,23.13375473022461,21.773338317871094,17.81749725341797,25.587797164916992,20.058393478393555,18.210172653198242,22.17388153076172,18.517732620239258,19.911527633666992,24.235010147094727,19.125699996948242,17.825841903686523,31.422138214111328,26.689529418945312,21.547555923461914,24.313926696777344,18.68414878845215,21.753549575805664,21.3268647591273
5,28.07927131652832,18.197059631347656,17.603158950805664,21.658897399902344,18.0511474609375,21.66581153869629,22.480249404907227,19.243717193603516,18.772363662719727,33.440589904785156,18.959522247314453,18.642425537109375,23.089885711669922,17.3032283782959,18.267154693603516,31.394004821777344,18.656492233276367,18.297672271728516,22.777557373046875,18.55635643005371,18.50414276123047,20.906686782836914,22.09758758544922,20.575523376464844,24.46579933166504,18.78499984741211,18.37754249572754,33.81991386413574,20.875930786132812,28.93543243408203,21.296977996826172,18.208980560302734,18.52107048034668,24.468183517456055,20.410537719726562,18.251657485961914,23.02718162536621,16.927003860473633,18.279075622558594,25.232553482055664,17.18282699584961,19.04582977294922,19.403696060180664,18.209457397460938,22.39990234375,21.170377731323242,21.930217742919922,28.435468673706055,23.476362228393555,18.578052520751953,20.58267593383789,30.774593353271484,29.433012008666992,30.966520309448242,28.76758575439453,20.013093948364258,20.983219146728516,21.394014358520508,18.790721893310547,17.947673797607422,21.870717406272888
6,22.462844848632812,19.774198532104492,28.00726890563965,20.359039306640625,16.962289810180664,17.56000518798828,24.107933044433594,19.14358139038086,18.94688606262207,23.1473445892334,16.8912410736084,27.503490447998047,30.461788177490234,18.229961395263672,17.859935760498047,22.032499313354492,17.188072204589844,18.702030181884766,21.52395248413086,18.276214599609375,16.30377769470215,21.422386169433594,16.901493072509766,17.0290470123291,21.90566062927246,17.78864860534668,19.31595802307129,23.545026779174805,28.606891632080078,19.372940063476562,21.88396453857422,18.13197135925293,20.14923095703125,31.279325485229492,19.29783821105957,18.839120864868164,21.959543228149414,19.185781478881836,17.861127853393555,28.098344802856445,19.603490829467773,18.947362899780273,21.236181259155273,16.831398010253906,19.461631774902344,23.189544677734375,28.06997299194336,19.861698150634766,22.380590438842773,21.05259895324707,20.449399948120117,20.31993865966797,15.61427116394043,20.857810974121094,24.363040924072266,18.834590911865234,23.74410629272461,26.744365692138672,28.518199920654297,21.06475830078125,21.131197611490887
7,23.597240447998047,17.10963249206543,18.616437911987305,19.683837890625,16.851425170898438,16.949892044067383,23.091793060302734,17.740249633789062,18.754005432128906,20.810842514038086,23.46324920654297,17.536640167236328,21.858692169189453,19.5615291595459,22.149324417114258,23.772716522216797,18.908262252807617,19.771337509155273,23.69213104248047,19.77825164794922,19.38629150390625,24.712085723876953,20.815610885620117,18.540620803833008,28.47003936767578,18.845081329345703,19.069194793701172,21.59857749938965,19.65475082397461,23.003101348876953,22.89891242980957,18.15032958984375,19.269704818725586,23.893117904663086,26.11994743347168,23.30923080444336,24.293184280395508,19.931554794311523,17.011165618896484,30.30848503112793,20.62249183654785,17.225980758666992,22.20773696899414,18.27406883239746,17.838478088378906,22.584915161132812,18.878698348999023,17.3799991607666,20.68805694580078,17.75074005126953,16.915082931518555,25.898218154907227,18.229246139526367,30.49755096435547,24.92690086364746,28.746604919433594,25.634288787841797,23.402690887451172,18.896818161010742,23.275375366210938,21.638482809066772
8,24.18828010559082,29.886722564697266,25.87151527404785,31.12959861755371,20.74265480041504,28.267621994018555,19.145965576171875,21.165847778320312,30.033588409423828,33.79416465759277,24.34062957763672,18.035888671875,21.740436553955078,34.15942192077637,19.672870635986328,20.65300941467285,22.91274070739746,31.856298446655273,35.547733306884766,24.038076400756836,16.991376876831055,22.2170352935791,28.995275497436523,15.851736068725586,25.526762008666992,18.728017807006836,17.634868621826172,21.077632904052734,18.779993057250977,18.67079734802246,21.802902221679688,19.709110260009766,18.294811248779297,20.71094512939453,17.966508865356445,17.80104637145996,23.186922073364258,19.06752586364746,19.682884216308594,31.01944923400879,18.856048583984375,20.938634872436523,23.576974868774414,23.66471290588379,18.999814987182617,20.511865615844727,23.289203643798828,26.993274688720703,22.43185043334961,17.185211181640625,17.76719093322754,22.535324096679688,18.238067626953125,19.817829132080078,23.737192153930664,18.471240997314453,19.066333770751953,22.539615631103516,31.51726722717285,17.83585548400879,21.922285358111065
9,29.857873916625977,31.939029693603516,19.35291290283203,24.068117141723633,22.00484275817871,23.101091384887695,21.585464477539062,23.097991943359375,30.231714248657227,32.471656799316406,18.953561782836914,18.44930648803711,24.445772171020508,17.652511596679688,18.430471420288086,30.753135681152344,22.924423217773438,17.847299575805664,23.214340209960938,19.219636917114258,30.527353286743164,28.02729606628418,19.38652992248535,23.214340209960938,21.5911865234375,16.890764236450195,17.456769943237305,25.594234466552734,28.38420867919922,20.58267593383789,23.720979690551758,33.07747840881348,17.993450164794922,21.806955337524414,19.16670799255371,18.507719039916992,23.62656593322754,19.75560188293457,40.7102108001709,27.55284309387207,31.190156936645508,26.05915069580078,24.149656295776367,19.887685775756836,23.884296417236328,34.86204147338867,24.43552017211914,23.85401725769043,23.282766342163086,18.627643585205078,27.788877487182617,29.536008834838867,20.17068862915039,22.307634353637695,22.232770919799805,18.659591674804688,18.371105194091797,22.01676368713379,17.214536666870117,16.92986488342285,23.281713326772053
10,35.3083610534668,25.66242218017578,19.090652465820312,24.903535842895508,19.901752471923828,20.679712295532227,21.884918212890625,17.127275466918945,16.928434371948242,21.332502365112305,18.835783004760742,19.383668899536133,34.49106216430664,18.89801025390625,18.89944076538086,22.156476974487305,31.78882598876953,27.75406837463379,29.387950897216797,31.7380428314209,25.09617805480957,32.64260292053223,19.202232360839844,17.255783081054688,34.491777420043945,21.429061889648438,17.08245277404785,21.15774154663086,18.925905227661133,17.94266700744629,32.67693519592285,22.02296257019043,16.3421630859375,24.466276168823242,24.24788475036621,18.43881607055664,22.2930908203125,19.954681396484375,18.87369155883789,22.09186553955078,19.127607345581055,16.41678810119629,22.523164749145508,18.671274185180664,21.638870239257812,25.037527084350586,18.576383590698242,20.23911476135254,25.77495574951172,17.55499839782715,18.274307250976562,22.79067039489746,23.464441299438477,19.809961318969727,22.527456283569336,19.37723159790039,19.039154052734375,34.83438491821289,23.01764488220215,24.990320205688477,22.821560502052307
