Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,23.3004093170166,25.7723331451416,26.74698829650879,25.740385055541992,25.481462478637695,25.74014663696289,26.893138885498047,22.96614646911621,23.361682891845703,24.49774742126465,25.178462266921997
2,25.125980377197266,23.349523544311523,33.13612937927246,34.63244438171387,23.836851119995117,26.53646469116211,23.602962493896484,30.282020568847656,26.433467864990234,27.807235717773438,28.28344702720642
3,28.91683578491211,25.295495986938477,23.789644241333008,33.75101089477539,22.80879020690918,22.437095642089844,22.901296615600586,22.998809814453125,24.358272552490234,24.422168731689453,24.683386087417603
4,24.410009384155273,23.421049118041992,22.18341827392578,22.74489402770996,22.484540939331055,25.326013565063477,30.632734298706055,29.724597930908203,25.117874145507812,22.876501083374023,25.136321783065796
5,24.243593215942383,33.814191818237305,27.385234832763672,24.621963500976562,24.924516677856445,24.3682861328125,27.016162872314453,24.855375289916992,34.122467041015625,25.896549224853516,26.64881944656372
6,22.937536239624023,24.66416358947754,24.163484573364258,24.735450744628906,24.204015731811523,24.016141891479492,27.19902992248535,29.938220977783203,27.262210845947266,25.574684143066406,25.8866548538208
7,24.065732955932617,26.491880416870117,22.721529006958008,23.2083797454834,22.540807723999023,23.549556732177734,23.01645278930664,24.44171905517578,23.806095123291016,24.06597137451172,23.418813943862915
8,24.87802505493164,22.72653579711914,35.46023368835449,31.56137466430664,22.940397262573242,24.346351623535156,22.716522216796875,25.67315101623535,22.278547286987305,21.135568618774414,25.764018297195435
9,22.48978614807129,20.986557006835938,23.4375,23.460865020751953,22.401809692382812,22.417783737182617,22.997379302978516,22.550582885742188,23.543596267700195,25.311946868896484,23.265182971954346
10,22.113561630249023,43.14923286437988,28.478145599365234,25.637149810791016,24.558544158935547,25.915861129760742,23.473024368286133,34.18898582458496,29.626846313476562,27.3134708404541,27.399003505706787
11,26.224851608276367,25.015830993652344,24.084091186523438,22.690534591674805,23.790597915649414,32.44352340698242,26.510000228881836,34.758806228637695,26.34906768798828,29.16884422302246,27.474433183670044
12,23.035287857055664,28.987884521484375,26.472091674804688,24.92356300354004,25.269508361816406,22.809505462646484,22.778034210205078,24.176597595214844,22.878170013427734,23.613452911376953,24.11511540412903
13,26.184558868408203,23.281097412109375,24.611949920654297,24.14679527282715,23.647308349609375,22.415876388549805,34.00158882141113,25.416135787963867,24.291515350341797,23.824214935302734,25.29442310333252
14,24.95574951171875,29.895782470703125,23.19169044494629,24.493932723999023,22.725820541381836,36.553382873535156,24.744033813476562,25.30503273010254,23.478269577026367,22.820472717285156,25.414079427719116
15,25.068044662475586,26.233673095703125,24.068355560302734,24.531126022338867,27.043819427490234,27.710676193237305,23.8344669342041,24.412155151367188,26.637792587280273,23.784637451171875,25.252878665924072
16,36.4069938659668,37.333011627197266,26.88002586364746,23.949384689331055,25.574684143066406,22.898197174072266,23.92745018005371,23.786067962646484,43.72096061706543,26.658058166503906,27.17435359954834
17,24.065732955932617,25.557518005371094,24.417638778686523,24.739503860473633,25.332212448120117,24.138927459716797,28.130769729614258,22.321462631225586,24.294614791870117,23.502826690673828,24.609744548797607
18,23.532867431640625,25.068283081054688,23.773670196533203,24.3680477142334,24.532318115234375,23.02384376525879,231.20522499084473,23.828983306884766,21.858930587768555,27.010679244995117,49.950212240219116
19,28.87105941772461,23.958206176757812,24.038076400756836,23.32901954650879,24.42145347595215,29.76083755493164,24.3680477142334,22.25971221923828,25.238037109375,24.947166442871094,24.7952938079834
20,26.005029678344727,36.29112243652344,24.70254898071289,25.442838668823242,29.6938419342041,26.34263038635254,36.16786003112793,37.3382568359375,32.028913497924805,24.68085289001465,29.549717903137207
21,22.396326065063477,23.646831512451172,22.149085998535156,26.070833206176758,24.524450302124023,27.05836296081543,24.41859245300293,22.57084846496582,24.031639099121094,22.63045310974121,24.181783199310303
22,32.50265121459961,22.15266227722168,25.389432907104492,22.98879623413086,26.987314224243164,23.734331130981445,22.631168365478516,33.827781677246094,30.995607376098633,22.81475067138672,26.17114782333374
23,26.10611915588379,26.911258697509766,23.257970809936523,24.736881256103516,29.49666976928711,23.1630802154541,25.2532958984375,28.53989601135254,24.443387985229492,22.391080856323242,25.160282850265503
24,23.487567901611328,27.376890182495117,38.05065155029297,24.956226348876953,25.110721588134766,25.237560272216797,26.241540908813477,26.569128036499023,23.00405502319336,24.783849716186523,26.744216680526733
25,28.573274612426758,36.8037223815918,28.62262725830078,22.40467071533203,24.266481399536133,23.36716651916504,23.889541625976562,22.13597297668457,23.633241653442383,23.306608200073242,23.953288793563843
26,32.74083137512207,24.441003799438477,24.345874786376953,25.57969093322754,25.280237197875977,26.98516845703125,22.56631851196289,23.530960083007812,23.351192474365234,30.591726303100586,25.27889609336853
27,27.332305908203125,21.818876266479492,22.56608009338379,25.925874710083008,24.158477783203125,24.64914321899414,24.373292922973633,22.82547950744629,23.062705993652344,21.915912628173828,23.68462085723877
28,23.116350173950195,27.997970581054688,25.587797164916992,34.94381904602051,33.63394737243652,34.51991081237793,26.32904052734375,22.446155548095703,34.05284881591797,36.04292869567871,30.94455599784851
29,22.13430404663086,23.997068405151367,24.170398712158203,23.622989654541016,23.75340461730957,23.532867431640625,23.719072341918945,24.35469627380371,34.697771072387695,27.686119079589844,25.6921648979187
30,23.219585418701172,24.962186813354492,26.601076126098633,24.85036849975586,24.3990421295166,36.590576171875,24.077177047729492,24.421215057373047,28.295040130615234,21.196842193603516,26.303917169570923
