Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,27.29654312133789,23.70738983154297,25.948286056518555,22.433757781982422,25.594234466552734,22.811412811279297,22.21536636352539,21.26145362854004,24.53303337097168,24.348020553588867,23.643195629119873
2,21.993398666381836,21.894454956054688,21.518468856811523,25.037527084350586,23.98228645324707,20.682811737060547,22.658586502075195,22.204160690307617,22.255659103393555,22.96757698059082,22.663384675979614
3,21.016836166381836,23.602724075317383,22.209644317626953,26.560544967651367,21.348953247070312,25.780439376831055,20.968198776245117,23.01812171936035,22.735118865966797,22.08709716796875,23.088514804840088
4,22.95994758605957,23.049116134643555,22.993087768554688,25.798797607421875,26.62968635559082,22.462129592895508,24.7650146484375,27.875661849975586,27.714967727661133,25.670766830444336,25.48876404762268
5,24.280071258544922,24.52564239501953,24.63054656982422,22.188901901245117,24.251222610473633,27.846097946166992,24.196624755859375,24.437665939331055,22.571802139282227,23.687362670898438,24.226278066635132
6,22.93848991394043,22.857666015625,23.083925247192383,22.780179977416992,23.977279663085938,25.232553482055664,21.16107940673828,22.10712432861328,22.454023361206055,23.35643768310547,23.019075393676758
7,22.341012954711914,21.990060806274414,21.5604305267334,21.914958953857422,23.89240264892578,21.502256393432617,24.477243423461914,22.39823341369629,22.490262985229492,24.277448654174805,22.814154624938965
8,24.96790885925293,23.18096160888672,22.472858428955078,28.98859977722168,26.03626251220703,21.573781967163086,22.089481353759766,23.517370223999023,23.10013771057129,25.338172912597656,24.139583110809326
9,21.918296813964844,22.104978561401367,22.475481033325195,23.801088333129883,23.349285125732422,25.282859802246094,24.129152297973633,21.494150161743164,25.150060653686523,26.389598846435547,24.008959531784058
10,21.84271812438965,25.09021759033203,26.955604553222656,24.463415145874023,27.32539176940918,24.8410701751709,23.236513137817383,25.73251724243164,24.256229400634766,25.537490844726562,25.29352903366089
11,23.287534713745117,23.720264434814453,26.3671875,24.303913116455078,22.501230239868164,24.095773696899414,26.042938232421875,21.497726440429688,35.503387451171875,23.558616638183594,25.48384666442871
12,22.935867309570312,30.76767921447754,24.20496940612793,22.17888832092285,26.82662010192871,21.496057510375977,24.396181106567383,25.377988815307617,20.35689353942871,22.850990295410156,23.461073637008667
13,23.792028427124023,34.44051742553711,21.802425384521484,24.605989456176758,25.71558952331543,24.506568908691406,26.068687438964844,23.74124526977539,22.76468276977539,23.942232131958008,24.14342761039734
14,21.930217742919922,22.369861602783203,26.534557342529297,23.744583129882812,23.958444595336914,24.933338165283203,31.16917610168457,20.301103591918945,20.868778228759766,22.72319793701172,24.279147386550903
15,23.782730102539062,23.735761642456055,23.698806762695312,22.649765014648438,21.44312858581543,21.98934555053711,24.25670623779297,23.02384376525879,23.528337478637695,22.46403694152832,22.881746292114258
16,24.465560913085938,22.47762680053711,23.13065528869629,25.702476501464844,23.5288143157959,24.35588836669922,23.69523048400879,25.768280029296875,21.39759063720703,31.482934951782227,24.882733821868896
17,23.2393741607666,23.941516876220703,23.928165435791016,21.462440490722656,23.44489097595215,21.52562141418457,22.460222244262695,23.984193801879883,25.923490524291992,26.105165481567383,23.604273796081543
18,24.951934814453125,22.545576095581055,23.56886863708496,23.917436599731445,27.120590209960938,24.79410171508789,24.336576461791992,23.034095764160156,22.066354751586914,22.43638038635254,23.909300565719604
19,23.146867752075195,21.58641815185547,26.439428329467773,23.42677116394043,24.379968643188477,24.35779571533203,24.065494537353516,24.42002296447754,22.22609519958496,25.47907829284668,24.349331855773926
20,21.332502365112305,20.551681518554688,23.440837860107422,28.571605682373047,24.080276489257812,23.581266403198242,24.29342269897461,21.4078426361084,28.217077255249023,22.710323333740234,24.5378315448761
21,22.467374801635742,25.203704833984375,24.657726287841797,23.76270294189453,23.726224899291992,23.699522018432617,26.422977447509766,22.768735885620117,24.3685245513916,22.075414657592773,23.9352285861969
22,28.666257858276367,23.472070693969727,21.597862243652344,24.051666259765625,22.757291793823242,23.46348762512207,25.85291862487793,24.71613883972168,24.93000030517578,28.013944625854492,24.422913789749146
23,23.364782333374023,21.610498428344727,23.433446884155273,21.87943458557129,23.067951202392578,22.12357521057129,20.983219146728516,23.254871368408203,24.788379669189453,23.185014724731445,22.839486598968506
24,21.63386344909668,25.652408599853516,22.702932357788086,26.17168426513672,24.397850036621094,36.005258560180664,21.37136459350586,34.924983978271484,31.161069869995117,24.51944351196289,27.65682339668274
25,23.654460906982422,30.15422821044922,22.01986312866211,23.469924926757812,24.30248260498047,22.623538970947266,21.83699607849121,22.64118194580078,21.18682861328125,22.7963924407959,22.6096510887146
26,22.772550582885742,25.949716567993164,21.566152572631836,22.591114044189453,23.664236068725586,23.06199073791504,24.351119995117188,22.874116897583008,23.482322692871094,20.331859588623047,22.74036407470703
27,22.41802215576172,22.535324096679688,28.224945068359375,22.954463958740234,23.1473445892334,20.37215232849121,25.753498077392578,26.575088500976562,32.29928016662598,23.681163787841797,25.37599205970764
28,21.89803123474121,24.162769317626953,34.090280532836914,26.094675064086914,24.997711181640625,24.305343627929688,23.342370986938477,23.52452278137207,19.746065139770508,28.181076049804688,25.535255670547485
29,22.851943969726562,24.565935134887695,26.32880210876465,24.284839630126953,24.812936782836914,23.984193801879883,22.259235382080078,21.44646644592285,25.072097778320312,31.546831130981445,24.966925382614136
30,21.431684494018555,24.947404861450195,28.554201126098633,33.70857238769531,25.819063186645508,24.8258113861084,24.85489845275879,25.82859992980957,28.924942016601562,23.319005966186523,26.979386806488037
