Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,24.81675148010254,20.497560501098633,22.976160049438477,20.452260971069336,27.581214904785156,21.358489990234375,25.115489959716797,18.81885528564453,23.200035095214844,21.27385139465332,23.88286590576172,18.960952758789062,23.162841796875,20.103931427001953,22.992372512817383,19.958972930908203,23.473024368286133,18.846750259399414,28.079986572265625,26.702165603637695,21.26598358154297,18.87345314025879,25.25782585144043,20.12467384338379,21.416902542114258,20.05457878112793,21.441936492919922,20.42078971862793,37.58835792541504,25.864601135253906,32.80830383300781,31.729936599731445,24.170637130737305,29.462337493896484,28.69701385498047,30.88092803955078,22.63474464416504,18.98026466369629,20.647525787353516,20.768165588378906,23.866459727287292
2,23.926496505737305,18.194913864135742,22.07326889038086,19.233226776123047,21.700382232666016,20.130634307861328,22.746562957763672,30.00164031982422,35.20965576171875,20.23792266845703,21.10743522644043,17.43793487548828,23.487567901611328,18.02229881286621,24.378299713134766,18.281936645507812,22.372722625732422,18.86463165283203,21.181583404541016,19.80876922607422,22.286653518676758,31.290769577026367,24.45530891418457,18.962621688842773,40.4512882232666,21.921396255493164,37.09864616394043,18.38850975036621,20.183801651000977,19.268274307250977,23.75197410583496,17.142057418823242,23.221969604492188,19.23394203186035,28.130531311035156,20.91050148010254,23.01645278930664,19.106388092041016,22.174835205078125,20.181894302368164,22.86151796579361
3,26.487350463867188,20.344972610473633,19.64569091796875,18.389463424682617,23.636817932128906,17.75956153869629,20.249605178833008,17.139673233032227,27.979612350463867,18.242597579956055,22.80139923095703,23.202180862426758,29.00385856628418,22.509098052978516,23.070096969604492,19.300222396850586,22.996187210083008,27.382612228393555,20.338058471679688,16.805410385131836,20.854711532592773,22.449970245361328,21.02041244506836,28.841733932495117,33.63370895385742,24.390220642089844,22.13764190673828,18.956899642944336,21.148681640625,18.178462982177734,24.646759033203125,19.327640533447266,22.050857543945312,19.173860549926758,21.510839462280273,19.4091796875,21.405458450317383,19.760847091674805,32.230377197265625,19.8361873626709,22.643618285655975
4,24.643659591674805,19.763946533203125,27.910947799682617,24.456501007080078,21.381139755249023,20.16901969909668,22.645235061645508,28.239965438842773,30.371427536010742,18.2647705078125,22.794723510742188,19.927978515625,23.9410400390625,20.834922790527344,20.910978317260742,17.35711097717285,20.63155174255371,16.224145889282227,33.95819664001465,19.950151443481445,20.516157150268555,17.50946044921875,19.894838333129883,19.013404846191406,22.107601165771484,17.86208152770996,20.464181900024414,19.144296646118164,27.267932891845703,17.535924911499023,22.867918014526367,17.739057540893555,23.302793502807617,24.861574172973633,28.253793716430664,19.242286682128906,21.38376235961914,18.35012435913086,20.54882049560547,17.173051834106445,21.25643938779831
5,33.74171257019043,18.85223388671875,22.17698097229004,25.848388671875,20.93958854675293,17.574787139892578,23.565053939819336,17.244577407836914,34.778594970703125,28.72014045715332,23.423194885253906,39.850473403930664,21.919965744018555,18.273115158081055,23.903369903564453,17.737627029418945,23.93651008605957,23.052453994750977,23.766756057739258,18.94092559814453,23.894071578979492,19.27924156188965,32.73367881774902,21.709442138671875,29.497623443603516,19.32072639465332,20.598649978637695,17.82679557800293,44.759511947631836,16.47162437438965,20.761728286743164,18.067359924316406,21.37279510498047,16.901731491088867,22.938251495361328,19.429445266723633,25.01821517944336,17.963171005249023,26.968955993652344,20.798921585083008,23.581720888614655
6,24.026870727539062,21.370410919189453,20.811796188354492,19.613265991210938,21.452665328979492,18.078327178955078,22.40896224975586,41.10431671142578,27.530908584594727,18.075942993164062,21.387338638305664,18.82767677307129,22.33099937438965,18.804073333740234,34.36923027038574,24.745941162109375,29.326915740966797,18.473148345947266,24.582386016845703,20.030736923217773,21.041154861450195,16.26753807067871,24.071931838989258,18.950223922729492,29.795169830322266,19.98758316040039,23.030757904052734,20.229339599609375,34.83772277832031,24.969816207885742,28.38587760925293,21.959781646728516,24.289846420288086,18.575668334960938,21.75426483154297,17.923593521118164,24.936914443969727,18.550872802734375,21.6519832611084,17.76123046875,22.733017802238464
7,25.79498291015625,28.0148983001709,24.898052215576172,16.520023345947266,22.19700813293457,17.955780029296875,23.331642150878906,21.100997924804688,23.685216903686523,21.717071533203125,24.602174758911133,18.026113510131836,27.07672119140625,28.67293357849121,29.958724975585938,22.242069244384766,29.926776885986328,18.677949905395508,21.505117416381836,32.07278251647949,50.38595199584961,24.375200271606445,21.89159393310547,29.942035675048828,21.904706954956055,17.3647403717041,21.577835083007812,19.631147384643555,34.694671630859375,19.488811492919922,20.270586013793945,17.102956771850586,21.04043960571289,18.18251609802246,21.93450927734375,19.3784236907959,24.365663528442383,18.137454986572266,28.47886085510254,17.784595489501953,23.94051104784012
8,23.796558380126953,19.583940505981445,32.57584571838379,18.911361694335938,34.30581092834473,43.40767860412598,33.20956230163574,30.385732650756836,34.98649597167969,25.206804275512695,23.400545120239258,19.902467727661133,22.246599197387695,19.636869430541992,23.09894561767578,19.03986930847168,29.26778793334961,31.121015548706055,20.00594139099121,18.72563362121582,21.738529205322266,19.03367042541504,22.769451141357422,19.504785537719727,25.17247200012207,17.94576644897461,25.534868240356445,17.700672149658203,27.332782745361328,23.879528045654297,24.29938316345215,18.337726593017578,23.77152442932129,19.37580108642578,25.850296020507812,19.4549560546875,27.99844741821289,24.394989013671875,21.852731704711914,21.760940551757812,22.948384284973145
9,27.121305465698242,17.825603485107422,26.05152130126953,17.731904983520508,20.532608032226562,18.587112426757812,21.724939346313477,18.765926361083984,20.223379135131836,30.325651168823242,21.613121032714844,20.352602005004883,26.307106018066406,27.204036712646484,21.747827529907227,20.183563232421875,20.188093185424805,20.304441452026367,31.83579444885254,17.578601837158203,26.398181915283203,18.67508888244629,23.473024368286133,18.726110458374023,20.380496978759766,20.532846450805664,21.48723602294922,18.962621688842773,19.584178924560547,19.571781158447266,24.916648864746094,19.283056259155273,27.4960994720459,23.78988265991211,21.892786026000977,19.34671401977539,35.32004356384277,19.68526840209961,23.632049560546875,20.760774612426758,22.555597126483917
10,33.62774848937988,17.908096313476562,26.378393173217773,18.965721130371094,21.74830436706543,26.1077880859375,20.923614501953125,18.032073974609375,22.657394409179688,22.633075714111328,23.82946014404297,24.964094161987305,22.092819213867188,18.826961517333984,21.509170532226562,17.86494255065918,21.28911018371582,24.84917640686035,19.462108612060547,16.266584396362305,27.744770050048828,19.165992736816406,20.638465881347656,18.669605255126953,21.04473114013672,22.398710250854492,22.107601165771484,16.427278518676758,20.525455474853516,18.425703048706055,23.220539093017578,20.19786834716797,20.047426223754883,24.756669998168945,24.263620376586914,24.289369583129883,31.94594383239746,26.217937469482422,24.465322494506836,18.829345703125,21.925851702690125
