Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,28.279781341552734,19.248485565185547,21.01445198059082,22.06873893737793,19.636154174804688,19.08087730407715,21.335601806640625,19.43182945251465,22.23944664001465,21.677255630493164,17.369747161865234,18.76091957092285,24.247407913208008,19.153594970703125,17.509937286376953,25.78878402709961,17.03643798828125,27.713537216186523,29.265403747558594,20.366430282592773,19.566774368286133,24.420738220214844,19.792556762695312,16.65329933166504,24.42765235900879,23.025989532470703,18.607378005981445,22.933483123779297,18.190622329711914,17.877578735351562,22.0181941986084,23.713350296020508,22.092103958129883,21.576404571533203,20.316123962402344,17.342805862426758,22.164583206176758,18.262863159179688,15.934228897094727,21.16680145263672,22.716522216796875,17.763614654541016,20.84660530090332,17.377853393554688,18.62192153930664,24.756908416748047,19.407987594604492,18.889188766479492,22.556304931640625,18.652915954589844,16.89767837524414,23.012876510620117,18.789291381835938,17.076492309570312,22.098064422607422,23.114681243896484,17.247438430786133,25.229692459106445,20.249605178833008,19.96016502380371,20.758976538976032
2,26.380538940429688,16.527891159057617,19.474267959594727,22.76754379272461,18.115997314453125,19.67000961303711,22.05204963684082,18.33343505859375,15.833616256713867,23.561954498291016,19.628524780273438,16.742706298828125,18.842220306396484,17.795562744140625,18.81122589111328,20.915985107421875,20.373821258544922,21.882057189941406,21.444320678710938,16.316652297973633,15.598535537719727,24.43528175354004,18.12291145324707,21.262168884277344,23.432493209838867,19.189119338989258,24.532556533813477,22.309541702270508,16.121387481689453,18.335580825805664,20.273208618164062,17.880916595458984,19.35720443725586,24.231910705566406,19.267797470092773,19.489526748657227,23.621559143066406,19.304513931274414,20.72906494140625,23.34880828857422,17.02141761779785,17.00305938720703,23.500680923461914,18.633365631103516,19.12689208984375,31.867504119873047,17.849206924438477,18.675804138183594,19.53721046447754,17.955780029296875,18.079757690429688,23.320674896240234,17.47274398803711,18.86773109436035,25.259017944335938,17.672061920166016,16.739606857299805,20.802736282348633,19.352197647094727,17.670631408691406,20.075708627700806
3,23.03147315979004,16.71314239501953,18.213987350463867,23.08368682861328,22.519826889038086,19.30522918701172,22.451400756835938,18.564939498901367,17.80843734741211,24.922847747802734,16.71743392944336,18.971920013427734,24.518251419067383,16.898155212402344,17.883777618408203,20.360469818115234,15.433788299560547,18.624305725097656,21.728038787841797,16.324520111083984,18.761634826660156,21.622896194458008,16.240835189819336,19.858121871948242,22.040605545043945,20.961999893188477,17.980337142944336,22.540807723999023,21.244525909423828,18.61882209777832,23.67568016052246,19.226551055908203,16.8914794921875,21.25239372253418,19.24443244934082,19.594669342041016,20.534753799438477,21.8813419342041,18.404483795166016,24.98149871826172,18.58973503112793,21.237611770629883,23.7271785736084,22.210359573364258,20.870447158813477,22.888898849487305,22.023677825927734,21.430253982543945,19.49763298034668,16.45827293395996,16.688108444213867,19.968032836914062,18.60189437866211,16.85023307800293,22.283315658569336,16.49951934814453,18.426895141601562,19.458532333374023,17.641544342041016,17.183303833007812,19.788846373558044
4,22.12214469909668,20.4007625579834,20.925045013427734,20.45416831970215,19.71578598022461,19.058942794799805,22.058725357055664,18.40353012084961,18.233776092529297,24.305343627929688,21.721839904785156,19.09661293029785,22.467851638793945,18.457651138305664,18.44024658203125,21.873950958251953,18.34392547607422,19.711017608642578,21.193981170654297,18.177509307861328,20.18880844116211,22.478342056274414,18.445253372192383,15.329122543334961,35.25543212890625,17.148494720458984,17.556428909301758,20.62225341796875,17.01831817626953,17.838716506958008,19.53577995300293,20.46656608581543,18.704652786254883,20.029544830322266,22.806406021118164,17.702102661132812,21.589994430541992,18.063783645629883,16.36815071105957,19.451618194580078,17.327308654785156,18.25714111328125,22.602558135986328,20.31230926513672,17.461538314819336,20.709753036499023,22.93539047241211,19.4699764251709,27.263164520263672,17.694711685180664,18.879413604736328,24.203777313232422,16.324281692504883,16.324758529663086,21.96979522705078,20.189523696899414,20.476102828979492,19.87910270690918,16.959667205810547,19.586801528930664,19.87693707148234
5,22.577285766601562,19.50693130493164,19.169092178344727,20.116567611694336,19.960880279541016,17.908334732055664,20.706653594970703,17.45319366455078,18.43881607055664,21.863698959350586,18.635272979736328,20.699024200439453,24.044513702392578,19.677162170410156,19.26279067993164,23.421525955200195,22.23491668701172,19.550085067749023,21.457910537719727,20.49565315246582,20.770549774169922,23.8344669342041,20.848512649536133,23.440122604370117,22.520065307617188,17.255783081054688,16.31474494934082,19.79660987854004,20.884275436401367,18.633127212524414,21.059036254882812,20.9043025970459,18.22066307067871,21.181821823120117,16.974925994873047,18.454790115356445,22.23491668701172,18.024444580078125,22.80282974243164,21.142959594726562,20.20263671875,20.062923431396484,20.68018913269043,19.338369369506836,22.41969108581543,20.82037925720215,17.891407012939453,19.697904586791992,21.065711975097656,22.385358810424805,18.469572067260742,20.69997787475586,20.350933074951172,16.82591438293457,21.660327911376953,18.297910690307617,19.33121681213379,20.78866958618164,16.691923141479492,17.604589462280273,20.223523179690044
6,22.162675857543945,16.51167869567871,16.99995994567871,21.72994613647461,19.243955612182617,18.06187629699707,23.49567413330078,18.742084503173828,16.557693481445312,20.616769790649414,16.25370979309082,18.782377243041992,20.28203010559082,16.764163970947266,19.43039894104004,23.382902145385742,17.897844314575195,18.366098403930664,20.365476608276367,16.52812957763672,15.57302474975586,21.515846252441406,19.231081008911133,23.67877960205078,22.21202850341797,17.78697967529297,19.422054290771484,19.841432571411133,19.504785537719727,20.43461799621582,22.443056106567383,17.101049423217773,17.050743103027344,19.378662109375,18.68724822998047,16.6623592376709,19.757509231567383,18.39900016784668,19.184350967407227,22.336721420288086,17.55380630493164,18.848180770874023,21.318435668945312,18.13364028930664,17.44699478149414,20.086288452148438,26.219844818115234,19.811630249023438,22.34792709350586,18.601179122924805,17.484188079833984,23.956775665283203,21.98505401611328,20.23029327392578,22.3846435546875,17.13109016418457,20.432710647583008,20.759105682373047,18.07546615600586,19.253015518188477,19.693305095036823
7,25.177001953125,16.705989837646484,18.668174743652344,21.154165267944336,17.884492874145508,16.61992073059082,20.833492279052734,18.98479461669922,19.311189651489258,20.619869232177734,18.880128860473633,17.780542373657227,22.632122039794922,18.052101135253906,18.506765365600586,20.003080368041992,15.651702880859375,17.243385314941406,21.13032341003418,17.755985260009766,18.604516983032227,21.203041076660156,20.047903060913086,20.940780639648438,31.35061264038086,17.331600189208984,19.187211990356445,23.258447647094727,18.434762954711914,20.648479461669922,24.204254150390625,20.915508270263672,18.70131492614746,21.419525146484375,17.64702796936035,17.399311065673828,21.92831039428711,20.7974910736084,18.413066864013672,22.374629974365234,15.629053115844727,18.064022064208984,21.29220962524414,17.744064331054688,14.654397964477539,20.321130752563477,16.69907569885254,17.64678955078125,21.123409271240234,17.743587493896484,18.34702491760254,22.240877151489258,16.5557861328125,19.70672607421875,26.59916877746582,19.27471160888672,20.69854736328125,20.149946212768555,16.691923141479492,18.107891082763672,19.689033428827923
8,23.261547088623047,17.519474029541016,18.32437515258789,23.712873458862305,20.538806915283203,20.183563232421875,23.730993270874023,20.470619201660156,18.082141876220703,26.269197463989258,20.87545394897461,16.85333251953125,20.360708236694336,14.95218276977539,15.434026718139648,19.762039184570312,19.234895706176758,16.861438751220703,21.6214656829834,17.467021942138672,17.974853515625,22.49455451965332,17.50779151916504,15.63715934753418,21.036863327026367,17.8072452545166,20.61176300048828,19.93727684020996,17.62843132019043,17.48347282409668,25.749683380126953,20.20096778869629,19.147634506225586,21.395444869995117,20.568370819091797,19.609689712524414,23.627519607543945,18.912076950073242,20.329952239990234,20.921945571899414,17.921924591064453,16.649484634399414,21.88873291015625,19.800424575805664,19.576072692871094,19.85788345336914,21.938562393188477,19.73724365234375,28.628826141357422,16.92366600036621,17.040014266967773,22.786855697631836,19.025802612304688,20.344972610473633,25.345325469970703,19.607067108154297,20.212650299072266,21.986007690429688,17.568588256835938,19.87481117248535,19.812320669492085
9,24.436473846435547,18.03278923034668,17.992258071899414,19.713401794433594,16.701698303222656,19.76919174194336,23.342370986938477,17.287492752075195,16.392946243286133,21.04353904724121,16.957998275756836,17.596006393432617,34.151315689086914,22.568702697753906,17.891407012939453,20.310640335083008,17.541170120239258,17.681360244750977,23.80824089050293,17.402172088623047,19.474506378173828,20.778656005859375,15.685319900512695,19.182682037353516,22.189617156982422,20.360946655273438,25.644302368164062,21.420717239379883,18.60976219177246,19.297361373901367,19.411563873291016,17.978429794311523,17.401933670043945,21.149396896362305,21.149396896362305,20.195722579956055,22.243738174438477,20.4012393951416,18.471717834472656,22.922515869140625,15.590667724609375,16.620874404907227,22.861719131469727,17.82083511352539,20.68018913269043,20.9963321685791,19.53911781311035,17.815828323364258,21.1942195892334,16.109943389892578,19.14501190185547,22.31907844543457,15.666484832763672,19.77682113647461,23.333311080932617,20.120859146118164,19.3941593170166,21.728038787841797,16.849040985107422,19.10400390625,20.041480660438538
10,23.799419403076172,17.270565032958984,18.543720245361328,31.01825714111328,19.39845085144043,29.34575080871582,24.805545806884766,20.33233642578125,21.179914474487305,21.30746841430664,17.91691780090332,19.577503204345703,24.748802185058594,21.518945693969727,26.432514190673828,22.427797317504883,21.140098571777344,17.729520797729492,19.83642578125,17.683029174804688,17.99321174621582,22.018909454345703,21.428823471069336,19.263029098510742,24.096250534057617,17.279386520385742,18.030643463134766,23.659467697143555,16.745805740356445,16.107559204101562,20.269393920898438,16.466856002807617,17.067670822143555,23.387670516967773,19.89459991455078,20.355939865112305,19.930601119995117,16.913175582885742,17.695188522338867,20.54738998413086,17.892122268676758,17.428159713745117,20.76554298400879,18.74852180480957,17.09890365600586,27.077436447143555,16.450881958007812,17.154693603515625,21.56686782836914,21.277666091918945,21.23260498046875,24.604320526123047,19.655942916870117,22.037982940673828,21.13199234008789,21.549463272094727,19.655704498291016,20.61176300048828,17.246484756469727,19.017457962036133,20.059858759244282
