Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,24.80483055114746,26.60202980041504,22.808551788330078,22.203445434570312,26.972055435180664,32.531023025512695,36.82231903076172,35.358428955078125,25.347232818603516,24.005651473999023,28.256088495254517
2,23.87857437133789,24.469614028930664,25.785207748413086,24.120807647705078,22.838115692138672,29.664993286132812,23.888111114501953,23.0560302734375,23.18406105041504,23.86951446533203,24.55085515975952
3,24.921417236328125,22.607803344726562,23.853778839111328,23.626327514648438,37.81008720397949,24.72686767578125,28.55229377746582,30.367374420166016,29.856204986572266,23.15378189086914,27.74333953857422
4,25.365114212036133,24.606704711914062,29.527902603149414,31.885147094726562,21.43716812133789,31.9516658782959,23.457050323486328,23.392915725708008,23.739099502563477,24.69635009765625,26.26091241836548
5,26.711702346801758,24.32417869567871,24.766921997070312,22.164583206176758,25.809764862060547,24.022340774536133,26.570558547973633,26.99899673461914,23.465394973754883,27.753591537475586,25.194019079208374
6,35.919904708862305,32.9129695892334,24.030208587646484,24.53923225402832,22.791624069213867,23.556232452392578,26.757001876831055,23.888826370239258,26.55029296875,25.32792091369629,24.68016743659973
7,23.363828659057617,28.860807418823242,25.48074722290039,25.98261833190918,24.642467498779297,29.439687728881836,25.05636215209961,23.936748504638672,23.28944206237793,23.766517639160156,25.199323892593384
8,30.759811401367188,27.034521102905273,24.73759651184082,23.60081672668457,29.261350631713867,23.028135299682617,24.12700653076172,24.214744567871094,23.893117904663086,24.50275421142578,24.670690298080444
9,23.568153381347656,23.505210876464844,22.527217864990234,27.472972869873047,26.278257369995117,24.237632751464844,22.86672592163086,23.23174476623535,24.66559410095215,27.75859832763672,24.87984299659729
10,24.173974990844727,23.66185188293457,22.882699966430664,36.9112491607666,28.723478317260742,22.120952606201172,25.367259979248047,27.574539184570312,24.83963966369629,22.589445114135742,26.376157999038696
11,29.753446578979492,22.60446548461914,24.342775344848633,23.30470085144043,25.03490447998047,23.746728897094727,24.66559410095215,28.057575225830078,27.007102966308594,30.593156814575195,25.844067335128784
12,35.918474197387695,25.964975357055664,23.737668991088867,45.82524299621582,30.597925186157227,26.344776153564453,33.49733352661133,28.641462326049805,23.245811462402344,23.988723754882812,29.484868049621582
13,23.910999298095703,22.235870361328125,23.06079864501953,30.677318572998047,29.38246726989746,24.336576461791992,22.3081111907959,22.285938262939453,23.264408111572266,42.12474822998047,27.18004584312439
14,34.044742584228516,22.960901260375977,24.36065673828125,23.276090621948242,29.639005661010742,23.396015167236328,23.478031158447266,24.025678634643555,38.0096435546875,27.457237243652344,26.705294847488403
15,26.98802947998047,33.69903564453125,33.39362144470215,34.560441970825195,30.13777732849121,27.353763580322266,20.95484733581543,25.656700134277344,22.355079650878906,23.80657196044922,27.277350425720215
16,22.89891242980957,28.331756591796875,25.975704193115234,24.418115615844727,22.074222564697266,22.39680290222168,22.286415100097656,24.52397346496582,23.855209350585938,38.35892677307129,25.48617124557495
17,25.400876998901367,23.33807945251465,22.511959075927734,24.787425994873047,22.43185043334961,24.154186248779297,23.520231246948242,30.80606460571289,24.36971664428711,28.52153778076172,25.137871503829956
18,22.979736328125,36.24534606933594,22.668123245239258,27.813196182250977,24.146080017089844,21.97408676147461,23.483991622924805,23.66161346435547,23.225069046020508,24.593353271484375,23.94568920135498
19,23.725032806396484,24.579286575317383,26.951313018798828,23.24843406677246,24.903297424316406,31.746625900268555,25.438785552978516,23.871183395385742,24.30438995361328,24.809837341308594,25.659233331680298
20,25.708913803100586,40.300607681274414,26.470661163330078,26.6268253326416,24.399518966674805,24.150371551513672,23.970365524291992,21.44622802734375,43.0755615234375,27.378320693969727,27.18973159790039
21,26.89361572265625,27.93121337890625,24.13201332092285,30.299901962280273,22.95851707458496,25.86507797241211,24.432659149169922,25.28238296508789,23.078203201293945,23.780345916748047,24.9786376953125
22,24.016380310058594,22.231101989746094,26.409149169921875,22.542715072631836,24.865388870239258,24.6584415435791,33.88071060180664,22.7205753326416,23.560523986816406,23.440837860107422,25.259792804718018
23,25.038719177246094,23.494243621826172,22.395610809326172,22.416114807128906,24.152517318725586,32.78517723083496,24.863004684448242,24.64437484741211,27.991771697998047,24.617433547973633,25.483250617980957
24,23.351669311523438,29.333829879760742,23.696184158325195,37.66798973083496,36.34190559387207,28.71227264404297,25.203704833984375,34.17086601257324,26.49545669555664,31.908035278320312,30.52455186843872
25,28.322696685791016,25.522947311401367,27.637481689453125,23.284435272216797,23.916006088256836,26.0465145111084,22.754192352294922,25.171518325805664,22.912263870239258,24.0628719329834,24.4731605052948
26,29.97112274169922,23.713350296020508,33.402442932128906,26.111364364624023,28.220653533935547,36.159515380859375,36.717891693115234,21.817445755004883,33.902883529663086,24.67513084411621,30.125916004180908
27,24.939537048339844,28.01370620727539,24.646282196044922,24.068117141723633,26.02553367614746,28.5494327545166,23.764371871948242,22.335052490234375,25.259971618652344,24.102449417114258,24.84390139579773
28,25.70199966430664,23.529529571533203,24.959325790405273,25.76136589050293,24.816036224365234,26.31688117980957,34.16633605957031,23.442745208740234,23.403167724609375,23.711204528808594,25.82213282585144
29,25.40302276611328,27.197599411010742,31.055688858032227,22.968292236328125,22.308826446533203,24.122238159179688,23.266077041625977,21.921873092651367,24.02663230895996,27.197599411010742,24.60840344429016
30,24.10101890563965,27.463436126708984,26.0922908782959,23.830413818359375,22.871971130371094,123.55494499206543,22.22895622253418,32.431840896606445,23.797273635864258,22.87602424621582,37.21046447753906
