Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,27.720928192138672,22.35269546508789,19.34051513671875,22.474288940429688,21.390199661254883,29.5102596282959,40.349483489990234,26.213407516479492,18.58067512512207,32.64594078063965,22.102832794189453,17.917156219482422,23.371458053588867,20.514488220214844,24.017810821533203,23.127079010009766,18.52583885192871,19.74797248840332,29.85835075378418,21.370410919189453,20.627975463867188,24.92666244506836,36.50856018066406,40.69042205810547,30.750274658203125,19.9737548828125,20.702838897705078,24.470090866088867,26.773929595947266,18.750429153442383,27.017593383789062,19.417762756347656,66.08724594116211,22.943496704101562,19.835710525512695,19.980907440185547,22.66550064086914,20.982742309570312,18.58687400817871,24.294137954711914,36.7283821105957,19.831180572509766,38.939476013183594,19.49286460876465,21.292924880981445,24.925708770751953,20.05743980407715,20.95961570739746,34.02519226074219,23.12493324279785,31.076669692993164,22.930145263671875,31.332969665527344,31.96430206298828,21.226882934570312,17.719507217407227,20.220518112182617,26.762008666992188,17.6389217376709,17.657756805419922,25.092244148254395
2,24.664640426635742,26.714086532592773,19.143104553222656,29.40678596496582,27.22954750061035,18.9969539642334,28.4423828125,37.57905960083008,39.07966613769531,27.167320251464844,20.606517791748047,19.478559494018555,24.84869956970215,21.509647369384766,20.867347717285156,25.094032287597656,19.43063735961914,19.072532653808594,23.496150970458984,20.00737190246582,20.397663116455078,23.291826248168945,20.46513557434082,19.887208938598633,23.69856834411621,18.924951553344727,20.39313316345215,22.626876831054688,19.025325775146484,18.655776977539062,22.19676971435547,25.026798248291016,18.964767456054688,25.18439292907715,23.11086654663086,21.21710777282715,22.908687591552734,26.247739791870117,21.459102630615234,23.012638092041016,19.861936569213867,41.132450103759766,39.70527648925781,21.21138572692871,18.075942993164062,27.340173721313477,18.33033561706543,24.74498748779297,29.774904251098633,20.456314086914062,19.073009490966797,23.870229721069336,18.488407135009766,20.721435546875,23.885488510131836,25.113821029663086,21.537303924560547,24.213075637817383,19.699811935424805,35.91728210449219,23.003652691841125
3,24.935245513916016,17.52495765686035,22.110700607299805,23.999452590942383,19.381999969482422,19.9587345123291,22.539854049682617,18.590211868286133,18.13030242919922,25.076866149902344,19.257307052612305,18.547534942626953,40.032148361206055,24.586915969848633,22.539615631103516,71.90656661987305,20.8585262298584,19.315719604492188,19.70219612121582,23.155927658081055,42.987823486328125,43.172597885131836,23.48017692565918,35.58492660522461,25.404930114746094,18.85247230529785,21.132469177246094,22.37677574157715,20.931243896484375,48.0499267578125,39.557456970214844,25.220632553100586,36.78274154663086,24.253368377685547,25.815486907958984,19.84548568725586,21.610260009765625,19.07944679260254,25.535106658935547,24.1391658782959,19.300222396850586,17.34018325805664,24.80912208557129,18.96357536315918,17.612934112548828,21.030902862548828,21.146297454833984,18.561601638793945,27.299880981445312,17.166852951049805,25.842666625976562,24.173498153686523,27.3282527923584,37.2312068939209,27.837276458740234,23.221254348754883,33.58316421508789,25.110244750976562,21.063566207885742,24.007081985473633,26.636247833569843
4,24.585723876953125,19.226551055908203,19.713163375854492,23.67377281188965,18.1887149810791,17.912626266479492,21.75736427307129,22.545337677001953,21.53611183166504,22.176504135131836,19.54507827758789,19.815921783447266,23.477554321289062,97.65028953552246,36.10396385192871,44.71158981323242,19.44446563720703,18.48316192626953,19.546985626220703,22.50075340270996,18.390417098999023,23.10967445373535,18.23282241821289,19.156932830810547,21.635770797729492,21.86870574951172,18.5394287109375,23.0863094329834,18.648862838745117,16.576051712036133,28.353214263916016,18.669843673706055,20.41316032409668,24.904966354370117,22.0034122467041,19.67787742614746,23.26178550720215,19.27042007446289,19.130945205688477,32.86170959472656,31.707763671875,21.169662475585938,37.53256797790527,118.32714080810547,18.843412399291992,22.33743667602539,21.336793899536133,19.526243209838867,24.339914321899414,27.97222137451172,23.28324317932129,26.3521671295166,22.022008895874023,17.947912216186523,23.82516860961914,20.83587646484375,21.978378295898438,30.49945831298828,24.118900299072266,20.407915115356445,26.75156792004903
5,22.517919540405273,20.856380462646484,18.14556121826172,21.667957305908203,20.221471786499023,20.051956176757812,22.257328033447266,18.033981323242188,18.996238708496094,22.175073623657227,20.151138305664062,18.974781036376953,21.933555603027344,19.206523895263672,20.01214027404785,21.522998809814453,20.077228546142578,43.85566711425781,46.37765884399414,18.172502517700195,21.855592727661133,23.890018463134766,40.91238975524902,23.232221603393555,23.285627365112305,21.4688777923584,17.439603805541992,22.42755889892578,22.022485733032227,25.20275115966797,30.668973922729492,19.741058349609375,20.33519744873047,22.323131561279297,19.354581832885742,29.10017967224121,24.079084396362305,21.6064453125,22.275924682617188,20.983457565307617,19.37103271484375,17.308950424194336,22.824525833129883,19.94490623474121,17.897844314575195,20.9505558013916,79.94961738586426,18.9974308013916,27.130842208862305,20.756006240844727,18.548965454101562,26.769399642944336,18.417835235595703,19.01555061340332,20.873308181762695,21.891117095947266,21.30436897277832,21.403074264526367,20.299911499023438,20.549297332763672,24.115999539693195
6,26.079893112182617,19.124984741210938,19.498348236083984,22.99189567565918,19.545555114746094,21.575212478637695,20.916461944580078,19.053936004638672,19.77825164794922,24.024009704589844,23.005008697509766,19.89603042602539,31.457901000976562,19.58775520324707,24.636268615722656,36.44227981567383,36.530256271362305,17.02284812927246,26.79729461669922,70.95980644226074,24.60479736328125,24.299144744873047,19.176006317138672,19.5925235748291,21.086692810058594,16.849040985107422,18.906593322753906,24.610519409179688,18.674373626708984,20.174026489257812,21.087646484375,18.062829971313477,19.385337829589844,21.657705307006836,20.229578018188477,18.76974105834961,30.27176856994629,27.437686920166016,20.30777931213379,22.600412368774414,24.00970458984375,21.314620971679688,21.124839782714844,19.214630126953125,21.911144256591797,20.875215530395508,21.138429641723633,18.927812576293945,96.78983688354492,23.66781234741211,18.44310760498047,38.39278221130371,26.06964111328125,19.767045974731445,24.788379669189453,30.460119247436523,19.339561462402344,23.302793502807617,19.632816314697266,20.313262939453125,25.43129523595174
7,24.278879165649414,35.916805267333984,25.245189666748047,24.600982666015625,18.974781036376953,19.220829010009766,22.899866104125977,18.293380737304688,25.414228439331055,25.351285934448242,30.055522918701172,20.556926727294922,23.098230361938477,20.78866958618164,17.83156394958496,22.28832244873047,19.478797912597656,32.12928771972656,21.570920944213867,16.56317710876465,17.114639282226562,20.92266082763672,17.956256866455078,19.73271369934082,22.249937057495117,23.783206939697266,18.77117156982422,23.876667022705078,18.530607223510742,18.033981323242188,28.860092163085938,22.422313690185547,38.02180290222168,40.30966758728027,19.30832862854004,21.76189422607422,31.410932540893555,21.9271183013916,20.591259002685547,23.648977279663086,20.45917510986328,18.80621910095215,21.56853675842285,19.431114196777344,21.22783660888672,23.236751556396484,20.041227340698242,19.51885223388672,24.646520614624023,20.357370376586914,17.774343490600586,23.2391357421875,21.478891372680664,16.420841217041016,23.37479591369629,18.326997756958008,18.25547218322754,21.300554275512695,22.809743881225586,20.089387893676758,21.986395120620728
8,23.980140686035156,27.459383010864258,22.629499435424805,29.175758361816406,18.824338912963867,18.875598907470703,26.201725006103516,20.087480545043945,31.49104118347168,28.02109718322754,23.952007293701172,39.40176963806152,22.19367027282715,17.54164695739746,17.284631729125977,23.871183395385742,17.624378204345703,18.116235733032227,21.09694480895996,31.195640563964844,21.96335792541504,25.608301162719727,20.32470703125,20.80368995666504,23.93341064453125,18.498897552490234,29.51836585998535,24.079322814941406,42.10305213928223,27.679920196533203,33.6611270904541,19.435405731201172,26.958465576171875,40.18235206604004,24.462461471557617,20.456790924072266,28.38921546936035,22.895336151123047,21.3167667388916,36.08584403991699,25.849342346191406,21.044254302978516,24.00684356689453,17.03357696533203,19.764423370361328,24.595260620117188,37.14346885681152,24.915456771850586,23.226022720336914,20.624637603759766,17.95816421508789,21.13795280456543,20.308732986450195,19.98281478881836,24.170875549316406,19.03676986694336,18.15629005432129,20.21503448486328,17.991065979003906,26.561975479125977,23.77091844876607
9,23.298025131225586,19.400358200073242,20.26057243347168,24.69182014465332,27.057647705078125,28.7477970123291,22.546768188476562,22.02320098876953,23.40841293334961,22.797822952270508,21.970272064208984,20.04551887512207,22.673368453979492,20.1566219329834,21.5911865234375,22.159337997436523,18.427133560180664,21.53158187866211,40.72237014770508,20.254135131835938,17.848968505859375,21.55160903930664,18.1729793548584,20.59006690979004,23.477792739868164,25.46072006225586,20.580768585205078,21.700620651245117,20.495176315307617,20.455598831176758,21.579504013061523,26.586294174194336,40.04716873168945,25.309085845947266,22.356510162353516,22.345781326293945,23.229360580444336,18.452167510986328,24.18231964111328,21.735191345214844,18.222332000732422,19.867897033691406,34.86967086791992,17.120838165283203,19.84262466430664,23.310422897338867,19.915342330932617,17.90022850036621,21.581172943115234,17.934322357177734,36.0109806060791,26.157140731811523,23.898601531982422,18.435001373291016,36.18335723876953,19.59538459777832,18.767118453979492,23.29707145690918,18.86916160583496,18.962860107421875,22.80031144618988
10,23.005962371826172,20.534515380859375,19.46234703063965,21.90256118774414,18.593311309814453,22.3543643951416,22.850751876831055,34.4853401184082,19.474029541015625,23.44536781311035,18.243074417114258,18.60499382019043,21.10004425048828,24.989843368530273,18.26620101928711,22.21059799194336,21.036863327026367,17.47417449951172,23.03767204284668,30.77220916748047,18.37611198425293,42.58894920349121,19.79684829711914,22.757768630981445,21.39592170715332,19.129037857055664,19.11187171936035,21.291255950927734,18.5546875,20.233631134033203,22.263288497924805,18.497705459594727,19.04129981994629,21.3775634765625,17.17400550842285,20.961761474609375,25.22110939025879,20.13874053955078,20.276784896850586,23.00572395324707,20.418882369995117,19.759178161621094,27.421951293945312,20.427942276000977,20.958662033081055,23.79751205444336,20.65134048461914,24.296283721923828,34.178733825683594,17.801284790039062,23.16117286682129,25.049924850463867,19.227266311645508,19.269704818725586,24.999618530273438,19.905805587768555,20.38121223449707,22.42755889892578,19.44422721862793,32.94992446899414,22.221038738886516
