Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,22.15123176574707,23.46205711364746,25.487422943115234,22.747278213500977,25.346040725708008,21.178483963012695,22.287845611572266,25.397062301635742,22.217988967895508,23.173809051513672,23.479491472244263
2,24.272918701171875,25.8331298828125,23.836612701416016,25.677204132080078,29.517650604248047,25.226354598999023,24.683475494384766,22.31144905090332,22.636890411376953,24.522781372070312,24.801552295684814
3,31.542301177978516,24.55735206604004,31.1582088470459,22.984981536865234,24.434804916381836,24.85942840576172,25.06232261657715,20.785093307495117,23.013591766357422,24.47032928466797,24.596095085144043
4,23.665189743041992,22.767066955566406,23.338794708251953,23.65708351135254,29.285430908203125,28.155803680419922,23.786067962646484,22.465229034423828,23.276090621948242,35.39109230041504,26.16944909095764
5,22.694110870361328,22.001266479492188,30.451536178588867,22.49622344970703,22.797346115112305,20.087480545043945,24.130821228027344,24.326801300048828,21.85821533203125,26.07440948486328,24.027854204177856
6,23.148059844970703,21.42047882080078,22.797346115112305,23.46014976501465,23.757457733154297,24.81532096862793,25.707244873046875,23.675918579101562,31.49127960205078,21.491050720214844,24.649471044540405
7,24.55615997314453,26.703834533691406,26.9162654876709,28.799057006835938,24.173498153686523,29.238224029541016,28.682947158813477,25.474071502685547,24.616241455078125,25.631189346313477,26.691436767578125
8,26.606321334838867,24.15180206298828,21.816492080688477,21.61884307861328,24.04332160949707,23.395299911499023,21.811723709106445,22.975921630859375,23.892879486083984,24.158716201782227,22.964149713516235
9,24.725675582885742,21.627187728881836,23.75054359436035,24.692058563232422,23.13065528869629,21.739721298217773,22.732973098754883,24.422168731689453,23.40531349182129,21.43073081970215,23.163020610809326
10,26.230335235595703,28.27930450439453,23.988723754882812,24.362802505493164,23.378372192382812,22.746801376342773,22.849082946777344,25.710582733154297,22.97806739807129,25.201082229614258,23.901939392089844
11,25.17414093017578,26.097536087036133,28.24091911315918,25.158405303955078,23.154735565185547,25.9702205657959,21.690845489501953,22.567272186279297,22.530555725097656,22.522926330566406,23.979485034942627
12,24.29056167602539,21.52085304260254,26.437997817993164,25.258541107177734,23.743867874145508,24.79100227355957,22.357940673828125,21.791934967041016,30.878782272338867,23.080110549926758,24.792522192001343
13,25.136232376098633,26.441574096679688,27.33445167541504,23.213624954223633,27.743816375732422,39.64853286743164,24.776935577392578,23.63109588623047,21.60811424255371,22.87578582763672,26.354044675827026
14,22.188901901245117,23.276805877685547,24.611711502075195,21.708965301513672,27.707815170288086,25.458812713623047,21.285295486450195,22.619247436523438,21.387338638305664,21.94070816040039,23.33998680114746
15,23.876667022705078,29.60205078125,23.107290267944336,24.94025230407715,23.44226837158203,23.64659309387207,26.242494583129883,24.73163604736328,22.933244705200195,22.973060607910156,24.002104997634888
16,25.771379470825195,22.813796997070312,26.16596221923828,25.711536407470703,24.687528610229492,24.523258209228516,27.34851837158203,26.912689208984375,23.319482803344727,25.444984436035156,25.51424503326416
17,23.2546329498291,28.350830078125,24.573564529418945,22.558927536010742,24.299144744873047,26.137828826904297,25.516033172607422,26.691436767578125,27.893781661987305,21.976470947265625,24.95589852333069
18,22.87769317626953,30.12824058532715,25.73537826538086,23.93317222595215,25.236845016479492,23.517608642578125,30.994415283203125,28.958797454833984,27.09197998046875,23.89049530029297,26.16983652114868
19,23.49710464477539,23.25272560119629,21.936893463134766,21.877288818359375,23.709774017333984,24.865388870239258,22.403478622436523,22.348403930664062,24.28746223449707,24.85036849975586,23.284882307052612
20,21.19612693786621,21.997690200805664,24.908781051635742,24.261474609375,25.528669357299805,24.204730987548828,25.117874145507812,27.79102325439453,23.37193489074707,28.744935989379883,25.491178035736084
21,23.37956428527832,22.6900577545166,21.82912826538086,25.393247604370117,21.888256072998047,25.313854217529297,24.274110794067383,24.182558059692383,22.610902786254883,27.73118019104004,24.152904748916626
22,22.2012996673584,22.723913192749023,24.733304977416992,27.808189392089844,24.801015853881836,22.119522094726562,23.082971572875977,23.836135864257812,24.3222713470459,23.42391014099121,24.265915155410767
23,22.69911766052246,22.31574058532715,22.356748580932617,22.935152053833008,22.163867950439453,22.266626358032227,22.444725036621094,23.46062660217285,21.884441375732422,21.80790901184082,22.41501212120056
24,21.497011184692383,21.187305450439453,22.769927978515625,21.880626678466797,24.199962615966797,24.640798568725586,22.657155990600586,24.668455123901367,22.98712730407715,22.99022674560547,23.349285125732422
25,23.704051971435547,21.932363510131836,26.36098861694336,24.05095100402832,23.554086685180664,24.771928787231445,26.44658088684082,24.21283721923828,21.51203155517578,24.543046951293945,24.431556463241577
26,23.040771484375,24.257659912109375,23.799896240234375,23.160934448242188,28.673887252807617,25.62713623046875,21.328210830688477,25.416135787963867,25.306224822998047,22.19557762145996,24.43850040435791
27,23.67258071899414,24.31964874267578,24.100780487060547,21.95262908935547,25.1007080078125,24.83224868774414,26.236534118652344,24.364233016967773,22.602319717407227,24.527311325073242,24.214595556259155
28,25.578022003173828,24.93429183959961,25.763988494873047,25.94447135925293,26.434898376464844,23.652076721191406,23.683786392211914,22.868633270263672,22.878408432006836,24.793624877929688,24.502485990524292
29,23.288249969482422,25.950193405151367,21.79861068725586,20.61295509338379,23.925304412841797,24.297237396240234,22.899866104125977,25.095462799072266,25.043487548828125,21.243810653686523,23.11459183692932
30,22.06110954284668,22.443056106567383,22.559404373168945,25.65598487854004,22.017240524291992,22.228002548217773,21.55923843383789,21.97742462158203,23.077011108398438,21.63410186767578,22.58855104446411
