Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,120.00727653503418,31.108856201171875,26.246309280395508,26.67093276977539,24.11484718322754,24.79386329650879,24.35159683227539,27.51946449279785,29.684782028198242,23.38433265686035,25.845766067504883
2,24.318933486938477,26.784896850585938,23.082256317138672,22.727489471435547,30.681848526000977,23.152589797973633,25.11882781982422,25.637149810791016,30.00330924987793,29.612302780151367,26.25197172164917
3,29.925823211669922,27.317285537719727,24.909496307373047,27.510881423950195,31.032800674438477,28.413057327270508,23.407697677612305,23.72908592224121,25.0856876373291,24.8873233795166,26.12200379371643
4,25.33245086669922,24.283409118652344,26.678800582885742,23.372650146484375,24.854421615600586,23.050546646118164,25.763511657714844,23.26679229736328,23.764371871948242,24.969816207885742,24.465113878250122
5,22.923707962036133,25.50673484802246,22.45163917541504,24.884462356567383,23.504257202148438,25.452136993408203,31.805992126464844,27.869462966918945,23.32615852355957,26.12924575805664,25.677919387817383
6,25.325298309326172,23.891925811767578,26.571035385131836,23.688316345214844,22.270679473876953,32.480478286743164,24.35922622680664,23.257017135620117,24.048805236816406,23.469209671020508,25.01809597015381
7,114.13836479187012,25.277137756347656,27.083873748779297,26.46350860595703,21.773338317871094,23.734331130981445,24.029016494750977,121.52361869812012,89.72668647766113,28.18012237548828,45.31431198120117
8,39.672136306762695,35.30383110046387,37.33992576599121,30.913591384887695,29.84333038330078,38.00463676452637,28.636693954467773,23.150205612182617,24.4596004486084,25.58732032775879,29.741913080215454
9,25.797605514526367,59.98539924621582,26.215314865112305,46.991586685180664,27.029037475585938,26.556015014648438,24.662256240844727,27.006864547729492,24.71756935119629,23.49376678466797,28.334051370620728
10,23.334980010986328,25.225162506103516,24.87778663635254,24.02639389038086,23.850202560424805,21.660327911376953,26.791095733642578,24.184226989746094,24.759531021118164,24.016618728637695,24.27077293395996
11,24.63555335998535,28.639554977416992,27.05240249633789,25.30193328857422,23.431062698364258,24.27840232849121,24.42622184753418,23.80657196044922,24.337053298950195,23.713111877441406,24.543344974517822
12,28.331279754638672,21.31199836730957,24.421215057373047,34.3327522277832,24.89018440246582,24.202346801757812,34.783124923706055,52.16169357299805,26.27706527709961,23.225784301757812,30.536770820617676
13,30.994415283203125,23.652315139770508,24.041414260864258,23.992538452148438,25.39372444152832,46.3557243347168,30.893802642822266,24.13797378540039,24.194955825805664,23.36573600769043,27.79698371887207
14,23.95343780517578,24.678945541381836,23.032665252685547,25.535106658935547,23.645639419555664,23.95343780517578,25.6350040435791,24.575233459472656,22.455215454101562,24.939537048339844,24.221479892730713
15,41.471242904663086,29.54387664794922,21.575927734375,27.073144912719727,23.843765258789062,24.871110916137695,28.090238571166992,45.23038864135742,28.52177619934082,24.6121883392334,27.977317571640015
16,27.708768844604492,30.72381019592285,24.20806884765625,42.12307929992676,26.1688232421875,23.98824691772461,24.283170700073242,26.745080947875977,24.412155151367188,24.704933166503906,27.07919478416443
17,37.93191909790039,22.953510284423828,23.868799209594727,23.064136505126953,23.19931983947754,34.331560134887695,27.530908584594727,22.971391677856445,25.52008628845215,26.266098022460938,25.844037532806396
18,25.956153869628906,33.74314308166504,31.908750534057617,56.50734901428223,25.01535415649414,25.224685668945312,37.96219825744629,23.87714385986328,25.062084197998047,23.239612579345703,31.099647283554077
19,33.37597846984863,34.68585014343262,24.729013442993164,30.074357986450195,25.510549545288086,25.586605072021484,23.3614444732666,27.022123336791992,24.8563289642334,24.78957176208496,25.741249322891235
20,33.86545181274414,23.786306381225586,24.737834930419922,24.384260177612305,37.430763244628906,27.020692825317383,26.40533447265625,28.188467025756836,28.264760971069336,24.693965911865234,27.64075994491577
21,25.06399154663086,27.6486873626709,24.006128311157227,25.192737579345703,24.951696395874023,96.48823738098145,42.84310340881348,53.956031799316406,25.491952896118164,23.90432357788086,39.60427641868591
22,27.715206146240234,27.878761291503906,26.463747024536133,23.593902587890625,24.44744110107422,24.534225463867188,30.32994270324707,23.06056022644043,26.259899139404297,23.920536041259766,25.326281785964966
23,24.660110473632812,26.30925178527832,24.676084518432617,25.611400604248047,22.76754379272461,23.6818790435791,24.07550811767578,21.91019058227539,23.537874221801758,24.61099624633789,23.8589346408844
24,24.829864501953125,24.483203887939453,24.33633804321289,22.684335708618164,28.136730194091797,25.321483612060547,24.789094924926758,23.87833595275879,25.527477264404297,34.14034843444824,26.101768016815186
25,32.00030326843262,22.16362953186035,24.83391761779785,23.874282836914062,24.318933486938477,27.948856353759766,24.83677864074707,25.265216827392578,22.898435592651367,44.637441635131836,27.326732873916626
26,25.045156478881836,24.7647762298584,24.76048469543457,27.14848518371582,22.249221801757812,25.557518005371094,23.492097854614258,24.982213973999023,23.82206916809082,23.58698844909668,24.44988489151001
27,35.09783744812012,26.48472785949707,22.758960723876953,25.69866180419922,23.94723892211914,23.42081069946289,23.723125457763672,23.824214935302734,24.11198616027832,43.27702522277832,26.345252990722656
28,27.548789978027344,24.648189544677734,21.277666091918945,23.632287979125977,23.309946060180664,33.71143341064453,22.354841232299805,27.355432510375977,24.074077606201172,24.543285369873047,25.032371282577515
29,24.457454681396484,26.323556900024414,24.103403091430664,22.507667541503906,24.402379989624023,25.469303131103516,26.729106903076172,23.69403839111328,29.57296371459961,23.63276481628418,25.01395344734192
30,23.495197296142578,23.5292911529541,24.435043334960938,35.45641899108887,22.293567657470703,27.325153350830078,25.786399841308594,24.649381637573242,24.2767333984375,24.27196502685547,26.061832904815674
