Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,23.54264259338379,18.40686798095703,23.817062377929688,20.8740234375,22.29762077331543,19.933700561523438,21.83246612548828,21.952390670776367,24.396419525146484,21.17300033569336,24.944543838500977,18.659591674804688,20.932435989379883,16.431570053100586,20.617961883544922,18.654584884643555,22.976398468017578,17.403841018676758,19.75274085998535,16.65043830871582,20.145654678344727,23.763179779052734,23.515939712524414,17.031431198120117,20.626306533813477,18.87679100036621,22.328853607177734,19.5162296295166,25.208711624145508,18.796682357788086,21.887540817260742,23.802757263183594,22.401809692382812,22.376537322998047,23.3309268951416,23.450613021850586,22.91083335876465,19.504070281982422,21.291017532348633,18.091201782226562,20.982831716537476
2,21.782398223876953,16.395092010498047,22.849559783935547,19.78611946105957,23.116111755371094,19.979476928710938,21.629810333251953,17.010211944580078,22.902965545654297,16.823291778564453,20.02882957458496,19.056081771850586,23.15664291381836,17.131567001342773,20.504474639892578,16.180992126464844,21.491050720214844,16.966581344604492,21.59571647644043,18.062114715576172,21.42500877380371,18.44334602355957,23.168325424194336,19.472122192382812,22.31907844543457,17.71712303161621,19.989013671875,17.67754554748535,20.748138427734375,17.375707626342773,20.15972137451172,15.998125076293945,20.800352096557617,17.243623733520508,22.298574447631836,18.694639205932617,25.589704513549805,19.01841163635254,22.05371856689453,17.821073532104492,19.747301936149597
3,20.935535430908203,17.574071884155273,20.228147506713867,14.812231063842773,19.226789474487305,16.23678207397461,20.124197006225586,18.214702606201172,26.883602142333984,16.969680786132812,22.199153900146484,20.3855037689209,21.908044815063477,20.346641540527344,23.729324340820312,20.57647705078125,20.674943923950195,18.940448760986328,21.464109420776367,17.366886138916016,20.517587661743164,16.989469528198242,23.38433265686035,19.1957950592041,22.08089828491211,19.88816261291504,21.010875701904297,20.991086959838867,20.837068557739258,18.337249755859375,25.626182556152344,20.33400535583496,21.739721298217773,16.985177993774414,24.02973175048828,22.112607955932617,23.770570755004883,19.30689811706543,24.470806121826172,21.266698837280273,21.072492003440857
4,24.407148361206055,21.265745162963867,22.981643676757812,19.626140594482422,21.619081497192383,17.843246459960938,19.742488861083984,16.91460609436035,19.901037216186523,18.538236618041992,21.7740535736084,20.54309844970703,22.229671478271484,18.646717071533203,20.748138427734375,20.067214965820312,23.527145385742188,24.166345596313477,23.667097091674805,18.54538917541504,24.489402770996094,18.680334091186523,22.40753173828125,19.086599349975586,20.183563232421875,21.088838577270508,22.80139923095703,19.333362579345703,21.10600471496582,18.398046493530273,24.259328842163086,19.411563873291016,20.67732810974121,23.366212844848633,20.58887481689453,16.448974609375,21.621227264404297,18.89801025390625,24.517297744750977,22.6132869720459,21.010354161262512
5,25.158405303955078,17.642974853515625,22.80426025390625,18.652677536010742,23.829936981201172,18.842220306396484,20.589351654052734,17.63129234313965,25.454282760620117,19.526243209838867,21.260738372802734,19.09923553466797,19.251346588134766,17.377853393554688,19.75417137145996,17.82536506652832,22.86839485168457,17.296552658081055,21.160125732421875,16.8609619140625,21.334171295166016,19.047021865844727,22.456645965576172,17.289400100708008,20.88141441345215,18.27716827392578,19.707441329956055,15.744686126708984,23.868799209594727,17.833948135375977,19.47808265686035,18.216609954833984,18.717527389526367,16.99352264404297,18.601417541503906,16.700029373168945,19.88387107849121,19.518136978149414,24.491310119628906,21.85201644897461,19.644640386104584
6,24.270057678222656,19.57988739013672,26.247262954711914,18.204689025878906,22.157669067382812,17.778635025024414,23.360013961791992,18.375635147094727,23.59461784362793,19.719362258911133,21.29197120666504,17.37213134765625,20.620346069335938,18.053531646728516,22.24278450012207,17.538785934448242,21.617412567138672,23.886442184448242,20.45893669128418,19.327402114868164,23.223161697387695,19.196033477783203,25.667667388916016,18.747329711914062,21.02065086364746,17.023801803588867,20.897388458251953,16.89314842224121,22.441864013671875,18.143415451049805,22.233247756958008,20.462751388549805,22.214889526367188,19.558191299438477,20.540714263916016,17.284393310546875,20.124197006225586,17.544031143188477,20.598411560058594,19.827604293823242,20.292706787586212
7,25.233983993530273,19.12212371826172,23.758888244628906,16.90816879272461,22.80592918395996,20.1413631439209,20.60699462890625,17.50040054321289,22.862911224365234,20.70140838623047,24.425983428955078,17.835617065429688,22.76444435119629,18.612146377563477,20.551443099975586,18.762826919555664,23.549556732177734,16.017913818359375,22.767305374145508,20.305156707763672,21.84748649597168,17.60268211364746,22.81498908996582,17.35711097717285,20.030975341796875,16.751527786254883,20.5538272857666,16.65806770324707,22.98712730407715,19.716978073120117,21.393299102783203,19.098758697509766,26.459693908691406,17.33088493347168,22.698640823364258,19.65475082397461,22.20606803894043,20.07913589477539,21.400928497314453,17.933368682861328,20.429156720638275
8,25.47907829284668,20.887374877929688,28.409481048583984,22.27044105529785,19.903898239135742,18.230438232421875,20.604848861694336,16.172409057617188,21.336793899536133,18.21112632751465,22.98569679260254,18.592119216918945,21.872282028198242,20.777225494384766,25.827646255493164,21.658897399902344,19.69122886657715,17.385482788085938,19.104957580566406,18.48912239074707,20.284652709960938,18.378734588623047,20.309925079345703,17.473459243774414,22.866249084472656,18.648862838745117,23.914337158203125,16.209125518798828,21.701812744140625,20.93672752380371,23.935556411743164,18.91350746154785,23.959636688232422,17.732858657836914,19.90532875061035,18.201112747192383,22.218942642211914,17.597436904907227,21.07524871826172,17.444133758544922,20.238757133483887
9,24.439096450805664,20.181894302368164,24.794578552246094,18.38827133178711,19.40631866455078,17.99798011779785,22.899627685546875,21.364450454711914,21.13652229309082,22.268295288085938,26.732206344604492,19.916296005249023,23.262977600097656,16.755104064941406,20.708799362182617,18.400907516479492,21.14391326904297,18.207073211669922,21.195650100708008,16.367673873901367,19.818544387817383,16.49928092956543,20.511627197265625,17.23480224609375,19.24753189086914,16.831159591674805,25.579214096069336,21.308183670043945,20.569562911987305,16.716480255126953,19.125699996948242,16.423702239990234,29.81710433959961,18.970012664794922,20.761728286743164,17.322301864624023,19.85907554626465,17.282724380493164,21.170854568481445,17.261028289794922,19.95018869638443
10,22.541284561157227,17.348766326904297,19.241809844970703,20.780563354492188,20.36595344543457,17.93050765991211,23.855209350585938,20.10321617126465,22.50504493713379,18.372297286987305,21.46625518798828,18.450498580932617,20.69830894470215,15.870809555053711,19.403696060180664,16.64137840270996,22.854328155517578,19.299030303955078,22.409439086914062,18.51797103881836,24.323225021362305,20.342111587524414,22.92013168334961,19.367456436157227,20.200252532958984,19.472837448120117,23.051738739013672,16.173124313354492,19.93536949157715,18.57304573059082,22.675275802612305,20.89214324951172,23.6663818359375,20.097732543945312,24.920940399169922,19.339323043823242,23.32615852355957,18.017053604125977,23.236751556396484,20.6296443939209,20.55155485868454
11,32.93251991271973,18.392324447631836,20.90144157409668,18.08023452758789,20.436763763427734,16.59703254699707,19.883394241333008,16.14546775817871,18.676042556762695,16.827106475830078,21.935701370239258,19.248485565185547,23.01335334777832,20.336627960205078,24.3990421295166,20.589590072631836,22.75991439819336,16.536951065063477,21.33321762084961,18.305540084838867,32.26065635681152,19.752025604248047,21.292448043823242,16.908884048461914,20.713090896606445,17.281770706176758,23.46181869506836,20.323991775512695,22.92943000793457,18.567323684692383,19.55699920654297,17.169475555419922,19.817113876342773,16.922950744628906,18.931865692138672,18.12148094177246,19.908666610717773,17.96865463256836,20.498275756835938,18.2187557220459,20.142726600170135
12,27.736186981201172,19.161462783813477,21.218538284301758,20.748615264892578,24.831771850585938,21.61431312561035,24.47056770324707,20.53380012512207,19.753694534301758,17.529010772705078,19.019603729248047,19.228219985961914,24.582386016845703,18.088340759277344,20.999670028686523,17.19808578491211,21.525144577026367,17.348289489746094,21.47221565246582,18.433332443237305,24.648427963256836,17.429113388061523,20.182371139526367,20.193099975585938,22.67765998840332,20.12181282043457,25.163888931274414,17.23170280456543,20.653247833251953,25.568246841430664,20.329713821411133,19.133567810058594,21.7740535736084,19.804954528808594,22.929906845092773,16.057968139648438,21.85225486755371,21.486997604370117,20.336389541625977,17.221927642822266,20.31172811985016
13,22.68362045288086,18.012046813964844,24.222612380981445,16.532421112060547,20.346403121948242,16.917705535888672,22.40753173828125,21.42930030822754,25.768280029296875,18.768787384033203,21.382570266723633,17.61150360107422,20.19333839416504,19.298076629638672,20.748138427734375,19.443511962890625,19.98591423034668,16.45183563232422,19.70362663269043,21.500825881958008,18.634796142578125,20.645618438720703,22.517919540405273,18.301963806152344,22.235393524169922,17.801761627197266,22.32503890991211,23.711442947387695,26.31998062133789,20.65253257751465,22.44091033935547,19.566059112548828,21.06332778930664,20.270824432373047,26.010990142822266,16.624927520751953,20.842313766479492,28.165340423583984,24.139881134033203,22.632837295532227,21.11750841140747
14,23.894071578979492,17.194271087646484,20.696640014648438,18.47076416015625,21.78359031677246,16.435861587524414,26.996612548828125,18.11814308166504,19.766569137573242,22.4606990814209,20.172595977783203,18.646240234375,23.128271102905273,20.669937133789062,21.92401885986328,20.185232162475586,20.63751220703125,18.204927444458008,22.800207138061523,17.847537994384766,20.640134811401367,19.333839416503906,31.414031982421875,18.237590789794922,20.532608032226562,18.139123916625977,23.337602615356445,18.291711807250977,23.414134979248047,19.174814224243164,20.728349685668945,19.28567886352539,27.660608291625977,21.962404251098633,29.644489288330078,18.564701080322266,30.241966247558594,17.172574996948242,22.303104400634766,18.070459365844727,21.3935524225235
15,22.616863250732422,27.63080596923828,22.70793914794922,17.41337776184082,27.339935302734375,20.04551887512207,25.72941780090332,19.382476806640625,21.66604995727539,21.190643310546875,23.024797439575195,16.593217849731445,21.57139778137207,18.742084503173828,23.493528366088867,17.976999282836914,20.940780639648438,17.65584945678711,22.6590633392334,19.78778839111328,23.24652671813965,20.674705505371094,22.197961807250977,20.318984985351562,24.40190315246582,18.01443099975586,19.52958106994629,18.875598907470703,20.761728286743164,18.153667449951172,21.12603187561035,18.574237823486328,21.23737335205078,18.18537712097168,22.027254104614258,24.38521385192871,22.64118194580078,20.174026489257812,19.974946975708008,26.475191116333008,20.821191370487213
16,23.177146911621094,17.7459716796875,19.726991653442383,16.112565994262695,20.62392234802246,19.389867782592773,21.114110946655273,20.766019821166992,22.423982620239258,18.485546112060547,20.29705047607422,19.52219009399414,20.308256149291992,20.60246467590332,20.279407501220703,17.775297164916992,19.51003074645996,22.329330444335938,23.321866989135742,22.04608917236328,25.11906623840332,18.25714111328125,24.408340454101562,20.17068862915039,22.908449172973633,19.26565170288086,29.81734275817871,18.632173538208008,23.010969161987305,18.182754516601562,21.356821060180664,23.53191375732422,23.243427276611328,16.057968139648438,24.55282211303711,16.305208206176758,20.608186721801758,17.423152923583984,23.29397201538086,17.74883270263672,20.962387323379517
17,22.769451141357422,18.329381942749023,20.874500274658203,15.662908554077148,19.08707618713379,16.876935958862305,20.877361297607422,20.683765411376953,28.30028533935547,23.791074752807617,21.1637020111084,19.52362060546875,19.78015899658203,17.792224884033203,19.919872283935547,16.106605529785156,21.112442016601562,15.941858291625977,19.379138946533203,18.122196197509766,21.017074584960938,17.681598663330078,20.952463150024414,16.916751861572266,18.39923858642578,16.598224639892578,21.060466766357422,18.663883209228516,22.907257080078125,21.97098731994629,20.170927047729492,16.692161560058594,35.814523696899414,18.030881881713867,19.21558380126953,16.60776138305664,20.856618881225586,20.15376091003418,23.518085479736328,19.376277923583984,20.23555338382721
18,20.751237869262695,17.534255981445312,20.104646682739258,19.343137741088867,21.872997283935547,16.447067260742188,23.76556396484375,17.487287521362305,20.143985748291016,15.775680541992188,20.50042152404785,17.810583114624023,20.59316635131836,16.40629768371582,21.71468734741211,15.714406967163086,25.139570236206055,17.86041259765625,21.18229866027832,18.004894256591797,25.704383850097656,20.38884162902832,21.080970764160156,17.713546752929688,20.153522491455078,20.459413528442383,22.929906845092773,18.61739158630371,20.798444747924805,19.90032196044922,24.180889129638672,17.11106300354004,23.35214614868164,21.633148193359375,21.30866050720215,20.836591720581055,29.180049896240234,19.12713050842285,22.350788116455078,20.77770233154297,20.576603710651398
