Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,0.3304481506347656,0.31304359436035156,0.2999305725097656,0.2827644348144531,0.3490447998046875,0.3180503845214844,0.2753734588623047,0.2734661102294922,0.2791881561279297,0.32401084899902344,0.3002285957336426
2,0.41031837463378906,0.2703666687011719,0.3502368927001953,0.3871917724609375,0.26607513427734375,0.37407875061035156,0.3247261047363281,0.49424171447753906,0.33783912658691406,0.42057037353515625,0.3693699836730957
3,0.30231475830078125,0.30422210693359375,0.3364086151123047,0.32258033752441406,0.2989768981933594,0.29349327087402344,0.3139972686767578,0.2770423889160156,0.29468536376953125,0.34427642822265625,0.3101825714111328
4,0.3235340118408203,0.29540061950683594,0.26679039001464844,0.2837181091308594,0.3256797790527344,0.28395652770996094,0.3018379211425781,0.3726482391357422,0.2899169921875,0.3955364227294922,0.31501054763793945
5,0.3414154052734375,0.2837181091308594,0.24747848510742188,0.4639625549316406,0.3027915954589844,0.2894401550292969,0.2999305725097656,0.3466606140136719,0.4711151123046875,0.4630088806152344,0.3605484962463379
6,0.2529621124267578,0.30684471130371094,0.2961158752441406,0.2875328063964844,0.35500526428222656,0.3821849822998047,0.29778480529785156,0.3523826599121094,0.3311634063720703,0.28967857360839844,0.32398104667663574
7,0.2930164337158203,0.3228187561035156,0.32401084899902344,0.44345855712890625,0.3731250762939453,0.28395652770996094,0.2918243408203125,0.39196014404296875,0.3521442413330078,0.3161430358886719,0.3470778465270996
8,0.2837181091308594,0.43272972106933594,0.26988983154296875,0.2846717834472656,0.3750324249267578,0.2894401550292969,0.45561790466308594,0.2753734588623047,0.3154277801513672,0.2989768981933594,0.3205537796020508
9,0.3218650817871094,0.28586387634277344,0.29397010803222656,0.2853870391845703,0.3380775451660156,0.34427642822265625,0.28324127197265625,0.34880638122558594,0.2918243408203125,0.38433074951171875,0.3212392330169678
10,0.30541419982910156,0.5335807800292969,0.42510032653808594,0.2696514129638672,0.2961158752441406,0.2875328063964844,0.27680397033691406,0.33664703369140625,0.39124488830566406,0.2875328063964844,0.32132863998413086
11,0.27942657470703125,0.38886070251464844,0.3762245178222656,0.2961158752441406,0.3101825714111328,0.34236907958984375,0.27179718017578125,0.28967857360839844,0.29158592224121094,0.3304481506347656,0.3135502338409424
12,0.28061866760253906,0.2982616424560547,0.3037452697753906,0.30541419982910156,0.4012584686279297,0.3075599670410156,0.3285408020019531,0.3178119659423828,0.3561973571777344,0.32067298889160156,0.33015012741088867
13,0.3204345703125,0.3120899200439453,0.3139972686767578,0.29778480529785156,0.3809928894042969,0.28133392333984375,0.4303455352783203,0.2846717834472656,0.41675567626953125,0.30493736267089844,0.3388524055480957
14,0.37598609924316406,0.29349327087402344,0.26917457580566406,0.3981590270996094,0.40841102600097656,0.3216266632080078,0.3139972686767578,0.396728515625,0.31447410583496094,0.3170967102050781,0.34245848655700684
15,0.26535987854003906,0.3628730773925781,0.3724098205566406,0.27632713317871094,0.2846717834472656,0.28586387634277344,0.3345012664794922,0.3516674041748047,0.2713203430175781,0.30159950256347656,0.3097951412200928
16,0.2799034118652344,0.32329559326171875,0.2989768981933594,0.3066062927246094,0.39696693420410156,0.33354759216308594,0.29850006103515625,0.3376007080078125,0.32830238342285156,0.32138824462890625,0.32773613929748535
17,0.29015541076660156,0.354766845703125,0.3001689910888672,0.3726482391357422,0.2837181091308594,0.3407001495361328,0.3304481506347656,0.3314018249511719,0.3037452697753906,0.2837181091308594,0.31831860542297363
18,0.27871131896972656,0.2818107604980469,0.3173351287841797,0.28204917907714844,0.3170967102050781,0.27751922607421875,0.3407001495361328,0.286102294921875,0.28014183044433594,0.6284713745117188,0.34117698669433594
19,0.339508056640625,0.27108192443847656,0.35262107849121094,0.3132820129394531,0.29778480529785156,0.32258033752441406,0.2944469451904297,0.2846717834472656,0.29277801513671875,0.3132820129394531,0.3089308738708496
20,0.3001689910888672,0.3228187561035156,0.3039836883544922,0.29158592224121094,0.34880638122558594,0.2841949462890625,0.2827644348144531,0.2827644348144531,0.3361701965332031,0.2818107604980469,0.3015100955963135
21,0.3399848937988281,0.2677440643310547,0.28204917907714844,0.2930164337158203,0.3762245178222656,0.2925395965576172,0.3390312194824219,0.27108192443847656,0.2894401550292969,0.2865791320800781,0.3037452697753906
22,0.3924369812011719,0.2810955047607422,0.32973289489746094,0.2734661102294922,0.40531158447265625,0.45108795166015625,0.5176067352294922,0.27489662170410156,0.33402442932128906,0.33783912658691406,0.3654956817626953
23,0.3712177276611328,0.28061866760253906,0.3478527069091797,0.27441978454589844,0.3910064697265625,0.3082752227783203,0.2741813659667969,0.2753734588623047,0.24628639221191406,0.30350685119628906,0.3026127815246582
24,0.3249645233154297,0.3516674041748047,0.3662109375,0.3581047058105469,0.32210350036621094,0.3037452697753906,0.29587745666503906,0.31948089599609375,0.3864765167236328,0.35858154296875,0.338822603225708
25,0.47326087951660156,0.4894733428955078,0.2715587615966797,0.2999305725097656,0.3197193145751953,0.3108978271484375,0.4324913024902344,0.28014183044433594,0.28204917907714844,0.31185150146484375,0.3135800361633301
26,0.3571510314941406,0.3008842468261719,0.28204917907714844,0.7214546203613281,0.2734661102294922,0.3719329833984375,0.2715587615966797,0.4258155822753906,0.3287792205810547,0.3046989440917969,0.372469425201416
27,0.44417381286621094,0.2713203430175781,0.3132820129394531,0.30517578125,0.2837181091308594,0.25582313537597656,0.4038810729980469,0.274658203125,0.2727508544921875,0.33855438232421875,0.3059804439544678
