Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,0.5915164947509766,0.3821849822998047,0.3390312194824219,0.2925395965576172,0.3981590270996094,0.3376007080078125,0.28586387634277344,0.3924369812011719,0.2865791320800781,0.42748451232910156,0.3554821014404297,0.29969215393066406,0.34308433532714844,0.3066062927246094,0.2849102020263672,0.30994415283203125,0.30159950256347656,0.4436969757080078,0.36835670471191406,0.3180503845214844,0.32901763916015625,0.29468536376953125,0.3535747528076172,0.3676414489746094,0.4127025604248047,0.2884864807128906,0.37598609924316406,0.3254413604736328,0.41604042053222656,0.29754638671875,0.33283233642578125,0.2849102020263672,0.2951622009277344,0.2834796905517578,0.3066062927246094,0.30422210693359375,0.2849102020263672,0.3502368927001953,0.3261566162109375,0.3116130828857422,0.33083558082580566
2,0.27680397033691406,0.3261566162109375,0.34880638122558594,0.3838539123535156,0.3407001495361328,0.3376007080078125,0.2834796905517578,0.29921531677246094,0.33020973205566406,0.3516674041748047,0.3113746643066406,0.2868175506591797,0.35858154296875,0.2884864807128906,0.28014183044433594,0.30732154846191406,0.2796649932861328,0.2980232238769531,0.2732276916503906,0.2803802490234375,0.3495216369628906,0.31256675720214844,0.2810955047607422,0.2760887145996094,0.28204917907714844,0.3418922424316406,0.27871131896972656,0.39386749267578125,0.3113746643066406,0.4458427429199219,0.5006790161132812,0.4019737243652344,0.2779960632324219,0.2884864807128906,0.2906322479248047,0.29659271240234375,0.2853870391845703,0.2799034118652344,0.29158592224121094,0.324249267578125,0.31738728284835815
3,0.28634071350097656,0.34117698669433594,0.49877166748046875,0.29206275939941406,0.3504753112792969,0.24199485778808594,0.3497600555419922,0.3287792205810547,0.3387928009033203,0.35309791564941406,0.2918243408203125,0.2894401550292969,0.3311634063720703,0.30684471130371094,0.3306865692138672,0.27942657470703125,0.2713203430175781,0.28824806213378906,0.3457069396972656,0.2892017364501953,0.286102294921875,0.3457069396972656,0.31304359436035156,0.32639503479003906,0.2777576446533203,0.3418922424316406,0.34928321838378906,0.308990478515625,0.29277801513671875,0.2810955047607422,0.293731689453125,0.30684471130371094,0.3151893615722656,0.27251243591308594,0.44536590576171875,0.2956390380859375,0.3612041473388672,0.33593177795410156,0.2703666687011719,0.3027915954589844,0.31369924545288086
4,0.34880638122558594,0.2613067626953125,0.3306865692138672,0.4284381866455078,0.26726722717285156,0.28204917907714844,0.3094673156738281,0.28777122497558594,0.4553794860839844,0.44155120849609375,0.37550926208496094,0.32901763916015625,0.31566619873046875,0.2777576446533203,0.31185150146484375,0.47397613525390625,0.3910064697265625,0.38504600524902344,0.2932548522949219,0.39577484130859375,0.29397010803222656,0.3304481506347656,0.3314018249511719,0.33211708068847656,0.4737377166748047,0.31757354736328125,0.278472900390625,0.35381317138671875,0.3376007080078125,0.293731689453125,0.3247261047363281,0.2944469451904297,0.33020973205566406,0.324249267578125,0.2963542938232422,0.29730796813964844,0.3142356872558594,0.2968311309814453,0.274658203125,0.3209114074707031,0.33945590257644653
5,0.31304359436035156,0.4658699035644531,0.3650188446044922,0.2892017364501953,0.2918243408203125,0.31638145446777344,0.3478527069091797,0.33855438232421875,0.3116130828857422,0.324249267578125,0.27632713317871094,0.4336833953857422,0.2665519714355469,0.3437995910644531,0.29468536376953125,0.27823448181152344,0.2715587615966797,0.2987384796142578,0.37860870361328125,0.3349781036376953,0.3204345703125,0.4124641418457031,0.28514862060546875,0.3819465637207031,0.26798248291015625,0.2865791320800781,0.3190040588378906,0.3910064697265625,0.30612945556640625,0.2772808074951172,0.37932395935058594,0.35071372985839844,0.4360675811767578,0.39577484130859375,0.274658203125,0.35953521728515625,0.27680397033691406,0.33402442932128906,0.3044605255126953,0.4146099090576172,0.3308430314064026
6,0.28252601623535156,0.2951622009277344,0.3204345703125,0.29277801513671875,0.3647804260253906,0.30231475830078125,0.2765655517578125,0.36787986755371094,0.2999305725097656,0.28061866760253906,0.33164024353027344,0.34117698669433594,0.4608631134033203,0.27561187744140625,0.28777122497558594,0.3771781921386719,0.3161430358886719,0.3705024719238281,0.30159950256347656,0.3218650817871094,0.27823448181152344,0.2701282501220703,0.3306865692138672,0.2918243408203125,0.3154277801513672,0.40078163146972656,0.26488304138183594,0.3333091735839844,0.4444122314453125,0.3192424774169922,0.2815723419189453,0.30517578125,0.3001689910888672,0.35858154296875,0.32901763916015625,0.30922889709472656,0.29969215393066406,0.2970695495605469,0.32973289489746094,0.29349327087402344,0.32242387533187866
7,0.3650188446044922,0.33736228942871094,0.3390312194824219,0.2841949462890625,0.27871131896972656,0.3669261932373047,0.3604888916015625,0.2970695495605469,0.2727508544921875,0.2872943878173828,0.4031658172607422,0.30541419982910156,0.30517578125,0.3743171691894531,0.29969215393066406,0.3192424774169922,0.4277229309082031,0.32329559326171875,0.2665519714355469,0.2872943878173828,0.2810955047607422,0.3285408020019531,0.3409385681152344,0.2970695495605469,0.2789497375488281,0.3151893615722656,0.28586387634277344,0.4932880401611328,0.30422210693359375,0.2837181091308594,0.34999847412109375,0.3800392150878906,0.4181861877441406,0.2887248992919922,0.32711029052734375,0.3647804260253906,0.27108192443847656,0.2701282501220703,0.35858154296875,0.3223419189453125,0.3259927034378052
8,0.335693359375,0.2970695495605469,0.27942657470703125,0.2818107604980469,0.2739429473876953,0.32448768615722656,0.4181861877441406,0.29778480529785156,0.29921531677246094,0.33402442932128906,0.3266334533691406,0.2884864807128906,0.3294944763183594,0.3094673156738281,0.2872943878173828,0.37026405334472656,0.3268718719482422,0.30350685119628906,0.3867149353027344,0.2503395080566406,0.28133392333984375,0.26607513427734375,0.3256797790527344,0.3027915954589844,0.3509521484375,0.41747093200683594,0.3180503845214844,0.4200935363769531,0.2770423889160156,0.35309791564941406,0.26297569274902344,0.3097057342529297,0.3097057342529297,0.3063678741455078,0.26535987854003906,0.2849102020263672,0.29850006103515625,0.2970695495605469,0.2982616424560547,0.33736228942871094,0.31547248363494873
9,0.37598609924316406,0.38313865661621094,0.3447532653808594,0.31685829162597656,0.2903938293457031,0.26869773864746094,0.3170967102050781,0.2930164337158203,0.33926963806152344,0.3223419189453125,0.48804283142089844,0.37288665771484375,0.3554821014404297,0.2980232238769531,0.28634071350097656,0.3540515899658203,0.274658203125,0.3325939178466797,0.2903938293457031,0.3192424774169922,0.2987384796142578,0.2818107604980469,0.3027915954589844,0.3066062927246094,0.3380775451660156,0.33974647521972656,0.293731689453125,0.3616809844970703,0.42700767517089844,0.29277801513671875,0.31685829162597656,0.2856254577636719,0.4315376281738281,0.4074573516845703,0.32138824462890625,0.32806396484375,0.3287792205810547,0.2894401550292969,0.4012584686279297,0.29397010803222656,0.33377110958099365
10,0.2925395965576172,0.2815723419189453,0.29850006103515625,0.2911090850830078,0.3333091735839844,0.3857612609863281,0.34236907958984375,0.3001689910888672,0.3006458282470703,0.29397010803222656,0.32639503479003906,0.28061866760253906,0.4482269287109375,0.3108978271484375,0.42557716369628906,0.3039836883544922,0.3185272216796875,0.3337860107421875,0.31375885009765625,0.3209114074707031,0.4715919494628906,0.5128383636474609,0.30303001403808594,0.35309791564941406,0.4246234893798828,0.30231475830078125,0.2703666687011719,0.28204917907714844,0.2734661102294922,0.3323554992675781,0.3402233123779297,0.2753734588623047,0.27489662170410156,0.3039836883544922,0.3292560577392578,0.24557113647460938,0.4322528839111328,0.3256797790527344,0.396728515625,0.29659271240234375,0.33511221408843994
