Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,0.46896934509277344,0.29087066650390625,0.3116130828857422,0.3631114959716797,0.26345252990722656,0.32448768615722656,0.3750324249267578,0.37670135498046875,0.31065940856933594,0.3752708435058594,0.43201446533203125,0.270843505859375,0.3204345703125,0.3561973571777344,0.3859996795654297,0.30493736267089844,0.29730796813964844,0.2887248992919922,0.3223419189453125,0.29730796813964844,0.31113624572753906,0.3097057342529297,0.32138824462890625,0.3676414489746094,0.42319297790527344,0.4138946533203125,0.2872943878173828,0.3910064697265625,0.3311634063720703,0.33020973205566406,0.4296302795410156,0.31876564025878906,0.3325939178466797,0.30732154846191406,0.3876686096191406,0.33211708068847656,0.38123130798339844,0.26035308837890625,0.3666877746582031,0.3123283386230469,0.3123283386230469,0.2818107604980469,0.2799034118652344,0.4153251647949219,0.4730224609375,0.33783912658691406,0.2930164337158203,0.26297569274902344,0.2849102020263672,0.2682209014892578,0.32973289489746094,0.29277801513671875,0.3514289855957031,0.29850006103515625,0.4582405090332031,0.37670135498046875,0.31876564025878906,0.2815723419189453,0.2932548522949219,0.3705024719238281,0.33477942148844403
2,0.4477500915527344,0.4317760467529297,0.28634071350097656,0.35834312438964844,0.301361083984375,0.34165382385253906,0.35762786865234375,0.29158592224121094,0.2739429473876953,0.30541419982910156,0.3714561462402344,0.3490447998046875,0.35572052001953125,0.3380775451660156,0.30159950256347656,0.2739429473876953,0.2930164337158203,0.29206275939941406,0.331878662109375,0.3695487976074219,0.46944618225097656,0.2830028533935547,0.2703666687011719,0.32401084899902344,0.2942085266113281,0.41556358337402344,0.3597736358642578,0.27823448181152344,0.3056526184082031,0.40984153747558594,0.3521442413330078,0.38123130798339844,0.2970695495605469,0.31304359436035156,0.29206275939941406,0.28014183044433594,0.27298927307128906,0.3345012664794922,0.3154277801513672,0.3178119659423828,0.274658203125,0.2903938293457031,0.3440380096435547,0.30994415283203125,0.2753734588623047,0.27632713317871094,0.40030479431152344,0.3597736358642578,0.3573894500732422,0.3056526184082031,0.4286766052246094,0.35500526428222656,0.32019615173339844,0.3108978271484375,0.32782554626464844,0.35381317138671875,0.3979206085205078,0.28443336486816406,0.3666877746582031,0.36215782165527344,0.32966335614522296
3,0.30422210693359375,0.48804283142089844,0.4401206970214844,0.3597736358642578,0.2899169921875,0.3135204315185547,0.2789497375488281,0.28967857360839844,0.2808570861816406,0.3223419189453125,0.4355907440185547,0.3058910369873047,0.3581047058105469,0.31948089599609375,0.3387928009033203,0.3273487091064453,0.41103363037109375,0.31876564025878906,0.27871131896972656,0.3554821014404297,0.46133995056152344,0.3170967102050781,0.28634071350097656,0.2989768981933594,0.2899169921875,0.301361083984375,0.40221214294433594,0.5559921264648438,0.27823448181152344,0.33164024353027344,0.27251243591308594,0.46062469482421875,0.3161430358886719,0.3070831298828125,0.34117698669433594,0.3495216369628906,0.2677440643310547,0.3018379211425781,0.26726722717285156,0.2713203430175781,0.44465065002441406,0.3044605255126953,0.2777576446533203,0.2930164337158203,0.4024505615234375,0.286102294921875,0.35881996154785156,0.33211708068847656,0.2868175506591797,0.2865791320800781,0.36716461181640625,0.41294097900390625,0.3712177276611328,0.27489662170410156,0.30517578125,0.34046173095703125,0.31638145446777344,0.3097057342529297,0.3204345703125,0.31113624572753906,0.3330906232198079
4,0.2741813659667969,0.3905296325683594,0.3745555877685547,0.2853870391845703,0.3142356872558594,0.28777122497558594,0.2624988555908203,0.2884864807128906,0.3044605255126953,0.35953521728515625,0.32067298889160156,0.39386749267578125,0.2818107604980469,0.2841949462890625,0.3266334533691406,0.3094673156738281,0.2913475036621094,0.28705596923828125,0.3859996795654297,0.4894733428955078,0.2732276916503906,0.3361701965332031,0.31256675720214844,0.3979206085205078,0.2713203430175781,0.29397010803222656,0.46133995056152344,0.293731689453125,0.42724609375,0.27370452880859375,0.40793418884277344,0.44274330139160156,0.28705596923828125,0.5152225494384766,0.4055500030517578,0.30732154846191406,0.3082752227783203,0.3323554992675781,0.3337860107421875,0.3733634948730469,0.3306865692138672,0.31113624572753906,0.43463706970214844,0.34546852111816406,0.36072731018066406,0.2970695495605469,0.3209114074707031,0.36525726318359375,0.2911090850830078,0.2837181091308594,0.32901763916015625,0.3581047058105469,0.3299713134765625,0.2827644348144531,0.2903938293457031,0.3421306610107422,0.37097930908203125,0.2841949462890625,0.2903938293457031,0.3657341003417969,0.33948322137196857
5,0.27179718017578125,0.2980232238769531,0.2701282501220703,0.36144256591796875,0.2841949462890625,0.27489662170410156,0.3070831298828125,0.29659271240234375,0.3345012664794922,0.3216266632080078,0.31828880310058594,0.2980232238769531,0.3497600555419922,0.29349327087402344,0.339508056640625,0.3905296325683594,0.26345252990722656,0.28824806213378906,0.3840923309326172,0.3211498260498047,0.28634071350097656,0.34999847412109375,0.2982616424560547,0.30684471130371094,0.41103363037109375,0.35262107849121094,0.4448890686035156,0.2880096435546875,0.4074573516845703,0.3566741943359375,0.46944618225097656,0.3097057342529297,0.3161430358886719,0.28586387634277344,0.31495094299316406,0.2913475036621094,0.4622936248779297,0.32973289489746094,0.2875328063964844,0.28777122497558594,0.4661083221435547,0.2880096435546875,0.28824806213378906,0.27942657470703125,0.4031658172607422,0.4220008850097656,0.26416778564453125,0.30732154846191406,0.3418922424316406,0.4391670227050781,0.3085136413574219,0.27680397033691406,0.27632713317871094,0.45943260192871094,0.28324127197265625,0.31685829162597656,0.4127025604248047,0.2815723419189453,0.30350685119628906,0.2887248992919922,0.33738215764363605
6,0.3108978271484375,0.3261566162109375,0.316619873046875,0.3077983856201172,0.31828880310058594,0.2777576446533203,0.32258033752441406,0.27489662170410156,0.28586387634277344,0.3180503845214844,0.33855438232421875,0.286102294921875,0.3731250762939453,0.3058910369873047,0.3638267517089844,0.3516674041748047,0.3085136413574219,0.3108978271484375,0.3399848937988281,0.3101825714111328,0.3192424774169922,0.3879070281982422,0.31828880310058594,0.3147125244140625,0.27751922607421875,0.3135204315185547,0.30350685119628906,0.2796649932861328,0.2849102020263672,0.26535987854003906,0.31280517578125,0.3924369812011719,0.35953521728515625,0.28896331787109375,0.28705596923828125,0.2799034118652344,0.3304481506347656,0.301361083984375,0.3097057342529297,0.28586387634277344,0.31065940856933594,0.3113746643066406,0.31280517578125,0.4017353057861328,0.2803802490234375,0.3018379211425781,0.30684471130371094,0.3154277801513672,0.3771781921386719,0.30303001403808594,0.36597251892089844,0.44035911560058594,0.30732154846191406,0.27370452880859375,0.3333091735839844,0.29349327087402344,0.3020763397216797,0.2930164337158203,0.35262107849121094,0.2968311309814453,0.31993289788564044
7,0.3001689910888672,0.26869773864746094,0.2868175506591797,0.3345012664794922,0.3447532653808594,0.29754638671875,0.26535987854003906,0.29730796813964844,0.28133392333984375,0.2808570861816406,0.3230571746826172,0.30112266540527344,0.3159046173095703,0.2903938293457031,0.43845176696777344,0.54931640625,0.2803802490234375,0.35572052001953125,0.34427642822265625,0.3788471221923828,0.31113624572753906,0.2875328063964844,0.2899169921875,0.23865699768066406,0.3292560577392578,0.2841949462890625,0.29158592224121094,0.3190040588378906,0.32138824462890625,0.29754638671875,0.51116943359375,0.3039836883544922,0.2887248992919922,0.3120899200439453,0.2846717834472656,0.2849102020263672,0.3254413604736328,0.28228759765625,0.2779960632324219,0.29754638671875,0.2963542938232422,0.2791881561279297,0.2810955047607422,0.33402442932128906,0.2777576446533203,0.35500526428222656,0.39887428283691406,0.36406517028808594,0.28586387634277344,0.27370452880859375,0.31447410583496094,0.3921985626220703,0.2799034118652344,0.3001689910888672,0.2865791320800781,0.3464221954345703,0.2951622009277344,0.29349327087402344,0.3597736358642578,0.31828880310058594,0.32134850819905597
8,0.36144256591796875,0.2853870391845703,0.2739429473876953,0.30112266540527344,0.3256797790527344,0.2810955047607422,0.26869773864746094,0.2894401550292969,0.31185150146484375,0.31185150146484375,0.30159950256347656,0.3161430358886719,0.3170967102050781,0.28824806213378906,0.316619873046875,0.2880096435546875,0.3731250762939453,0.362396240234375,0.3178119659423828,0.3325939178466797,0.29730796813964844,0.33092498779296875,0.3185272216796875,0.2894401550292969,0.2760887145996094,0.270843505859375,0.34737586975097656,0.33354759216308594,0.4448890686035156,0.4153251647949219,0.29754638671875,0.5621910095214844,0.3731250762939453,0.3426074981689453,0.4181861877441406,0.3809928894042969,0.27298927307128906,0.3020763397216797,0.42748451232910156,0.28705596923828125,0.3364086151123047,0.2913475036621094,0.36787986755371094,0.27680397033691406,0.3871917724609375,0.29277801513671875,0.2837181091308594,0.3635883331298828,0.4329681396484375,0.31828880310058594,0.4825592041015625,0.24700164794921875,0.2892017364501953,0.41604042053222656,0.3371238708496094,0.2841949462890625,0.34046173095703125,0.30612945556640625,0.37169456481933594,0.3418922424316406,0.34066041310628253
9,0.3008842468261719,0.2753734588623047,0.31447410583496094,0.28896331787109375,0.2987384796142578,0.3421306610107422,0.32329559326171875,0.31304359436035156,0.3390312194824219,0.2837181091308594,0.2834796905517578,0.3921985626220703,0.3464221954345703,0.3421306610107422,0.3917217254638672,0.2789497375488281,0.32901763916015625,0.29850006103515625,0.25653839111328125,0.27108192443847656,0.3192424774169922,0.43487548828125,0.25916099548339844,0.3077983856201172,0.3285408020019531,0.2636909484863281,0.34046173095703125,0.30875205993652344,0.34046173095703125,0.3325939178466797,0.3695487976074219,0.2949237823486328,0.2808570861816406,0.2906322479248047,0.2942085266113281,0.3037452697753906,0.2815723419189453,0.32210350036621094,0.4229545593261719,0.28324127197265625,0.31447410583496094,0.2655982971191406,0.2372264862060547,0.4303455352783203,0.2892017364501953,0.2930164337158203,0.2789497375488281,0.3361701965332031,0.4086494445800781,0.2777576446533203,0.2715587615966797,0.2884864807128906,0.2827644348144531,0.2772808074951172,0.3333091735839844,0.3192424774169922,0.38504600524902344,0.3185272216796875,0.2856254577636719,0.29659271240234375,0.31424065430959064
10,0.3895759582519531,0.40221214294433594,0.3192424774169922,0.274658203125,0.2925395965576172,0.31685829162597656,0.28204917907714844,0.2732276916503906,0.3707408905029297,0.438690185546875,0.286102294921875,0.31566619873046875,0.29015541076660156,0.2808570861816406,1.146554946899414,0.30517578125,0.28777122497558594,0.339508056640625,0.28061866760253906,0.28896331787109375,0.2894401550292969,0.29206275939941406,0.3018379211425781,0.3132820129394531,0.3228187561035156,0.278472900390625,0.28634071350097656,0.33974647521972656,0.3020763397216797,0.30422210693359375,0.2810955047607422,0.33164024353027344,0.2799034118652344,0.2810955047607422,0.2827644348144531,0.48041343688964844,0.3120899200439453,0.40268898010253906,0.5395412445068359,0.3840923309326172,0.3414154052734375,0.2942085266113281,0.34880638122558594,0.3261566162109375,0.2987384796142578,0.3192424774169922,0.3743171691894531,0.370025634765625,0.3020763397216797,0.28705596923828125,0.37598609924316406,0.3294944763183594,0.46253204345703125,0.2865791320800781,0.31447410583496094,0.28252601623535156,0.3421306610107422,0.34618377685546875,0.2715587615966797,0.27441978454589844,0.34110744794209796
