Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,4.451513290405273,3.442525863647461,2.344369888305664,3.307342529296875,2.305269241333008,2.3055076599121094,2.8982162475585938,2.4132728576660156,2.746105194091797,2.7921199798583984,2.6390254497528076
2,2.451181411743164,2.5091171264648438,2.3682117462158203,2.8748512268066406,2.4700164794921875,2.438783645629883,2.7222633361816406,2.441883087158203,2.4559497833251953,2.3012161254882812,2.5091469287872314
3,2.3322105407714844,2.5238990783691406,2.3987293243408203,3.0219554901123047,2.2110939025878906,3.0655860900878906,2.5637149810791016,2.4123191833496094,2.5849342346191406,2.3186206817626953,2.5721192359924316
4,2.250194549560547,2.2950172424316406,2.5196075439453125,2.346515655517578,3.1363964080810547,2.549409866333008,2.3956298828125,2.7077198028564453,2.297639846801758,2.3615360260009766,2.539306879043579
5,2.251148223876953,2.2840499877929688,2.588033676147461,2.4335384368896484,2.359628677368164,2.600431442260742,2.7337074279785156,2.719402313232422,2.303600311279297,2.485036849975586,2.5279223918914795
6,2.4106502532958984,3.4308433532714844,2.9442310333251953,2.3946762084960938,2.4118423461914062,2.4046897888183594,3.020048141479492,2.3529529571533203,2.4993419647216797,2.5463104248046875,2.5717616081237793
7,2.727508544921875,2.3589134216308594,2.328157424926758,2.3937225341796875,2.635955810546875,2.5985240936279297,2.6810169219970703,2.7959346771240234,2.653837203979492,2.5136470794677734,2.575099468231201
8,2.657175064086914,2.282857894897461,2.4230480194091797,2.2013187408447266,2.616405487060547,2.3398399353027344,2.2459030151367188,2.2287368774414062,2.3682117462158203,2.243518829345703,2.3333728313446045
9,2.3703575134277344,2.4373531341552734,2.508878707885742,2.315998077392578,2.3107528686523438,2.3899078369140625,2.1941661834716797,2.3038387298583984,2.6934146881103516,2.313852310180664,2.3788511753082275
10,2.693653106689453,2.924203872680664,21.266460418701172,7.013797760009766,2.6624202728271484,2.3224353790283203,2.28118896484375,3.228425979614258,2.4013519287109375,2.664804458618164,5.4801106452941895
11,2.4950504302978516,2.5246143341064453,2.2933483123779297,2.420186996459961,2.3393630981445312,2.3572444915771484,2.676725387573242,2.657175064086914,2.7806758880615234,2.3975372314453125,2.4902820587158203
12,3.771066665649414,2.4662017822265625,2.3734569549560547,3.2045841217041016,2.4247169494628906,2.2115707397460938,3.147125244140625,3.156900405883789,3.427743911743164,2.8045177459716797,2.84382700920105
13,2.26593017578125,2.5637149810791016,2.3889541625976562,2.5877952575683594,2.4099349975585938,2.2335052490234375,2.395153045654297,2.6607513427734375,2.287149429321289,19.118547439575195,4.510223865509033
