Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,0.240325927734375,0.30303001403808594,0.3135204315185547,0.37598609924316406,0.4012584686279297,0.3228187561035156,0.29659271240234375,0.36597251892089844,0.2536773681640625,0.27871131896972656,0.24890899658203125,0.2980232238769531,0.3540515899658203,0.3666877746582031,0.3159046173095703,0.2810955047607422,0.3437995910644531,0.25463104248046875,0.3502368927001953,0.36334991455078125,0.3771781921386719,0.29397010803222656,0.2758502960205078,0.3879070281982422,0.30231475830078125,0.2536773681640625,0.29277801513671875,0.2942085266113281,0.2663135528564453,0.39458274841308594,0.2751350402832031,0.2722740173339844,0.25153160095214844,0.3402233123779297,0.2772808074951172,0.2560615539550781,0.3399848937988281,0.30231475830078125,0.3323554992675781,0.3142356872558594,0.26607513427734375,0.3769397735595703,0.30112266540527344,0.2951622009277344,0.30922889709472656,0.48065185546875,0.28204917907714844,0.3323554992675781,0.3833770751953125,0.29969215393066406,0.31280517578125,0.40912628173828125,0.2624988555908203,0.3376007080078125,0.29015541076660156,0.24580955505371094,0.32210350036621094,0.31065940856933594,0.37479400634765625,0.24962425231933594,0.3160784641901652
2,0.30231475830078125,0.3032684326171875,0.3037452697753906,0.26702880859375,0.3132820129394531,0.30684471130371094,0.28204917907714844,0.2503395080566406,0.28204917907714844,0.2956390380859375,0.2918243408203125,0.37860870361328125,0.29659271240234375,0.2913475036621094,0.31256675720214844,0.4239082336425781,0.2598762512207031,0.3943443298339844,0.3380775451660156,0.2799034118652344,0.2694129943847656,0.2677440643310547,0.2989768981933594,0.29730796813964844,0.2665519714355469,0.28252601623535156,0.270843505859375,0.38814544677734375,0.40841102600097656,0.2841949462890625,0.2841949462890625,0.3390312194824219,0.35452842712402344,0.26154518127441406,0.3445148468017578,0.2524852752685547,0.2624988555908203,0.3082752227783203,0.3666877746582031,0.27441978454589844,0.3707408905029297,0.3476142883300781,0.33020973205566406,0.3123283386230469,0.308990478515625,0.274658203125,0.3418922424316406,0.29540061950683594,0.2655982971191406,0.2701282501220703,0.3533363342285156,0.2636909484863281,0.27441978454589844,0.2923011779785156,0.2582073211669922,0.2627372741699219,0.2779960632324219,0.507354736328125,0.3376007080078125,0.26679039001464844,0.31022727489471436
3,0.31566619873046875,0.2696514129638672,0.27370452880859375,0.2932548522949219,0.29540061950683594,0.2651214599609375,0.3104209899902344,0.31256675720214844,0.2923011779785156,0.30732154846191406,0.43964385986328125,0.286102294921875,0.2770423889160156,0.3349781036376953,0.3082752227783203,0.26106834411621094,0.31757354736328125,0.3159046173095703,0.2579689025878906,0.27370452880859375,0.274658203125,0.28014183044433594,0.25534629821777344,0.26726722717285156,0.26035308837890625,1.4069080352783203,0.2911090850830078,0.3159046173095703,0.30159950256347656,0.3504753112792969,0.2598762512207031,0.2701282501220703,0.27632713317871094,0.2601146697998047,0.3871917724609375,0.34928321838378906,0.26106834411621094,0.29158592224121094,0.3902912139892578,0.24461746215820312,0.3249645233154297,0.36215782165527344,0.32806396484375,0.2796649932861328,0.25463104248046875,0.2696514129638672,0.278472900390625,0.32448768615722656,0.2567768096923828,0.2994537353515625,0.27823448181152344,0.29587745666503906,0.2968311309814453,0.2682209014892578,0.2655982971191406,0.26345252990722656,0.2980232238769531,0.30684471130371094,0.27298927307128906,0.25343894958496094,0.3149708112080892
4,0.3497600555419922,0.25343894958496094,0.4074573516845703,0.3039836883544922,0.25963783264160156,0.2715587615966797,0.3933906555175781,0.35309791564941406,0.2970695495605469,0.2796649932861328,0.2739429473876953,0.2830028533935547,0.30231475830078125,0.2846717834472656,0.3077983856201172,0.2951622009277344,0.301361083984375,0.4019737243652344,0.26345252990722656,0.4096031188964844,0.29730796813964844,0.2689361572265625,0.3256797790527344,0.316619873046875,0.2548694610595703,0.3592967987060547,0.3707408905029297,0.29397010803222656,0.3139972686767578,0.33211708068847656,0.278472900390625,0.33736228942871094,0.26297569274902344,0.2551078796386719,0.2589225769042969,0.27632713317871094,0.27179718017578125,0.26679039001464844,0.25844573974609375,0.2770423889160156,0.2689361572265625,0.3745555877685547,0.3001689910888672,0.31876564025878906,0.3094673156738281,0.30040740966796875,0.2613067626953125,0.2779960632324219,0.3414154052734375,0.2918243408203125,0.2663135528564453,0.3466606140136719,0.28777122497558594,0.2536773681640625,0.38361549377441406,0.27060508728027344,0.4184246063232422,0.2651214599609375,0.263214111328125,0.3867149353027344,0.3047933181126912
5,0.27942657470703125,0.23889541625976562,0.2923011779785156,0.6995201110839844,0.4553794860839844,0.31566619873046875,0.29277801513671875,0.2970695495605469,0.3502368927001953,0.2396106719970703,0.32830238342285156,0.2830028533935547,0.2894401550292969,0.28586387634277344,0.2675056457519531,0.2658367156982422,0.2803802490234375,0.2551078796386719,0.2949237823486328,0.31065940856933594,0.3211498260498047,0.26702880859375,0.3046989440917969,0.32782554626464844,0.2942085266113281,0.2918243408203125,0.2722740173339844,0.3266334533691406,0.29277801513671875,0.33855438232421875,0.28824806213378906,0.2777576446533203,0.4093647003173828,0.27251243591308594,0.3428459167480469,0.38552284240722656,0.2701282501220703,0.2560615539550781,0.2720355987548828,0.2815723419189453,0.3304481506347656,0.2875328063964844,0.39267539978027344,0.26607513427734375,0.28228759765625,0.25463104248046875,0.26869773864746094,0.3025531768798828,0.263214111328125,0.25272369384765625,0.2949237823486328,0.30493736267089844,0.28324127197265625,0.38433074951171875,0.26416778564453125,0.26035308837890625,0.3046989440917969,0.2434253692626953,0.2663135528564453,0.2663135528564453,0.29408931732177734
6,0.26869773864746094,0.2605915069580078,0.26535987854003906,0.31828880310058594,0.2675056457519531,0.2770423889160156,0.3268718719482422,0.2853870391845703,0.331878662109375,0.40912628173828125,0.2875328063964844,0.23603439331054688,0.24509429931640625,0.3056526184082031,0.24271011352539062,0.2892017364501953,0.3705024719238281,0.29158592224121094,0.3299713134765625,0.25773048400878906,0.24557113647460938,0.2849102020263672,0.2551078796386719,0.2338886260986328,0.2772808074951172,0.2562999725341797,0.24747848510742188,0.2720355987548828,0.3323554992675781,0.26535987854003906,0.3006458282470703,0.2994537353515625,0.2620220184326172,0.2677440643310547,0.3216266632080078,0.2543926239013672,0.26106834411621094,0.5025863647460938,0.29540061950683594,0.25343894958496094,0.2562999725341797,0.26726722717285156,0.2696514129638672,0.263214111328125,0.2703666687011719,0.2601146697998047,0.32639503479003906,0.2894401550292969,0.36406517028808594,0.2677440643310547,0.2884864807128906,0.3151893615722656,0.4317760467529297,0.27179718017578125,0.2570152282714844,0.2605915069580078,0.30493736267089844,0.4317760467529297,0.2608299255371094,0.2779960632324219,0.29075145721435547
7,0.27632713317871094,0.2505779266357422,0.2620220184326172,0.24056434631347656,0.3039836883544922,0.33211708068847656,0.25010108947753906,0.362396240234375,0.3018379211425781,0.26798248291015625,0.27489662170410156,0.324249267578125,0.2865791320800781,0.34618377685546875,0.3008842468261719,0.27632713317871094,0.3025531768798828,0.28061866760253906,0.2529621124267578,0.26988983154296875,0.2694129943847656,0.28586387634277344,0.2617835998535156,0.30612945556640625,0.30231475830078125,0.2562999725341797,0.3573894500732422,0.2593994140625,0.34809112548828125,0.2751350402832031,0.2906322479248047,0.43964385986328125,0.2849102020263672,0.2579689025878906,0.2562999725341797,0.2968311309814453,0.25653839111328125,0.3936290740966797,0.26679039001464844,0.29158592224121094,0.2982616424560547,0.29468536376953125,0.32067298889160156,0.29087066650390625,0.2751350402832031,0.33354759216308594,0.26035308837890625,0.3364086151123047,0.2834796905517578,0.3116130828857422,0.31566619873046875,0.27179718017578125,0.27871131896972656,0.3769397735595703,0.2751350402832031,0.2834796905517578,0.286102294921875,0.26917457580566406,0.29397010803222656,0.32591819763183594,0.2969702084859212
8,0.3027915954589844,0.3712177276611328,0.3886222839355469,0.27561187744140625,0.3535747528076172,0.2543926239013672,0.33545494079589844,0.3314018249511719,0.2911090850830078,0.26917457580566406,0.28443336486816406,0.3001689910888672,0.27751922607421875,0.4050731658935547,0.2522468566894531,0.30612945556640625,0.38552284240722656,0.26917457580566406,0.2770423889160156,0.4184246063232422,0.3025531768798828,0.27942657470703125,0.27942657470703125,0.2880096435546875,0.3199577331542969,0.3948211669921875,0.286102294921875,0.27561187744140625,1.1324882507324219,0.2880096435546875,0.2918243408203125,0.37407875061035156,0.42247772216796875,0.3261566162109375,0.3151893615722656,0.3132820129394531,0.25844573974609375,0.2658367156982422,0.2994537353515625,0.3910064697265625,0.2677440643310547,0.30803680419921875,0.25963783264160156,0.3421306610107422,0.2663135528564453,0.2543926239013672,0.3285408020019531,0.27942657470703125,0.36978721618652344,0.31113624572753906,0.2987384796142578,0.3085136413574219,0.28443336486816406,0.42939186096191406,0.3204345703125,0.26154518127441406,0.31113624572753906,0.27632713317871094,0.33736228942871094,0.2868175506591797,0.32910704612731934
9,0.2715587615966797,0.30231475830078125,0.5359649658203125,0.4074573516845703,0.37860870361328125,0.30541419982910156,0.3218650817871094,0.2753734588623047,0.2727508544921875,0.3170967102050781,0.2675056457519531,0.3552436828613281,0.3437995910644531,0.2551078796386719,0.3323554992675781,0.2830028533935547,0.2779960632324219,0.25534629821777344,0.3676414489746094,0.377655029296875,0.26869773864746094,0.5578994750976562,0.26988983154296875,0.2696514129638672,0.3037452697753906,0.37932395935058594,0.3020763397216797,0.2791881561279297,0.2758502960205078,0.2989768981933594,0.2536773681640625,0.4169940948486328,0.2608299255371094,0.4150867462158203,0.2932548522949219,0.3294944763183594,0.41294097900390625,0.25343894958496094,0.3914833068847656,0.35381317138671875,0.41675567626953125,0.26917457580566406,0.2789497375488281,0.3044605255126953,0.3075599670410156,0.6780624389648438,0.2789497375488281,0.2598762512207031,0.24366378784179688,0.30040740966796875,0.7376670837402344,0.25582313537597656,0.2732276916503906,0.24390220642089844,0.31304359436035156,0.3809928894042969,0.2932548522949219,0.28061866760253906,0.2589225769042969,0.2796649932861328,0.32779574394226074
10,0.3142356872558594,0.3037452697753906,0.2589225769042969,0.4432201385498047,0.2942085266113281,0.2372264862060547,0.3299713134765625,0.3719329833984375,0.3619194030761719,0.30112266540527344,0.2498626708984375,0.24843215942382812,0.3662109375,0.3459453582763672,0.2651214599609375,0.217437744140625,0.29730796813964844,0.2772808074951172,0.3452301025390625,0.278472900390625,0.22840499877929688,0.2865791320800781,0.37741661071777344,0.2617835998535156,0.3008842468261719,0.31566619873046875,0.26535987854003906,0.2830028533935547,0.3056526184082031,0.28586387634277344,0.2560615539550781,0.2791881561279297,0.3230571746826172,0.2541542053222656,0.308990478515625,0.32973289489746094,0.3681182861328125,0.278472900390625,0.37550926208496094,0.2541542053222656,0.2887248992919922,0.2837181091308594,0.2665519714355469,0.3159046173095703,0.2942085266113281,0.2751350402832031,0.26535987854003906,0.2925395965576172,0.26106834411621094,0.2696514129638672,0.2589225769042969,0.3027915954589844,0.27751922607421875,0.293731689453125,0.26416778564453125,0.26226043701171875,0.3287792205810547,0.3108978271484375,0.274658203125,0.2903938293457031,0.2918342749277751
