Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
1,6.7729949951171875,2.9897689819335938,23.358821868896484,7.173299789428711,2.5177001953125,2.3517608642578125,2.7365684509277344,3.136157989501953,2.5322437286376953,2.8221607208251953,4.595518112182617,3.7844181060791016,2.4323463439941406,2.5587081909179688,2.457857131958008,2.2509098052978516,2.4275779724121094,2.7463436126708984,2.504110336303711,2.335786819458008,2.5093555450439453,2.310037612915039,6.043195724487305,2.5751590728759766,2.6400089263916016,2.438783645629883,2.286672592163086,2.3500919342041016,2.7017593383789062,2.518177032470703,3.3512115478515625,2.5076866149902344,2.463102340698242,2.431631088256836,2.7289390563964844,3.3426284790039062,2.5298595428466797,2.282857894897461,2.3102760314941406,2.554655075073242,2.7484893798828125,2.5327205657958984,2.8307437896728516,2.7701854705810547,2.505779266357422,2.4924278259277344,2.3653507232666016,2.3174285888671875,2.4018287658691406,2.405881881713867,2.3186206817626953,2.7971267700195312,2.507925033569336,2.3665428161621094,2.3314952850341797,3.9827823638916016,2.443552017211914,2.3658275604248047,2.5119781494140625,2.3691654205322266,2.624074618021647
2,2.899169921875,2.328157424926758,2.7954578399658203,2.3937225341796875,2.332925796508789,2.3987293243408203,2.4042129516601562,2.4318695068359375,2.5424957275390625,2.5734901428222656,3.4453868865966797,2.3856163024902344,2.5124549865722656,2.2933483123779297,2.760648727416992,2.29644775390625,2.571582794189453,2.5129318237304688,2.8264522552490234,2.3567676544189453,2.355813980102539,2.9630661010742188,2.2630691528320312,3.3588409423828125,2.710103988647461,2.313852310180664,2.4874210357666016,2.769947052001953,2.329587936401367,3.061532974243164,2.7151107788085938,2.4187564849853516,2.359151840209961,2.713441848754883,2.7124881744384766,2.379894256591797,2.8014183044433594,3.7086009979248047,2.40325927734375,2.463102340698242,2.7399063110351562,2.469301223754883,3.0214786529541016,2.353668212890625,3.200531005859375,2.3746490478515625,2.5043487548828125,2.5238990783691406,2.3450851440429688,2.4726390838623047,2.396106719970703,2.6285648345947266,2.277374267578125,2.370119094848633,2.5866031646728516,2.477884292602539,2.307891845703125,2.2802352905273438,2.8467178344726562,2.539396286010742,2.586156129837036
3,3.038644790649414,2.6082992553710938,2.730131149291992,2.4662017822265625,2.312183380126953,2.3980140686035156,2.38800048828125,3.4961700439453125,2.2869110107421875,2.760648727416992,2.4018287658691406,2.2840499877929688,6.6165924072265625,2.3353099822998047,2.7937889099121094,2.3293495178222656,2.559661865234375,2.4919509887695312,2.299785614013672,3.773927688598633,2.8874874114990234,2.3949146270751953,2.7396678924560547,2.3729801177978516,2.6504993438720703,2.901792526245117,2.2351741790771484,2.3717880249023438,2.4292469024658203,2.2161006927490234,5.585193634033203,2.892732620239258,2.440929412841797,2.6602745056152344,2.378225326538086,2.3076534271240234,2.5434494018554688,2.615213394165039,9.11092758178711,2.484560012817383,2.4085044860839844,2.38800048828125,2.701997756958008,2.574920654296875,3.135204315185547,2.4886131286621094,2.403736114501953,2.4871826171875,2.334117889404297,2.4454593658447266,3.0634403228759766,2.3751258850097656,2.4678707122802734,2.9723644256591797,2.9692649841308594,2.4580955505371094,2.4073123931884766,3.2913684844970703,2.3021697998046875,2.5396347045898438,2.8673658768335977
4,2.3713111877441406,2.294778823852539,2.562999725341797,2.321481704711914,2.510547637939453,2.300262451171875,2.2912025451660156,2.8209686279296875,12.037992477416992,2.3763179779052734,2.3865699768066406,2.2974014282226562,2.4399757385253906,2.2547245025634766,2.2628307342529297,2.5424957275390625,3.4537315368652344,2.3043155670166016,2.41851806640625,2.2864341735839844,2.496004104614258,2.408266067504883,2.279996871948242,22.107601165771484,20.120620727539062,10.293722152709961,2.395153045654297,2.332448959350586,2.372264862060547,2.5124549865722656,2.4971961975097656,2.6569366455078125,2.5081634521484375,2.9740333557128906,10.220766067504883,2.6574134826660156,2.5353431701660156,2.6772022247314453,2.6705265045166016,2.5572776794433594,2.9125213623046875,2.7120113372802734,4.69660758972168,2.358675003051758,2.4628639221191406,2.7658939361572266,2.761363983154297,2.32696533203125,2.2699832916259766,2.972126007080078,2.452850341796875,2.3725032806396484,2.5305747985839844,3.19671630859375,2.4199485778808594,2.786397933959961,2.2711753845214844,17.13848114013672,3.039121627807617,2.3970603942871094,4.001672069231669
5,3.225564956665039,2.7043819427490234,2.349853515625,2.3860931396484375,2.37274169921875,4.553556442260742,2.3221969604492188,2.5260448455810547,2.303600311279297,2.6454925537109375,13.008356094360352,3.145933151245117,2.4907588958740234,2.450227737426758,2.3813247680664062,2.841472625732422,2.419710159301758,2.518177032470703,2.365589141845703,3.1981468200683594,2.2819042205810547,2.4645328521728516,2.492666244506836,3.9680004119873047,2.8531551361083984,2.5653839111328125,2.664804458618164,2.994060516357422,2.343893051147461,2.2993087768554688,2.446889877319336,2.6068687438964844,3.015279769897461,2.435922622680664,2.717256546020508,2.424478530883789,14.389514923095703,2.2759437561035156,2.624034881591797,2.490520477294922,2.3314952850341797,2.55584716796875,2.3605823516845703,3.1213760375976562,2.379894256591797,4.592180252075195,2.3801326751708984,2.3703575134277344,2.322673797607422,2.4144649505615234,2.9845237731933594,2.8095245361328125,2.374887466430664,2.2094249725341797,2.6159286499023438,2.578258514404297,2.329587936401367,2.7511119842529297,2.2737979888916016,2.2046566009521484,2.8537611166636148
6,2.4738311767578125,2.3899078369140625,2.329111099243164,2.324819564819336,2.3899078369140625,2.771615982055664,2.4344921112060547,21.14248275756836,6.743431091308594,2.421855926513672,4.321098327636719,2.516508102416992,2.832651138305664,2.5110244750976562,2.557516098022461,2.275228500366211,2.2919178009033203,3.6313533782958984,2.325773239135742,2.958059310913086,2.392292022705078,2.5398731231689453,2.785921096801758,2.5076866149902344,3.3495426177978516,2.6030540466308594,2.3314952850341797,16.370773315429688,2.9180049896240234,2.5055408477783203,2.4569034576416016,13.500690460205078,2.6009082794189453,2.382993698120117,2.357959747314453,2.665996551513672,2.2516250610351562,2.519369125366211,2.2978782653808594,2.4085044860839844,2.5801658630371094,2.4292469024658203,20.644426345825195,8.85152816772461,2.268075942993164,2.3632049560546875,2.3889541625976562,2.4945735931396484,2.20489501953125,2.3529529571533203,3.6842823028564453,2.427339553833008,2.2644996643066406,2.7740001678466797,3.2329559326171875,2.2573471069335938,2.6407241821289062,2.8319358825683594,2.3207664489746094,2.479076385498047,3.5962810118993125
7,21.118879318237305,21.634340286254883,11.096715927124023,2.4716854095458984,2.4271011352539062,2.392292022705078,2.771139144897461,2.8209686279296875,2.3009777069091797,2.472400665283203,2.290964126586914,2.475261688232422,12.934207916259766,2.343893051147461,2.2993087768554688,3.568410873413086,2.6013851165771484,2.2916793823242188,3.019571304321289,3.1135082244873047,2.341747283935547,2.3221969604492188,2.362489700317383,2.4373531341552734,2.796649932861328,2.410411834716797,2.5849342346191406,2.6378631591796875,3.308534622192383,2.699136734008789,2.3517608642578125,2.7551651000976562,2.3314952850341797,2.292633056640625,3.724813461303711,4.3926239013671875,2.2666454315185547,2.5234222412109375,2.3429393768310547,2.612590789794922,2.7718544006347656,2.488851547241211,3.2558441162109375,2.460002899169922,2.562999725341797,20.443201065063477,19.441843032836914,2.9761791229248047,2.4101734161376953,2.4759769439697266,2.4633407592773438,2.608776092529297,2.5556087493896484,2.830028533935547,2.493143081665039,2.5162696838378906,2.4521350860595703,2.3736953735351562,2.9675960540771484,2.470731735229492,3.5976171493530273
8,2.2878646850585938,2.867460250854492,3.0508041381835938,2.342700958251953,2.542734146118164,15.85841178894043,19.614219665527344,3.247976303100586,2.398967742919922,2.7620792388916016,2.3305416107177734,2.5103092193603516,2.7179718017578125,2.3767948150634766,2.301931381225586,2.626180648803711,21.891117095947266,4.750251770019531,2.680540084838867,2.808094024658203,2.2308826446533203,3.022432327270508,2.366781234741211,2.4161338806152344,3.8557052612304688,2.3293495178222656,2.933979034423828,2.4347305297851562,2.228260040283203,2.5336742401123047,2.240896224975586,4.092693328857422,6.642341613769531,2.368927001953125,2.7081966400146484,2.397775650024414,2.5365352630615234,21.79098129272461,2.8858184814453125,2.251863479614258,2.63214111328125,2.2940635681152344,2.469301223754883,2.450704574584961,2.463102340698242,21.10886573791504,9.176969528198242,2.394437789916992,2.2897720336914062,2.325773239135742,2.415180206298828,2.390146255493164,2.69317626953125,2.342700958251953,2.359151840209961,2.4306774139404297,2.3109912872314453,2.591848373413086,2.4657249450683594,2.6094913482666016,4.013230403264363
9,2.2346973419189453,2.3887157440185547,2.4628639221191406,2.4056434631347656,2.3877620697021484,2.354145050048828,2.6407241821289062,2.593994140625,2.49481201171875,3.7887096405029297,2.382040023803711,2.4785995483398438,2.4933815002441406,2.630472183227539,7.177591323852539,3.0820369720458984,2.2459030151367188,2.4788379669189453,16.80159568786621,3.099203109741211,3.111600875854492,2.3016929626464844,2.5632381439208984,2.760648727416992,2.494335174560547,2.4127960205078125,2.2962093353271484,2.7942657470703125,2.5415420532226562,2.7000904083251953,2.274751663208008,2.313375473022461,2.2933483123779297,2.793550491333008,2.3834705352783203,2.4487972259521484,2.6683807373046875,2.492189407348633,2.924680709838867,2.4912357330322266,2.793550491333008,2.412080764770508,2.4175643920898438,2.6819705963134766,2.4280548095703125,2.482175827026367,2.5222301483154297,2.3088455200195312,2.593517303466797,2.7413368225097656,2.4652481079101562,2.7382373809814453,2.5310516357421875,2.6454925537109375,2.312183380126953,2.514362335205078,2.565145492553711,2.446413040161133,2.7391910552978516,2.735614776611328,2.9613226652145386
10,2.3076534271240234,2.4852752685546875,2.4366378784179688,2.252340316772461,2.2530555725097656,3.1774044036865234,2.530336380004883,2.2988319396972656,2.323627471923828,2.624988555908203,4.108905792236328,2.6776790618896484,7.634162902832031,2.501964569091797,2.495288848876953,2.546548843383789,2.3186206817626953,2.4766921997070312,3.049612045288086,2.497434616088867,2.4378299713134766,2.2552013397216797,11.601448059082031,2.5980472564697266,2.3632049560546875,2.4819374084472656,2.363443374633789,2.6438236236572266,2.596616744995117,2.3813247680664062,2.405881881713867,2.3267269134521484,2.2666454315185547,2.5217533111572266,2.4480819702148438,2.3059844970703125,2.8226375579833984,2.38037109375,2.7120113372802734,2.5522708892822266,2.3632049560546875,2.2590160369873047,2.750873565673828,2.2275447845458984,2.293825149536133,2.5758743286132812,2.517223358154297,2.4607181549072266,2.3190975189208984,4.798412322998047,2.3376941680908203,2.2122859954833984,2.3767948150634766,2.752065658569336,2.3183822631835938,2.292633056640625,2.4700164794921875,2.388477325439453,17.28367805480957,8.547306060791016,3.2402227322260537
