Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,39.954185485839844,6.020069122314453,2.481698989868164,3.101825714111328,2.8960704803466797,2.6314258575439453,2.496480941772461,2.4993419647216797,2.8684139251708984,2.3224353790283203,2.4137496948242188,2.710580825805664,3.088712692260742,2.3458003997802734,12.802839279174805,2.3157596588134766,2.4666786193847656,2.955198287963867,2.588033676147461,2.3958683013916016,2.2628307342529297,2.468585968017578,3.040313720703125,3.013134002685547,2.2058486938476562,2.794981002807617,2.4542808532714844,2.3915767669677734,2.503633499145508,2.5370121002197266,2.301454544067383,9.67860221862793,2.370119094848633,2.325296401977539,2.5391578674316406,2.554178237915039,2.3810863494873047,2.8846263885498047,2.355337142944336,2.4259090423583984,3.0863136053085327
2,2.556324005126953,2.5115013122558594,2.2912025451660156,2.4421215057373047,25.23350715637207,6.14476203918457,2.2897720336914062,4.441261291503906,3.597259521484375,2.4576187133789062,2.3345947265625,3.171205520629883,2.574443817138672,2.3789405822753906,2.4557113647460938,3.4062862396240234,2.552032470703125,2.463817596435547,2.3903846740722656,2.4776458740234375,2.6144981384277344,3.084421157836914,2.477884292602539,2.2912025451660156,2.5720596313476562,2.5033950805664062,20.340681076049805,4.1046142578125,2.5665760040283203,3.148317337036133,2.407550811767578,3.755807876586914,2.616405487060547,2.6166439056396484,2.4144649505615234,2.4881362915039062,3.863096237182617,2.5708675384521484,2.223968505859375,2.302885055541992,3.2882317900657654
3,2.4073123931884766,2.776622772216797,2.271890640258789,2.552032470703125,2.5548934936523438,2.38037109375,2.7124881744384766,6.501674652099609,2.7496814727783203,2.315521240234375,5.652189254760742,2.4526119232177734,2.8798580169677734,2.685070037841797,2.5861263275146484,2.427816390991211,2.384185791015625,2.7267932891845703,2.790689468383789,2.325773239135742,2.1696090698242188,2.3910999298095703,2.382040023803711,2.7320384979248047,2.7811527252197266,2.6683807373046875,3.307342529296875,3.2439231872558594,2.9103755950927734,2.900362014770508,3.4809112548828125,2.7022361755371094,2.269744873046875,4.8542022705078125,2.4895668029785156,2.5587081909179688,2.332925796508789,2.711772918701172,2.4161338806152344,2.6445388793945312,2.8101056814193726
4,2.5000572204589844,2.7468204498291016,2.545595169067383,2.6051998138427734,2.873659133911133,2.6214122772216797,2.3162364959716797,2.282381057739258,3.2825469970703125,2.352476119995117,2.561330795288086,2.6984214782714844,2.2826194763183594,5.426883697509766,2.3565292358398438,8.996725082397461,2.418041229248047,9.36269760131836,2.6235580444335938,2.264261245727539,2.583742141723633,2.3653507232666016,2.4666786193847656,3.053903579711914,2.241373062133789,2.523660659790039,2.674102783203125,2.400636672973633,2.989530563354492,2.361297607421875,2.3279190063476562,2.607583999633789,2.3813247680664062,2.241849899291992,2.5436878204345703,2.459287643432617,2.7027130126953125,2.4793148040771484,2.4509429931640625,2.362966537475586,3.0263736844062805
5,2.477884292602539,2.4585723876953125,2.537965774536133,2.5985240936279297,2.404451370239258,2.698659896850586,2.330303192138672,2.588510513305664,2.466917037963867,2.6535987854003906,2.3169517517089844,2.240419387817383,3.582477569580078,3.049135208129883,3.009319305419922,3.6187171936035156,2.552032470703125,2.477407455444336,2.578258514404297,2.3255348205566406,2.4023056030273438,3.0150413513183594,2.3255348205566406,2.6688575744628906,2.518177032470703,3.3648014068603516,2.3658275604248047,2.547025680541992,2.2118091583251953,2.5186538696289062,2.3910999298095703,2.506256103515625,2.8085708618164062,2.551555633544922,2.317190170288086,2.399921417236328,2.331972122192383,2.331256866455078,2.3920536041259766,2.5310516357421875,2.6053041219711304
6,3.8390159606933594,2.6693344116210938,2.3190975189208984,2.5513172149658203,2.550840377807617,2.769947052001953,2.3398399353027344,2.6085376739501953,2.5987625122070312,2.4535655975341797,2.299785614013672,2.500772476196289,2.3832321166992188,5.877017974853516,2.3238658905029297,2.4704933166503906,2.931833267211914,2.521991729736328,2.6030540466308594,3.471851348876953,2.6051998138427734,2.3589134216308594,2.4328231811523438,2.362966537475586,2.439737319946289,2.4857521057128906,2.920389175415039,2.3565292358398438,2.422332763671875,2.826213836669922,2.8405189514160156,2.194643020629883,2.681732177734375,3.762483596801758,2.5179386138916016,2.344846725463867,2.580881118774414,2.4847984313964844,2.2695064544677734,2.5758743286132812,2.68438458442688
7,3.4160614013671875,2.317667007446289,2.2950172424316406,2.4268627166748047,2.2649765014648438,2.399921417236328,2.369403839111328,2.321004867553711,2.6009082794189453,2.4802684783935547,23.67854118347168,13.00048828125,2.269268035888672,3.4193992614746094,2.3865699768066406,2.316713333129883,2.7163028717041016,2.323627471923828,2.2306442260742188,2.4716854095458984,2.633810043334961,2.410888671875,3.2684803009033203,2.5224685668945312,2.3164749145507812,4.787445068359375,2.4542808532714844,2.945423126220703,2.2792816162109375,2.259969711303711,2.9633045196533203,3.2150745391845703,2.601146697998047,2.4280548095703125,2.2699832916259766,2.728700637817383,2.6204586029052734,29.596805572509766,9.631633758544922,2.573728561401367,4.700057208538055
8,8.867740631103516,2.480745315551758,2.4743080139160156,2.727985382080078,2.5327205657958984,2.562284469604492,2.3169517517089844,2.833127975463867,2.6807785034179688,2.6106834411621094,2.481698989868164,2.912759780883789,2.3779869079589844,2.432107925415039,2.565622329711914,2.4666786193847656,3.124237060546875,2.301454544067383,2.374887466430664,2.3717880249023438,2.5959014892578125,2.4788379669189453,2.4788379669189453,2.29644775390625,2.1524429321289062,2.6848316192626953,2.864360809326172,3.3528804779052734,2.2962093353271484,2.496480941772461,2.3453235626220703,11.477231979370117,19.302845001220703,2.38800048828125,2.444028854370117,2.3047924041748047,2.43377685546875,2.437591552734375,2.783536911010742,2.29644775390625,3.331609070301056
9,2.374410629272461,2.46429443359375,2.524852752685547,2.3877620697021484,2.452373504638672,2.354860305786133,2.647876739501953,3.2701492309570312,2.7358531951904297,2.34222412109375,16.851425170898438,2.9206275939941406,2.378225326538086,18.10145378112793,6.892204284667969,3.5521984100341797,2.311229705810547,2.420663833618164,2.7632713317871094,6.184577941894531,3.167867660522461,2.747058868408203,2.5959014892578125,2.4390220642089844,2.2881031036376953,3.0825138092041016,2.8371810913085938,2.633810043334961,2.2165775299072266,2.6955604553222656,2.803325653076172,2.391338348388672,2.2668838500976562,2.5229454040527344,3.1583309173583984,23.028135299682617,13.058185577392578,2.3996829986572266,2.5229454040527344,2.5937557220458984,4.778221249580383
10,2.969980239868164,2.245187759399414,2.305746078491211,21.392107009887695,4.277467727661133,2.3889541625976562,2.275228500366211,2.381563186645508,2.4271011352539062,2.344846725463867,2.561807632446289,2.4056434631347656,2.758502960205078,3.1890869140625,2.5000572204589844,2.332448959350586,2.4690628051757812,2.4950504302978516,2.410888671875,2.6612281799316406,2.4056434631347656,2.2635459899902344,3.651142120361328,2.361774444580078,2.4869441986083984,2.499818801879883,2.5739669799804688,3.7980079650878906,2.3190975189208984,3.3283233642578125,2.323150634765625,2.6388168334960938,2.1848678588867188,2.327442169189453,2.367258071899414,2.3431777954101562,2.2737979888916016,2.541780471801758,2.574920654296875,3.3063888549804688,2.5976747274398804
