Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,0.2582073211669922,0.4887580871582031,0.3561973571777344,0.3135204315185547,0.27370452880859375,0.26226043701171875,0.27561187744140625,0.3025531768798828,0.30994415283203125,0.2734661102294922,0.2644062042236328,0.3457069396972656,0.36835670471191406,0.3120899200439453,0.2636909484863281,0.25343894958496094,0.2684593200683594,0.25963783264160156,0.33354759216308594,0.3745555877685547,0.28634071350097656,0.2772808074951172,0.2605915069580078,0.2548694610595703,0.29349327087402344,0.3113746643066406,0.3018379211425781,0.3769397735595703,0.2810955047607422,0.3268718719482422,0.30684471130371094,0.2715587615966797,0.2808570861816406,0.27871131896972656,0.4203319549560547,0.2636909484863281,0.33354759216308594,0.24843215942382812,0.41174888610839844,0.2627372741699219,0.3023892641067505
2,0.2963542938232422,0.2617835998535156,0.40793418884277344,0.26535987854003906,0.37741661071777344,0.2751350402832031,0.33736228942871094,0.3032684326171875,0.2758502960205078,0.2574920654296875,0.2543926239013672,0.3960132598876953,0.2689361572265625,0.2884864807128906,0.27751922607421875,0.3323554992675781,0.3082752227783203,0.3287792205810547,0.2894401550292969,0.2541542053222656,0.324249267578125,0.2682209014892578,0.3237724304199219,0.26917457580566406,0.3185272216796875,0.2911090850830078,0.38123130798339844,0.38433074951171875,0.2532005310058594,0.2605915069580078,0.3142356872558594,0.3273487091064453,0.2694129943847656,0.28443336486816406,0.41103363037109375,0.27942657470703125,0.2720355987548828,0.2593994140625,0.28705596923828125,0.26345252990722656,0.29918551445007324
3,0.2846717834472656,0.2684593200683594,0.2608299255371094,0.3008842468261719,0.27298927307128906,0.35953521728515625,0.27179718017578125,0.4127025604248047,0.263214111328125,0.3199577331542969,0.2624988555908203,0.2751350402832031,0.2505779266357422,0.31065940856933594,0.2701282501220703,0.33593177795410156,0.4055500030517578,0.2658367156982422,0.32711029052734375,0.33020973205566406,0.2894401550292969,0.3304481506347656,0.24557113647460938,0.25153160095214844,0.29921531677246094,0.2646446228027344,0.2772808074951172,0.3941059112548828,0.27060508728027344,0.43511390686035156,0.32782554626464844,0.3008842468261719,0.32019615173339844,0.24652481079101562,0.31757354736328125,0.26345252990722656,0.3981590270996094,0.3077983856201172,0.2593994140625,0.26607513427734375,0.3025829792022705
4,0.316619873046875,0.26345252990722656,0.27251243591308594,0.30875205993652344,0.3840923309326172,0.2818107604980469,0.4019737243652344,0.2486705780029297,0.3781318664550781,0.270843505859375,0.3180503845214844,0.22459030151367188,0.2543926239013672,0.26798248291015625,0.2720355987548828,0.27298927307128906,0.25343894958496094,0.29277801513671875,0.3032684326171875,0.2682209014892578,0.36978721618652344,0.24700164794921875,0.30493736267089844,0.3933906555175781,0.2663135528564453,0.2803802490234375,0.2624988555908203,0.25153160095214844,0.2884864807128906,0.2598762512207031,0.2620220184326172,0.2703666687011719,0.27179718017578125,0.3695487976074219,0.27370452880859375,0.3018379211425781,0.2796649932861328,0.2963542938232422,0.3535747528076172,0.2472400665283203,0.2883449196815491
5,0.263214111328125,0.2727508544921875,0.2701282501220703,0.2989768981933594,0.30517578125,0.27060508728027344,0.26416778564453125,0.2779960632324219,0.2620220184326172,0.25463104248046875,0.3097057342529297,0.3342628479003906,0.2589225769042969,0.2872943878173828,0.3643035888671875,0.2734661102294922,0.3123283386230469,0.30612945556640625,0.2872943878173828,0.35262107849121094,0.3681182861328125,0.2815723419189453,0.2574920654296875,0.2522468566894531,0.3285408020019531,0.4620552062988281,0.30350685119628906,0.26702880859375,0.3726482391357422,0.2815723419189453,0.34332275390625,0.30350685119628906,0.3981590270996094,0.2582073211669922,0.2579689025878906,0.3039836883544922,0.26869773864746094,0.5221366882324219,0.2758502960205078,0.3192424774169922,0.3134012222290039
6,0.35572052001953125,0.255584716796875,0.4134178161621094,0.7262229919433594,0.29468536376953125,0.27871131896972656,0.28395652770996094,0.35691261291503906,0.2562999725341797,0.25916099548339844,0.31280517578125,0.2608299255371094,0.26535987854003906,0.2880096435546875,0.3101825714111328,0.2636909484863281,0.25081634521484375,0.28705596923828125,0.4093647003173828,0.3781318664550781,0.2689361572265625,0.25534629821777344,0.31828880310058594,0.3745555877685547,0.2598762512207031,0.2491474151611328,0.2574920654296875,0.2613067626953125,0.2624988555908203,0.2703666687011719,0.28586387634277344,0.29587745666503906,0.3192424774169922,0.3788471221923828,0.2913475036621094,0.3364086151123047,0.31828880310058594,0.39386749267578125,0.27942657470703125,0.2684593200683594,0.29647350311279297
7,0.3345012664794922,0.2598762512207031,0.2982616424560547,0.2536773681640625,0.3094673156738281,0.2620220184326172,0.27561187744140625,0.263214111328125,0.3352165222167969,0.2987384796142578,0.29277801513671875,0.4360675811767578,0.3936290740966797,0.4439353942871094,0.3027915954589844,0.35500526428222656,0.30612945556640625,0.2815723419189453,0.29969215393066406,0.3483295440673828,0.2617835998535156,0.25463104248046875,0.29540061950683594,0.3447532653808594,0.2548694610595703,0.2574920654296875,0.2739429473876953,0.28967857360839844,0.4105567932128906,0.29015541076660156,0.2684593200683594,0.3342628479003906,0.26726722717285156,0.30422210693359375,0.3032684326171875,0.25653839111328125,0.2942085266113281,0.2906322479248047,0.27823448181152344,0.301361083984375,0.3101751208305359
8,0.2753734588623047,0.26416778564453125,0.3039836883544922,0.2524852752685547,0.270843505859375,0.255584716796875,0.3211498260498047,0.2930164337158203,0.2658367156982422,0.36215782165527344,0.2932548522949219,0.27489662170410156,0.3743171691894531,0.4973411560058594,0.2799034118652344,0.2682209014892578,0.2741813659667969,0.3044605255126953,0.3108978271484375,0.3447532653808594,0.2522468566894531,0.2658367156982422,0.28896331787109375,0.2734661102294922,0.2605915069580078,0.25200843811035156,0.2727508544921875,0.2799034118652344,0.2624988555908203,0.2892017364501953,0.2841949462890625,0.31256675720214844,0.24843215942382812,0.28395652770996094,0.2624988555908203,0.25725364685058594,0.2627372741699219,0.2894401550292969,0.2856254577636719,0.2589225769042969,0.2904161810874939
9,0.40435791015625,0.2720355987548828,0.24509429931640625,0.2562999725341797,0.2722740173339844,0.2834796905517578,0.3597736358642578,0.43320655822753906,0.3273487091064453,0.2593994140625,0.4096031188964844,0.270843505859375,0.2658367156982422,0.2586841583251953,0.40435791015625,0.29397010803222656,0.2925395965576172,0.274658203125,0.3504753112792969,0.25582313537597656,0.2932548522949219,0.2663135528564453,0.26869773864746094,0.2944469451904297,0.2536773681640625,0.2772808074951172,0.2980232238769531,0.27060508728027344,0.24461746215820312,0.3192424774169922,0.2422332763671875,0.3249645233154297,0.2827644348144531,0.25582313537597656,0.24890899658203125,0.3757476806640625,0.2574920654296875,0.2753734588623047,0.31566619873046875,0.29659271240234375,0.2914145588874817
10,0.3046989440917969,0.2887248992919922,0.2942085266113281,0.3001689910888672,0.2579689025878906,0.2627372741699219,0.27942657470703125,0.2727508544921875,0.3018379211425781,0.2779960632324219,0.40984153747558594,0.24819374084472656,0.2694129943847656,0.3323554992675781,0.29969215393066406,0.3528594970703125,0.28896331787109375,0.23651123046875,0.2760887145996094,0.3783702850341797,0.2765655517578125,0.41937828063964844,0.3571510314941406,0.3075599670410156,0.26679039001464844,0.3159046173095703,0.2837181091308594,0.28896331787109375,0.29277801513671875,0.2620220184326172,0.3478527069091797,0.3349781036376953,0.2789497375488281,0.2856254577636719,0.24819374084472656,0.25081634521484375,0.29206275939941406,0.2624988555908203,0.2970695495605469,0.2498626708984375,0.29971450567245483
