Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
1,0.7524490356445312,0.3936290740966797,0.30422210693359375,0.3113746643066406,0.3781318664550781,0.3743171691894531,0.32806396484375,0.293731689453125,0.3020763397216797,0.2522468566894531,0.3180205821990967
2,0.3085136413574219,0.32806396484375,0.26297569274902344,1.0499954223632812,0.2617835998535156,0.3037452697753906,0.30040740966796875,0.2551078796386719,0.33545494079589844,0.2772808074951172,0.3808438777923584
3,0.25582313537597656,0.27489662170410156,0.2892017364501953,0.6420612335205078,0.3323554992675781,0.25725364685058594,0.3421306610107422,0.31375885009765625,0.3063678741455078,0.34999847412109375,0.3541409969329834
4,0.25343894958496094,0.2467632293701172,0.3008842468261719,0.3514289855957031,0.32520294189453125,0.35500526428222656,0.2987384796142578,0.28705596923828125,0.3407001495361328,0.2791881561279297,0.3172755241394043
5,0.2987384796142578,0.3037452697753906,0.3447532653808594,0.2524852752685547,0.29659271240234375,0.2694129943847656,0.30231475830078125,0.2779960632324219,0.2646446228027344,0.45800209045410156,0.3082752227783203
6,0.2486705780029297,0.27298927307128906,0.3619194030761719,0.27441978454589844,0.3139972686767578,0.2970695495605469,0.28514862060546875,0.27251243591308594,0.27298927307128906,0.2715587615966797,0.2937018871307373
7,0.25916099548339844,0.31185150146484375,0.2529621124267578,0.25963783264160156,0.2644062042236328,0.2923011779785156,0.25343894958496094,0.2472400665283203,0.2899169921875,0.274658203125,0.26682019233703613
8,0.42510032653808594,0.2639293670654297,0.32806396484375,0.255584716796875,0.33736228942871094,0.31566619873046875,0.29349327087402344,0.2663135528564453,0.29778480529785156,0.3108978271484375,0.3006458282470703
9,0.43272972106933594,0.29206275939941406,0.2624988555908203,0.2644062042236328,0.3123283386230469,0.2567768096923828,0.28705596923828125,0.2791881561279297,0.2803802490234375,0.2620220184326172,0.27558207511901855
10,0.24366378784179688,0.3592967987060547,0.2818107604980469,0.27871131896972656,0.30541419982910156,0.2810955047607422,0.28586387634277344,0.3216266632080078,0.3476142883300781,0.2529621124267578,0.2943873405456543
11,0.4200935363769531,0.2570152282714844,0.3223419189453125,0.27942657470703125,0.2601146697998047,0.2887248992919922,0.3485679626464844,0.3383159637451172,0.2770423889160156,0.3490447998046875,0.30794739723205566
12,0.24771690368652344,0.2593994140625,0.25916099548339844,0.2703666687011719,0.301361083984375,0.31065940856933594,0.2772808074951172,0.2818107604980469,0.25844573974609375,0.25916099548339844,0.2772808074951172
13,0.3325939178466797,0.2841949462890625,0.27489662170410156,0.2894401550292969,0.3788471221923828,0.3333091735839844,0.2655982971191406,0.2760887145996094,0.2868175506591797,0.3933906555175781,0.3122985363006592
14,0.2448558807373047,0.3368854522705078,0.2701282501220703,0.2913475036621094,0.2562999725341797,0.28824806213378906,0.2765655517578125,0.24390220642089844,0.2789497375488281,0.2605915069580078,0.2707540988922119
15,0.26917457580566406,0.41031837463378906,0.33473968505859375,0.263214111328125,0.29730796813964844,0.3445148468017578,0.2651214599609375,0.28967857360839844,0.2846717834472656,0.30350685119628906,0.29784440994262695
16,0.3254413604736328,0.274658203125,0.26106834411621094,0.3209114074707031,0.2377033233642578,0.3027915954589844,0.28967857360839844,0.29087066650390625,0.2522468566894531,0.354766845703125,0.2887547016143799
17,0.2486705780029297,0.3039836883544922,0.2627372741699219,0.27751922607421875,0.3437995910644531,0.4436969757080078,0.35262107849121094,0.3635883331298828,0.25081634521484375,0.28252601623535156,0.32216310501098633
