Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,22.124052047729492,18.281221389770508,33.176422119140625,18.758773803710938,20.42245864868164,17.288923263549805,20.256996154785156,37.24837303161621,31.0518741607666,18.093109130859375,23.53191375732422,31.948089599609375,47.222137451171875,19.781827926635742,42.22869873046875,19.364118576049805,28.228044509887695,18.19777488708496,25.457143783569336,18.418073654174805,20.573139190673828,20.102500915527344,25.135278701782227,17.374515533447266,22.635459899902344,17.66824722290039,29.555082321166992,98.66619110107422,28.965473175048828,18.972158432006836,23.88620376586914,18.819570541381836,27.875900268554688,24.956703186035156,28.27930450439453,23.877382278442383,23.07438850402832,24.471044540405273,23.273468017578125,18.982410430908203,26.31026659256373
2,47.161102294921875,30.719995498657227,38.997650146484375,17.493247985839844,23.644447326660156,19.343137741088867,23.46014976501465,18.595457077026367,22.488832473754883,20.306825637817383,21.99411392211914,20.404338836669922,24.86586570739746,19.165754318237305,22.588729858398438,19.663333892822266,21.443843841552734,36.30971908569336,29.59418296813965,21.02041244506836,35.48407554626465,19.421815872192383,25.734663009643555,30.716419219970703,24.146318435668945,18.46027374267578,22.450923919677734,19.652843475341797,23.881196975708008,18.24665069580078,23.91505241394043,18.1121826171875,20.676851272583008,18.61715316772461,20.57504653930664,20.242929458618164,23.24652671813965,21.278858184814453,22.518157958984375,19.984960556030273,23.063152264326046
3,26.660919189453125,21.728515625,24.57451820373535,32.83357620239258,22.63641357421875,18.760204315185547,23.40412139892578,19.080400466918945,23.615121841430664,31.032323837280273,20.285367965698242,16.705036163330078,23.230552673339844,18.35942268371582,21.797657012939453,18.742084503173828,32.11402893066406,19.580841064453125,21.191835403442383,22.012948989868164,35.40515899658203,17.66824722290039,24.880170822143555,19.194602966308594,23.621797561645508,18.891572952270508,24.033069610595703,28.95665168762207,24.717330932617188,20.093917846679688,22.962093353271484,42.03200340270996,95.59130668640137,27.853727340698242,23.91982078552246,19.053220748901367,21.131277084350586,19.93727684020996,23.286819458007812,24.31797981262207,25.364949153019833
4,23.790359497070312,21.047592163085938,21.687746047973633,21.074533462524414,20.044565200805664,18.44000816345215,21.471261978149414,26.94249153137207,34.94143486022949,19.31285858154297,21.957874298095703,38.568973541259766,22.99022674560547,18.784284591674805,23.407459259033203,42.71817207336426,43.584585189819336,19.855976104736328,24.303913116455078,34.392595291137695,25.815963745117188,22.4759578704834,25.672435760498047,21.4383602142334,22.710084915161133,24.036169052124023,24.061203002929688,26.575565338134766,21.85964584350586,20.21622657775879,23.75030517578125,19.958972930908203,40.20237922668457,18.05567741394043,21.775007247924805,18.85390281677246,26.457548141479492,21.365880966186523,22.788524627685547,18.19753646850586,24.66138203938802
5,23.75030517578125,24.96337890625,28.106689453125,25.2838134765625,22.475004196166992,21.580934524536133,23.959636688232422,20.49422264099121,20.915508270263672,16.68524742126465,23.19812774658203,16.82114601135254,22.938966751098633,25.751590728759766,23.95153045654297,19.790172576904297,24.915218353271484,103.81603240966797,24.694442749023438,22.487163543701172,108.34765434265137,18.790721893310547,20.745038986206055,19.459009170532227,24.306058883666992,28.669118881225586,22.377729415893555,19.54960823059082,21.122455596923828,19.65498924255371,24.766206741333008,18.225669860839844,22.893428802490234,21.74687385559082,23.91958236694336,17.86494255065918,27.428865432739258,19.2105770111084,22.807836532592773,18.566370010375977,26.494399095192932
6,26.511192321777344,19.340991973876953,35.41064262390137,40.14134407043457,25.86841583251953,18.01156997680664,23.63896369934082,20.089149475097656,24.245262145996094,20.283222198486328,28.075218200683594,18.416404724121094,21.854877471923828,19.122600555419922,21.175146102905273,18.631458282470703,21.63410186767578,21.69322967529297,23.10347557067871,21.757841110229492,24.40500259399414,21.754026412963867,35.22443771362305,20.23911476135254,21.367788314819336,18.75925064086914,25.997161865234375,20.232200622558594,26.302099227905273,19.002914428710938,22.318363189697266,21.172285079956055,23.528337478637695,21.23093605041504,21.368741989135742,20.14303207397461,22.578001022338867,20.98560333251953,20.455360412597656,18.267393112182617,22.76476835593199
7,20.586252212524414,20.92719078063965,22.494792938232422,20.906448364257812,23.107528686523438,35.12430191040039,50.84538459777832,21.9266414642334,23.97441864013672,30.84874153137207,43.56980323791504,27.34065055847168,22.613525390625,26.686668395996094,23.683547973632812,21.424293518066406,22.052288055419922,19.76799964904785,23.288965225219727,18.6769962310791,20.8892822265625,18.900156021118164,31.48174285888672,22.073030471801758,23.24223518371582,18.326997756958008,22.574424743652344,29.26468849182129,25.660276412963867,23.298263549804688,28.986454010009766,23.67091178894043,21.706342697143555,30.122995376586914,24.31321144104004,21.62909507751465,22.907018661499023,20.390987396240234,22.754430770874023,28.106212615966797,25.116896018003807
8,22.816896438598633,17.885923385620117,22.952795028686523,17.099380493164062,22.286176681518555,22.103071212768555,22.12977409362793,19.469499588012695,41.05329513549805,36.16189956665039,23.442506790161133,21.98934555053711,22.981882095336914,19.404888153076172,20.68495750427246,32.94539451599121,28.663158416748047,17.970800399780273,21.27981185913086,23.42534065246582,38.88082504272461,19.314050674438477,24.496078491210938,20.981550216674805,25.195598602294922,17.9290771484375,22.2165584564209,18.184423446655273,21.961688995361328,19.772768020629883,23.061275482177734,18.765687942504883,27.803897857666016,17.570972442626953,24.024486541748047,20.04408836364746,22.422313690185547,18.979787826538086,25.629520416259766,18.191814422607422,23.06041962061173
9,22.264719009399414,18.498897552490234,24.0323543548584,20.748615264892578,23.931503295898438,23.14019203186035,22.768497467041016,19.038677215576172,21.332502365112305,20.010948181152344,26.64041519165039,19.585132598876953,23.274660110473633,19.309043884277344,22.51720428466797,18.75901222229004,24.892330169677734,21.393299102783203,35.706520080566406,24.805307388305664,23.500442504882812,18.90707015991211,24.790048599243164,17.42267608642578,23.28181266784668,18.55754852294922,27.872800827026367,18.257617950439453,24.14226531982422,18.80955696105957,28.115034103393555,20.836353302001953,23.496150970458984,18.570899963378906,25.249958038330078,19.922971725463867,40.44651985168457,21.261215209960938,23.570775985717773,19.908428192138672,22.751416915502304
10,23.02718162536621,19.84095573425293,23.195266723632812,17.89069175720215,23.828983306884766,37.40286827087402,26.314258575439453,22.439956665039062,32.344818115234375,19.36817169189453,22.945642471313477,17.152070999145508,21.337032318115234,106.99796676635742,21.0416316986084,18.791675567626953,26.221513748168945,17.509937286376953,22.73702621459961,18.32294464111328,20.607948303222656,17.80104637145996,24.502038955688477,20.64681053161621,39.343833923339844,18.330812454223633,34.18564796447754,25.736093521118164,22.02153205871582,25.06256103515625,22.911787033081055,21.90995216369629,21.67034149169922,19.963741302490234,34.795284271240234,23.47707748413086,24.46293830871582,18.778085708618164,29.309988021850586,18.83554458618164,25.641960975451347
11,23.88477325439453,27.634143829345703,21.494150161743164,33.62321853637695,48.43568801879883,19.57559585571289,23.598432540893555,19.385814666748047,22.05801010131836,27.6949405670166,26.071548461914062,26.772499084472656,22.30548858642578,18.76544952392578,20.965576171875,26.611804962158203,39.88909721374512,36.08059883117676,30.561208724975586,17.1048641204834,30.136585235595703,19.031763076782227,25.027036666870117,32.78160095214844,25.685787200927734,18.66292953491211,23.38862419128418,19.380569458007812,22.316932678222656,19.533634185791016,23.289918899536133,24.490833282470703,22.532939910888672,19.346952438354492,21.651744842529297,19.41537857055664,25.557756423950195,20.021438598632812,21.894454956054688,20.058870315551758,24.688048240465996
12,22.80259132385254,19.806623458862305,20.94244956970215,17.531156539916992,23.238658905029297,18.903493881225586,22.792577743530273,18.204450607299805,22.98450469970703,18.728017807006836,22.070884704589844,19.57988739013672,24.672985076904297,17.925500869750977,22.59540557861328,19.24872398376465,22.192955017089844,20.326852798461914,41.12601280212402,19.915103912353516,30.18045425415039,19.770383834838867,21.683454513549805,20.41769027709961,22.525787353515625,18.242597579956055,22.002220153808594,18.503665924072266,24.37734603881836,20.58124542236328,44.38591003417969,29.083967208862305,30.640840530395508,21.740198135375977,34.91687774658203,20.236730575561523,21.077871322631836,18.821001052856445,26.157379150390625,19.49453353881836,23.01606153830504
