Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
1,26.523351669311523,18.07570457458496,22.675275802612305,21.461963653564453,26.745319366455078,18.229961395263672,25.36916732788086,28.6865234375,29.45089340209961,24.190664291381836,27.437448501586914,32.65070915222168,29.93178367614746,30.111074447631836,28.095245361328125,19.168853759765625,27.22907066345215,19.162893295288086,35.643577575683594,20.5996036529541,23.120880126953125,19.15574073791504,21.43716812133789,22.32074737548828,22.425174713134766,17.66037940979004,23.611783981323242,17.417430877685547,39.09492492675781,21.165847778320312,22.492647171020508,19.659042358398438,21.863698959350586,18.710613250732422,21.997690200805664,17.800331115722656,23.17023277282715,19.739866256713867,18.654584884643555,17.82989501953125,23.44216444553473
2,23.11849594116211,29.721736907958984,26.201248168945312,19.237756729125977,24.555206298828125,17.206192016601562,21.35157585144043,17.732620239257812,22.788524627685547,19.898414611816406,24.122238159179688,20.89381217956543,21.162986755371094,18.49055290222168,21.673917770385742,18.37754249572754,20.940780639648438,23.48160743713379,29.694795608520508,17.240047454833984,20.73955535888672,18.99433135986328,22.361278533935547,22.576570510864258,27.545452117919922,18.74256134033203,21.352291107177734,17.49277114868164,20.138978958129883,21.442174911499023,36.17596626281738,24.132728576660156,22.301197052001953,18.29838752746582,25.450944900512695,18.471479415893555,20.713090896606445,27.106285095214844,33.357858657836914,19.85335350036621,22.359456771459335
3,23.40102195739746,19.934892654418945,24.47795867919922,18.90397071838379,21.075725555419922,18.306493759155273,22.34363555908203,31.530141830444336,23.294687271118164,17.00735092163086,21.17013931274414,19.530296325683594,21.446704864501953,22.527217864990234,29.26182746887207,19.76490020751953,20.57790756225586,19.598722457885742,24.136781692504883,18.027067184448242,24.709701538085938,18.807172775268555,34.45243835449219,25.914669036865234,22.5222110748291,31.019210815429688,27.103900909423828,26.85093879699707,21.773815155029297,20.790815353393555,22.54462242126465,21.331787109375,20.959138870239258,16.861438751220703,22.840261459350586,18.058061599731445,22.983789443969727,18.593788146972656,21.178722381591797,22.49598503112793,22.428433100382488
4,20.88451385498047,26.7484188079834,20.63274383544922,21.059036254882812,25.290250778198242,18.132686614990234,24.086475372314453,39.27040100097656,23.732662200927734,17.398595809936523,18.929004669189453,19.25063133239746,33.445119857788086,23.41747283935547,26.223182678222656,22.679805755615234,21.04663848876953,19.124746322631836,23.1783390045166,17.14324951171875,24.87492561340332,22.490978240966797,19.207477569580078,18.275976181030273,23.3762264251709,17.403125762939453,32.67645835876465,17.33088493347168,23.38123321533203,17.8678035736084,23.430347442626953,18.650531768798828,22.847652435302734,18.768787384033203,33.84685516357422,17.665624618530273,24.150371551513672,25.15411376953125,21.344423294067383,19.643306732177734,22.64555295308431
5,22.472620010375977,18.2492733001709,18.927812576293945,18.169879913330078,21.023988723754883,17.55976676940918,23.082733154296875,19.536256790161133,33.29062461853027,17.216205596923828,21.371841430664062,24.204492568969727,25.376081466674805,19.43683624267578,27.72665023803711,16.713857650756836,21.513938903808594,18.0208683013916,24.240732192993164,19.318819046020508,20.198583602905273,18.00537109375,33.15877914428711,30.754566192626953,21.062612533569336,17.930030822753906,20.943641662597656,17.050981521606445,27.474641799926758,19.151926040649414,20.407676696777344,17.757177352905273,21.342754364013672,20.849943161010742,22.839069366455078,29.07109260559082,32.31692314147949,27.521848678588867,23.84805679321289,19.794225692749023,22.2169374808287
6,20.59793472290039,19.34337615966797,22.00150489807129,19.034862518310547,22.068262100219727,18.195152282714844,33.15329551696777,20.53666114807129,21.052837371826172,17.180919647216797,32.32073783874512,31.884193420410156,34.51704978942871,19.60277557373047,21.850109100341797,19.076824188232422,22.030353546142578,22.106647491455078,22.26424217224121,17.986297607421875,20.62225341796875,22.3848819732666,25.988340377807617,20.87259292602539,25.45452117919922,25.832414627075195,36.6363525390625,30.329465866088867,29.602527618408203,19.208431243896484,21.791696548461914,22.727012634277344,22.63951301574707,17.640352249145508,28.34033966064453,21.33655548095703,21.488428115844727,19.324541091918945,35.40849685668945,24.857759475708008,23.81263023767716
7,28.14006805419922,16.823291778564453,22.823333740234375,19.09351348876953,20.20716667175293,17.54593849182129,23.74887466430664,29.08015251159668,34.20543670654297,31.314373016357422,30.18641471862793,24.27077293395996,20.90167999267578,30.623912811279297,33.873796463012695,19.641876220703125,23.72145652770996,18.691301345825195,23.048877716064453,17.908096313476562,22.609949111938477,17.6389217376709,22.456884384155273,18.78666877746582,23.83899688720703,17.198801040649414,22.031545639038086,17.19975471496582,27.40168571472168,18.588542938232422,22.120952606201172,18.7070369720459,21.4078426361084,18.16701889038086,21.87061309814453,16.88385009765625,23.601293563842773,20.17998695373535,21.668195724487305,19.227027893066406,22.289636807563976
8,22.64094352722168,18.300771713256836,21.487712860107422,22.117137908935547,25.229692459106445,19.597530364990234,22.577524185180664,18.52250099182129,23.302555084228516,27.72665023803711,20.55811882019043,19.146442413330078,21.83818817138672,21.767377853393555,21.96669578552246,18.32103729248047,18.695831298828125,24.698495864868164,30.07197380065918,26.404380798339844,21.746158599853516,32.568931579589844,37.75382041931152,26.418447494506836,25.191545486450195,18.805265426635742,25.180578231811523,18.588781356811523,20.442724227905273,18.345117568969727,21.4231014251709,19.915342330932617,38.42616081237793,24.94502067565918,21.69513702392578,19.661903381347656,24.6584415435791,26.736021041870117,20.953893661499023,18.485307693481445,23.186469689393654
9,23.48184585571289,18.563508987426758,31.92424774169922,19.324064254760742,20.675182342529297,18.18561553955078,20.627737045288086,19.27924156188965,27.89902687072754,18.468856811523438,23.087501525878906,18.576383590698242,23.876667022705078,20.89405059814453,22.638559341430664,19.121408462524414,20.51568031311035,22.873401641845703,21.750211715698242,17.925500869750977,41.866302490234375,21.08478546142578,23.35643768310547,16.826391220092773,22.479534149169922,20.708084106445312,23.75054359436035,18.683433532714844,26.98659896850586,19.696474075317383,25.38013458251953,20.57623863220215,20.44963836669922,26.396751403808594,29.01458740234375,21.908283233642578,23.002147674560547,22.449254989624023,22.144556045532227,18.624544143676758,22.348501743414463
10,25.426864624023438,18.781661987304688,21.05569839477539,18.698930740356445,21.199941635131836,19.19269561767578,23.48470687866211,19.339323043823242,23.091793060302734,27.58622169494629,21.84128761291504,19.773483276367188,24.321794509887695,20.051240921020508,22.04298973083496,25.567054748535156,20.16305923461914,19.34218406677246,25.51746368408203,18.427610397338867,20.951509475708008,19.334077835083008,23.947715759277344,17.785310745239258,23.673057556152344,20.433664321899414,34.23023223876953,21.259307861328125,20.948171615600586,29.450654983520508,32.44304656982422,19.42920684814453,20.972728729248047,18.245220184326172,22.474288940429688,22.470951080322266,24.440288543701172,16.78943634033203,20.33209800720215,18.732309341430664,21.99544662084335
11,23.922443389892578,18.335342407226562,22.299528121948242,19.154071807861328,22.95064926147461,28.695344924926758,24.213314056396484,19.455432891845703,20.89071273803711,18.100976943969727,26.10158920288086,19.22321319580078,27.605295181274414,16.564130783081055,23.017406463623047,18.372774124145508,21.032333374023438,20.175457000732422,22.650957107543945,22.417545318603516,32.93132781982422,32.45854377746582,21.76690101623535,19.676685333251953,26.775360107421875,26.14450454711914,22.89724349975586,20.74432373046875,20.42841911315918,19.115209579467773,23.600339889526367,19.40464973449707,29.88290786743164,21.12293243408203,21.274089813232422,17.564773559570312,21.913528442382812,21.91638946533203,21.623849868774414,18.384218215942383,22.330314685136845
12,20.93958854675293,18.647432327270508,21.147727966308594,19.541025161743164,22.8121280670166,23.411035537719727,27.444839477539062,18.535852432250977,21.607398986816406,17.056703567504883,23.351192474365234,20.129680633544922,21.951675415039062,18.18251609802246,20.5690860748291,17.12322235107422,20.388364791870117,20.705223083496094,21.822690963745117,19.602298736572266,22.90940284729004,20.99466323852539,21.68130874633789,20.14899253845215,20.31421661376953,17.763376235961914,31.852245330810547,22.93109893798828,24.769067764282227,19.2868709564209,21.602153778076172,19.497394561767578,20.434141159057617,26.119232177734375,22.479772567749023,21.223783493041992,22.240638732910156,18.196582794189453,20.999431610107422,16.796350479125977,21.186431248982746
13,20.987272262573242,24.243593215942383,23.29230308532715,21.215200424194336,22.414684295654297,18.525123596191406,28.400182723999023,17.27771759033203,23.47588539123535,25.338172912597656,20.993471145629883,24.30105209350586,22.315263748168945,20.386219024658203,23.879051208496094,18.828630447387695,23.778676986694336,21.86894416809082,35.57586669921875,18.21279525756836,21.323442459106445,19.544363021850586,31.958818435668945,27.332305908203125,23.749351501464844,21.219730377197266,30.570030212402344,18.12744140625,19.41680908203125,21.088838577270508,21.606922149658203,22.71270751953125,32.76944160461426,24.965763092041016,22.300004959106445,16.67499542236328,23.946523666381836,18.199920654296875,24.232149124145508,20.86782455444336,22.998210711356922
14,22.63474464416504,19.77849006652832,22.252559661865234,18.043041229248047,29.611825942993164,27.916669845581055,23.76246452331543,19.442319869995117,22.40586280822754,20.290374755859375,22.458553314208984,30.283212661743164,26.59320831298828,27.05693244934082,25.265216827392578,20.3857421875,22.46832847595215,17.518281936645508,22.580385208129883,24.060964584350586,22.12214469909668,19.147872924804688,21.38829231262207,25.641202926635742,22.361278533935547,19.744157791137695,19.74964141845703,24.84893798828125,27.292251586914062,17.57979393005371,21.282434463500977,25.052309036254883,22.174596786499023,20.353317260742188,21.110057830810547,19.45972442626953,24.1241455078125,19.435644149780273,20.72763442993164,17.824649810791016,22.3998595506717
15,22.1712589263916,17.723798751831055,20.854949951171875,19.288063049316406,25.05350112915039,22.345304489135742,21.05569839477539,17.948389053344727,21.357059478759766,19.50812339782715,22.27926254272461,18.853187561035156,21.965742111206055,18.326520919799805,21.73328399658203,25.11429786682129,24.176836013793945,18.239259719848633,24.20353889465332,19.55103874206543,27.582645416259766,18.296241760253906,20.855188369750977,18.964290618896484,22.234678268432617,18.187284469604492,29.941797256469727,18.55635643005371,22.687673568725586,18.959999084472656,32.59444236755371,24.8870849609375,20.94244956970215,18.300771713256836,20.415067672729492,20.091772079467773,23.16427230834961,18.33319664001465,21.900177001953125,25.08997917175293,21.578544225448216
16,23.02837371826172,24.513959884643555,21.001338958740234,24.259090423583984,31.513452529907227,27.58002281188965,22.179365158081055,25.36749839782715,20.725727081298828,17.763853073120117,22.304534912109375,18.65077018737793,21.156787872314453,33.478498458862305,25.372028350830078,18.431901931762695,22.373676300048828,18.424272537231445,22.390127182006836,19.41657066345215,22.269725799560547,19.27661895751953,34.43121910095215,31.93807601928711,22.84979820251465,21.565914154052734,22.165298461914062,19.478321075439453,22.49455451965332,32.01603889465332,24.857282638549805,17.627239227294922,27.441740036010742,18.53466033935547,21.68893814086914,21.98028564453125,33.136606216430664,17.15540885925293,21.08311653137207,18.262147903442383,23.26042224199344
17,27.880191802978516,24.13773536682129,22.817373275756836,18.227100372314453,24.106740951538086,19.16027069091797,24.32990074157715,20.29132843017578,25.505781173706055,17.6544189453125,21.221637725830078,17.871856689453125,30.824661254882812,18.21279525756836,27.341127395629883,20.735502243041992,22.80449867248535,20.792484283447266,19.986867904663086,19.645214080810547,23.465633392333984,18.602371215820312,28.39493751525879,32.83500671386719,24.868488311767578,16.443967819213867,20.772933959960938,20.29871940612793,31.117677688598633,20.480632781982422,20.383596420288086,20.02263069152832,22.732257843017578,18.91469955444336,21.264076232910156,18.82648468017578,23.298978805541992,17.629623413085938,21.43549919128418,25.346994400024414,22.123141166491386
18,23.58388900756836,22.573471069335938,22.59373664855957,19.037485122680664,22.975921630859375,25.615930557250977,23.447751998901367,22.401094436645508,25.888681411743164,18.045425415039062,25.35223960876465,18.866300582885742,21.901845932006836,19.663333892822266,23.65708351135254,18.929004669189453,21.677017211914062,26.647567749023438,20.948410034179688,17.963647842407227,20.74599266052246,19.047975540161133,21.437644958496094,19.011497497558594,23.22220802307129,23.608684539794922,31.484365463256836,19.663095474243164,29.410839080810547,18.80478858947754,24.169206619262695,18.340110778808594,22.765398025512695,21.157503128051758,21.461963653564453,21.335601806640625,21.393537521362305,18.784046173095703,30.405282974243164,22.542953491210938,22.23022167499249
19,24.19900894165039,19.678592681884766,20.33519744873047,18.749713897705078,21.50869369506836,19.370555877685547,22.156476974487305,18.709421157836914,22.800445556640625,25.785207748413086,26.539087295532227,18.297195434570312,21.280288696289062,19.581079483032227,24.850845336914062,19.657135009765625,37.476539611816406,24.039745330810547,22.064685821533203,20.730018615722656,20.90167999267578,18.50581169128418,21.130084991455078,19.343852996826172,28.783082962036133,19.834041595458984,20.89715003967285,18.642663955688477,20.514965057373047,18.69678497314453,24.49321746826172,19.635438919067383,20.185232162475586,22.04155921936035,21.70085906982422,17.033815383911133,21.589994430541992,19.281864166259766,32.33218193054199,20.529985427856445,21.78679979764498
20,21.940946578979492,18.619775772094727,24.254560470581055,19.051313400268555,36.833763122558594,30.809640884399414,31.0056209564209,20.127296447753906,27.577877044677734,20.772933959960938,23.051977157592773,20.496129989624023,28.43785285949707,19.429445266723633,27.76932716369629,35.65406799316406,28.224945068359375,20.479202270507812,22.446632385253906,37.151336669921875,22.813796997070312,22.648334503173828,20.822763442993164,19.262075424194336,21.058082580566406,17.29893684387207,24.860620498657227,21.05712890625,24.622201919555664,23.448467254638672,23.393869400024414,22.9644775390625,33.45441818237305,22.149324417114258,27.666330337524414,28.06878089904785,35.68220138549805,29.699087142944336,23.185014724731445,18.06354522705078,24.984952731010242
21,23.366451263427734,19.696950912475586,21.236181259155273,26.793956756591797,30.87639808654785,23.49853515625,20.997047424316406,16.855716705322266,21.68583869934082,21.818161010742188,20.903348922729492,19.8209285736084,23.922204971313477,21.193981170654297,22.283077239990234,18.82195472717285,35.22968292236328,21.815061569213867,34.35492515563965,21.848678588867188,40.32421112060547,18.512964248657227,20.498991012573242,18.329858779907227,21.2860107421875,17.714262008666992,21.391868591308594,20.1568603515625,34.97934341430664,24.872779846191406,23.532867431640625,17.220020294189453,20.29132843017578,17.327070236206055,21.080970764160156,23.42391014099121,21.553993225097656,23.655414581298828,35.63737869262695,20.967721939086914,23.241293735993214
22,24.509191513061523,23.541927337646484,24.132490158081055,18.457889556884766,21.268129348754883,30.497312545776367,23.67997169494629,17.633438110351562,22.87435531616211,18.991708755493164,21.58045768737793,30.72047233581543,32.259225845336914,17.88473129272461,22.24278450012207,16.637563705444336,20.563602447509766,20.63274383544922,27.44317054748535,19.564390182495117,29.114723205566406,31.7075252532959,30.029773712158203,23.470640182495117,24.265766143798828,20.801305770874023,22.71556854248047,20.98703384399414,21.67344093322754,29.35934066772461,30.987262725830078,28.737783432006836,34.330129623413086,21.412372589111328,33.21385383605957,25.836944580078125,23.981094360351562,21.61431312561035,22.521495819091797,17.57073402404785,24.22916583525829
